,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.65537141224e-05,-3.124794336e-05,-0.000111953027463,-0.000116149169102,1.97660606154e-05,1.48016734052e-05,-4.84910256354e-06,2.06054157199e-05,1.56361330094e-05,-9.2316392557e-09,-3.05114559632e-07,2.14647160069e-06,-4.33000102966e-06
1,[Pt],-1.85486419634e-05,-2.32883348965e-05,-3.04506985395e-05,-3.51209912152e-05,-1.20930797585e-05,-1.68704147307e-05,-4.84784907547e-06,5.11114899807e-06,2.33497085286e-07,-9.51786053335e-07,-7.73921597674e-08,-7.15490533563e-07,-4.67400371732e-06
2,O=[Pt],-9.21675016272e-06,-1.19819632446e-05,-9.14818775635e-06,-1.19136314312e-05,-9.25393775937e-06,-1.20190257698e-05,-2.7962113759e-06,1.49626596931e-06,-1.30497773269e-06,-6.175889721e-07,-1.76415008489e-07,0.0,-2.42176954145e-06
3,C[Pt],-4.27775313432e-08,7.32090566671e-08,-1.95458722914e-07,-7.94934361805e-08,4.00352937676e-08,1.56033435388e-07,1.15992556107e-07,-4.86897933731e-08,6.72959697895e-08,7.75571998857e-09,1.93795994934e-08,-7.15490533563e-07,-4.54197758525e-08
4,O[Pt],-7.3130357421e-06,-8.82363391507e-06,-1.25735451898e-05,-1.40745005504e-05,-4.45978548641e-06,-5.97561382902e-06,-1.5240033825e-06,1.89545858895e-06,3.67980723284e-07,-3.29163662038e-07,-6.13873081765e-10,0.0,-1.86091810826e-06
5,O.[Pt],1.37602634565e-05,1.53155930428e-05,2.35533802571e-05,2.51267318979e-05,8.44857011328e-06,9.99412470881e-06,1.53000688035e-06,-2.81803320858e-06,-1.2932122919e-06,4.23969883539e-07,-2.34444001094e-07,-7.15490533563e-07,3.73471051241e-06
6,O=C=O.[Pt],-6.53741440256e-06,-8.06576735753e-06,-1.03083477257e-05,-1.1829713678e-05,-4.49209605927e-06,-6.02423869798e-06,-1.54046585328e-06,1.60422660503e-06,6.0788348212e-08,-3.25264647866e-07,-3.47434966842e-08,7.15490533563e-07,-1.72670381462e-06
7,O=C=[Pt],4.74298945111e-05,4.95614425773e-05,0.000163556577313,0.000165969783534,-1.5556112964e-05,-1.35773336e-05,2.01650976293e-06,-2.54544228727e-05,-2.3499651253e-05,-1.75733693531e-07,-1.56486918699e-06,3.57745266781e-06,6.05600267951e-06
8,C~[Pt],1.17391573311e-05,1.3248495193e-05,1.94818511478e-05,2.10050495224e-05,7.53959389869e-06,9.04141395051e-06,1.48832311666e-06,-2.36961853336e-06,-8.85537367674e-07,3.8893934149e-07,-1.18194609654e-07,-7.15490533563e-07,3.42803520799e-06
9,C=[Pt],1.11017447991e-05,1.247092657e-05,1.84382879815e-05,1.9819392649e-05,7.12247360505e-06,8.48518851028e-06,1.35113990128e-06,-2.19773636735e-06,-8.501680914e-07,3.69651618091e-07,-1.17002039309e-07,-7.15490533563e-07,3.27141819249e-06
10,C#[Pt],-2.31139579406e-07,-7.0349792754e-07,-4.48967442247e-07,-9.21201997473e-07,-1.12991819855e-07,-5.85417312082e-07,-4.7248970617e-07,3.31801279109e-07,-1.40876991759e-07,-5.77729644278e-08,-7.49501124431e-08,1.43098106713e-06,1.53024837836e-07
11,C.[Pt],1.43212567918e-05,1.91444828413e-05,2.32607673535e-05,2.81349762532e-05,9.4725513481e-06,1.42681247848e-05,4.74155060583e-06,-4.34899518068e-06,3.67752705963e-07,8.58433451325e-07,7.01005496526e-07,-7.15490533563e-07,4.94674706041e-06
12,[H][H].[Pt],-1.84233734478e-05,-2.33244381122e-05,-3.07168949335e-05,-3.55438475733e-05,-1.17554844018e-05,-1.6696746723e-05,-5.01213076599e-06,5.29827924553e-06,2.5420757454e-07,-9.64432706774e-07,-1.12744957673e-07,-7.15490533563e-07,-4.45755891335e-06
13,[C-]#[O+].[Pt],-6.64776215936e-06,-8.16665564847e-06,-1.09798432763e-05,-1.24907586484e-05,-4.29808259366e-06,-5.82130333747e-06,-1.53113624785e-06,1.72290485367e-06,1.8859564206e-07,-3.14987850166e-07,-2.77621437909e-08,0.0,-1.71687964007e-06
14,O=C[Pt],-3.20838035426e-13,3.59675901648e-12,-3.63185118327e-12,2.85745998377e-13,1.47502385852e-12,5.39262117693e-12,3.91759717006e-12,-3.86332889562e-12,5.42682669341e-14,-1.16913688766e-12,2.81759570872e-14,7.15490533563e-07,1.13168601724e-13
