0,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-27.1398845602
1,[CH3] + [Pt] <=> C[Pt],-0.439788497796
2,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.155822809536
3,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00640048028099
4,[OH] + [Pt] <=> O[Pt],-0.00606149081206
5,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00420621372149
6,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00315428079584
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00135317012219
8,CC + 2 [Pt] <=> 2 C[Pt],-0.00129005114162
9,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000603853889749
10,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.000171750022619
11,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-8.94919584043e-05
12,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.54903009954e-05
13,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-3.32204893034e-05
14,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.68608153513e-05
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-5.0520881805e-07
16,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-3.2652141027e-07
17,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.59388613556e-07
18,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-1.12555047665e-07
19,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-9.94429112534e-08
20,C=C + [Pt] <=> C=C.[Pt],-8.12676600869e-08
21,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-7.79022445387e-08
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-7.636626675e-08
23,[CH]C + [Pt] <=> [CH]C.[Pt],-6.79093457514e-08
24,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-6.41922755672e-08
25,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-6.33300714243e-08
26,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-6.2015691335e-08
27,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-6.168990497e-08
28,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-6.12112346188e-08
29,[H][H] + [Pt] <=> [H][H].[Pt],-5.94899570021e-08
30,[CH]=O + [Pt] <=> O=C[Pt],-5.92039927473e-08
31,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.73343393077e-08
32,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-5.02680793857e-08
33,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-4.56779103303e-08
34,C + [Pt] <=> C.[Pt],-4.36937817412e-08
35,C~[Pt] + [H][H] <=> C=[Pt],5.79147599807e-07
36,[H] + [Pt] <=> [Pt],1.05021062211e-06
37,O + [Pt] <=> O.[Pt],1.22413065423e-05
38,O=C=O + [Pt] <=> O=C=O.[Pt],7.03135266351e-05
39,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.000190187586354
40,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00369060924625
41,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00508424903875
42,[O][O] + 2 [Pt] <=> 2 O=[Pt],20.177065342
