0,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0338348524705
1,CC + 2 [Pt] <=> 2 C[Pt],-0.000956485114926
2,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000810431498745
3,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00076787839738
4,[H] + [Pt] <=> [Pt],-5.59327235088e-05
5,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-5.08688715897e-05
6,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.72349359834e-05
7,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-3.06845716271e-06
8,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.75464532214e-06
9,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-5.38229211086e-07
10,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-6.88214922108e-09
11,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-5.71370428123e-09
12,C=C + [Pt] <=> C=C.[Pt],-4.95451733455e-09
13,[CH]C + [Pt] <=> [CH]C.[Pt],-2.59689523004e-09
14,[H][H] + [Pt] <=> [H][H].[Pt],-1.08667859522e-09
15,[H][H] + 2 [Pt] <=> 2 [Pt],0.000290918368836
16,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00066819219095
17,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00104469217235
18,O + 2 [Pt] <=> O[Pt] + [Pt],0.00624398257062
19,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.00646780694742
20,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00647177934493
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.00647420933929
22,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00647459102209
23,C~[Pt] + [H][H] <=> C=[Pt],0.00647459469945
24,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0064745979149
25,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.00647460516767
26,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.00647460594734
27,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.00647460910069
28,2 C=[Pt] <=> C[Pt] + C#[Pt],0.00647460973167
29,C + [Pt] <=> C.[Pt],0.00647461038194
30,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.00647461128075
31,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.00647461214637
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.00647461402738
33,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.00647461433604
34,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.00647461507713
35,[CH]=O + [Pt] <=> O=C[Pt],0.00647461543477
36,O + [Pt] <=> O.[Pt],0.00647544519615
37,O=C=O + [Pt] <=> O=C=O.[Pt],0.00647605998307
38,[OH] + [Pt] <=> O[Pt],0.0067655344602
39,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0740886615708
40,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.150061134208
41,[CH3] + [Pt] <=> C[Pt],0.171139511974
42,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.175141002932
