,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.04144630121446378,0.009496203798224825,0.02615197185192981,-0.005793241035657098,0.05760710358365621,0.025651844914458037,-0.031936860768734476,-0.1580505051345565,-0.18993688953352525,-0.07002300944703353,-0.029776780477362482,-0.18115942028986728,1.1102230246251572e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.04088673013810919,0.003204975157945375,0.024412494955249667,-0.013263054781107498,0.05829428379168825,0.020605972020666895,-0.037666354439478265,-0.15169709247280508,-0.18930630814776422,-0.07115671696993447,-0.001428647969651282,-0.18115942028986728,1.1102230246251572e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.033826646696736684,-0.03832741359133978,0.023249920399020445,-0.04889651093223474,0.04500257859664891,-0.027159542853261755,-0.07212966124241135,-0.06243913682530737,-0.13452376092984777,-0.05243761486123881,-0.03797461115863903,-0.18115942028986728,1.1102230246251572e-14
3,[H] + [Pt] <=> [Pt],0.04465537379185101,-0.0024323851444483743,0.028113502008114685,-0.01896647120822315,0.06213439587755169,0.01503841013516367,-0.04706674110713466,-0.1501705759007049,-0.19716663661166609,-0.07384377966826955,-0.03807007323893144,-0.18115942028986728,1.1102230246251572e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.018584454457543073,0.06153762495542919,0.00838913842885463,0.051337930528960275,0.029357367968519316,0.07231516491451061,0.04294518936870945,-0.15009508917328906,-0.10721435842486464,-0.03656718776539834,-4.464331406242651e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.023961214774303262,0.08057480768289076,0.007773572426263183,0.06437800312426237,0.041065939186156676,0.09768921337401985,0.05660003085361391,-0.19201779168495844,-0.13552644296068284,-0.048380956576855406,0.0018128622986372587,-0.0905797101449256,1.1102230246251572e-14
6,[OH] + [Pt] <=> O[Pt],0.030149053124336325,0.03338939005165855,0.01872314501120259,0.021963111812199343,0.04222227572390577,0.04546300374640317,0.0032393602908560694,-0.1544453911422952,-0.1512110338941099,-0.05364931656121227,-0.024795882345000665,-0.0905797101449256,1.1102230246251572e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.05121540688465118,0.01966313374703016,0.031098480734576953,-0.00044744830473935927,0.07247202167834783,0.04091304502879268,-0.031536121784547406,-0.20588394219672632,-0.23735513617053489,-0.08745634093647614,-0.03771305255913116,-0.18115942028986728,1.1102230246251572e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0836562716410577,0.12114518826182755,0.0492092726678418,0.08668528627606335,0.1200548040266953,0.15755735465721116,0.0374575810050514,-0.4544024642867089,-0.41711509145281167,-0.14660078238335525,-0.06292339303297405,-0.3623188405797024,1.1102230246251572e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.02329387561244617,0.07688353711413631,0.010572790501436896,0.06415563640427958,0.036735651157350654,0.09033251438347562,0.05357718129970208,-0.18746084672440477,-0.13398410166241537,-0.04567589752996314,-4.534967792319833e-06,-0.0905797101449256,1.1102230246251572e-14
10,[CH3] + [Pt] <=> C[Pt],0.04973829778894927,0.011286389965981058,0.031099373185485495,-0.007345371178368164,0.06943317748918845,0.030973700374072103,-0.03843279200644852,-0.18457350539526912,-0.22293536065029207,-0.08216248212682889,-0.0386388997727457,-0.18115942028986728,1.1102230246251572e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.048239136672673856,0.010178787574464413,0.029388484724238367,-0.008664693209363616,0.06815773875376,0.030089812221333143,-0.03804199796683772,-0.18219703462612616,-0.2201697212007622,-0.08183708996110503,-0.03743590750441772,-0.18115942028986728,1.1102230246251572e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.047835757510458904,0.0075981492000659545,0.02965473702378602,-0.010575559176614157,0.06704679135122309,0.026801456676241606,-0.040218369548662494,-0.17456158350226064,-0.21470974722818534,-0.0797718267806572,-0.03807481328122534,-0.18115942028986728,1.1102230246251572e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.023265675142581634,0.0768829231140604,0.010537544775026681,0.06414796986065772,0.03671489508048826,0.0903393524762357,0.053604776458309314,-0.18747330930925096,-0.133969027499321,-0.04568191679324461,-9.774134667239965e-08,-0.0905797101449256,1.1102230246251572e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.04784228055003571,0.007649317767108557,0.02966519872524214,-0.010520461643599707,0.06704915259105532,0.02684847368874991,-0.04017374274822314,-0.17458647204717997,-0.21469007687525038,-0.07975762975041017,-0.03743585169051674,-0.18115942028986728,1.1102230246251572e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.03952677334209275,-0.019725532023961333,0.025858288973120983,-0.03338592070081551,0.0539696213635577,-0.005291238341660262,-0.05922889409534432,-0.10782762461191586,-0.16699265359767995,-0.06351063894728945,-0.037435852205666566,-0.18115942028986728,1.1102230246251572e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.054134927954861974,0.3841241532201193,-0.062184906111788486,0.3760388761938452,-0.04562889261413608,0.3926674872247613,0.43849646091817457,-0.4234800115646614,0.013159504490106,0.023574601739807792,0.08273017087629458,-0.18115942028986728,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.04420877668399338,-0.0043858183538691845,0.028005842558166877,-0.02058088220882751,0.06132965920205924,0.012726748017144386,-0.04857312145507322,-0.14523608872718313,-0.1937386644804864,-0.07262280780819051,-0.03743585483757586,-0.18115942028986728,1.1102230246251572e-14
18,C~[Pt] + [H][H] <=> C=[Pt],0.044208776918537175,-0.004385818918498994,0.02800584288845456,-0.020580882677643433,0.061329659335434945,0.01272674735124999,-0.04857312225378166,-0.14523608815109798,-0.19373866470223233,-0.07262280780068803,-0.03743586117902988,-0.18115942028986728,1.1102230246251572e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.00943760749577955,-0.03089316296025395,-0.0043285882666485925,-0.025785240003043296,-0.014836069115481269,-0.03629046620071073,-0.021457580546715257,0.07533163291906085,0.053857888026531194,0.01834913350802188,9.047359780690732e-10,0.1811594202898512,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.025440357978815224,-0.065854070764438,0.01939777574949335,-0.07189113785591571,0.03182527194873697,-0.05947498438268634,-0.09127120902094756,0.004709080504693281,-0.08656642655096385,-0.036110146701616073,-0.03743585643282498,-0.18115942028986728,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.014105494285293894,0.04620198559117816,0.0064703499394644665,0.038564390977525606,0.022173194143744097,0.0542722745330039,0.03209196457564226,-0.1126056663904654,-0.08054983918539206,-0.02744314029255217,-2.007706418053851e-09,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.044212604087761544,-0.004382078547034495,0.028011135650955903,-0.020575677411009595,0.0613319378808296,0.012728939836573128,-0.0485732071550267,-0.14524114217219192,-0.19374380104636343,-0.0726222343431865,-0.037506512571418335,-0.18115942028986728,1.1102230246251572e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.04942765999212112,0.014248619371144996,0.02992200956258908,-0.005250172547717278,0.07003836832738967,0.03485208063900714,-0.03516166103473078,-0.1922101590597209,-0.22730423580985218,-0.08426507043064417,-0.03743582252621557,-0.18115942028986728,1.1102230246251572e-14
24,[H][H] + [Pt] <=> [H][H].[Pt],0.048237395308486954,0.010178545828515701,0.029386592509056616,-0.008665086031362736,0.06815615678676254,0.030089730110368296,-0.03804049973375517,-0.18220224306428037,-0.22017343215425073,-0.08183751011021603,-0.037435856597074095,-0.18115942028986728,1.1102230246251572e-14
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.04824170972516885,0.010180176968720306,0.02939191492493062,-0.008662446770135664,0.06815940609785229,0.030090296016304665,-0.038043180075954496,-0.18220508014717957,-0.22017894361639118,-0.08183736931025273,-0.03743587596060669,-0.18115942028986728,1.1102230246251572e-14
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.011957499807804783,0.1786517383463395,-0.018810234977940567,0.1717859396678156,-0.004716535124250093,0.1859065066280554,0.1906320329791007,-0.23183275737405,-0.04164267189344576,-0.006047994066040528,0.03662710880788174,0.0,0.0
27,O + [Pt] <=> O.[Pt],0.03379175568794683,-0.03838175972994461,0.023220427162822254,-0.04894546113298885,0.044961984014069055,-0.027219590626937868,-0.07214913495847808,-0.06232734724789432,-0.13443151356449343,-0.05241420945390494,-0.037432534418788244,-0.18115942028986728,1.1102230246251572e-14
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.04821664479767679,0.01039023968412324,0.0292014024834637,-0.008617813313952992,0.06830916181874877,0.03047516009112838,-0.03780817527997947,-0.18253773727199243,-0.2202768983643109,-0.08198895632207073,-0.035533949544904284,-0.18115942028986728,1.1102230246251572e-14
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.04421826331611508,-0.004328950987682925,0.02797792204899463,-0.020561411506281463,0.06137867221049437,0.01282313068836216,-0.04852575705677536,-0.14532580094087855,-0.19378103755254694,-0.07265918450057605,-0.03735957150368148,-0.18115942028986728,1.1102230246251572e-14
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.004715399471887504,-0.015437377286976993,-0.0021627880984742207,-0.012885039616906445,-0.007412624499131741,-0.018134313104710916,-0.010722483423023394,0.0376396257029182,0.026913106377267654,0.009169182853115496,1.470823648799038e-10,0.0,0.0
31,O=C=O + [Pt] <=> O=C=O.[Pt],0.03014846147464019,-0.050461055892372195,0.021655451188235766,-0.05894722206758559,0.03912262814155848,-0.041494121077614396,-0.08058522216236866,-0.033091872072314815,-0.11365042707605685,-0.04526934414895728,-0.03642879221615903,-0.18115942028986728,1.1102230246251572e-14
32,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.04825093567691543,0.010223972396755713,0.02955955661407723,-0.008460302330138916,0.06800124155055787,0.029966771450950277,-0.038008623763567666,-0.1826691804549605,-0.22060837417700463,-0.08186905592684302,-0.03641706408045046,-0.18115942028986728,1.1102230246251572e-14
