0,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.18757041043
1,[CH3] + [Pt] <=> C[Pt],-0.0213025535325
2,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0126675471414
3,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0106663099322
4,CC + 2 [Pt] <=> 2 C[Pt],-0.00972169216333
5,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.00963194747899
6,[H] + [Pt] <=> [Pt],-0.00952148528087
7,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00946828719336
8,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0094662263201
9,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.00937029886227
10,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00931113663261
11,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00931032292757
12,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.00930982423454
13,[H][H] + [Pt] <=> [H][H].[Pt],-0.00930981824183
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00930978356111
15,[CH]C + [Pt] <=> [CH]C.[Pt],-0.0093097556234
16,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00930971822725
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.00930969787209
18,O + [Pt] <=> O.[Pt],-0.00930968628158
19,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.00930961408514
20,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.00930960936925
21,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.00930660269657
22,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.00912542841667
23,[OH] + [Pt] <=> O[Pt],-0.000839200853911
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.000820721880441
25,C + [Pt] <=> C.[Pt],-0.000528445563043
26,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000149078309317
27,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-8.92402300992e-07
28,[CH]=O + [Pt] <=> O=C[Pt],-8.79978397434e-07
29,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-8.68875253852e-07
30,C=C + [Pt] <=> C=C.[Pt],-7.24368472247e-07
31,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-7.04147172543e-07
32,2 C=[Pt] <=> C[Pt] + C#[Pt],-6.93181505999e-07
33,C~[Pt] + [H][H] <=> C=[Pt],-6.78956072858e-07
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-6.61413895281e-07
35,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-6.47907209137e-07
36,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-5.41974831684e-07
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-5.20386500239e-07
38,O=C=O + [Pt] <=> O=C=O.[Pt],1.7509823416e-06
39,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.45745160503e-06
40,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.000728190354825
41,O + 2 [Pt] <=> O[Pt] + [Pt],0.00138608161419
42,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.135677478288
