0,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-54.7467231347
1,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0474238574227
2,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00831510828146
3,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000152436756854
4,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-7.66600673188e-05
5,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.01342001394e-05
6,[OH] + [Pt] <=> O[Pt],-1.85609769962e-06
7,[CH3] + [Pt] <=> C[Pt],-1.00608726695e-06
8,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-2.88211968838e-07
9,O + 2 [Pt] <=> O[Pt] + [Pt],-2.82754062511e-07
10,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.55971053834e-07
11,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-7.51430450979e-08
12,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.89963635268e-08
13,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.80806208635e-08
14,C + [Pt] <=> C.[Pt],-2.79551512385e-08
15,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-1.89339835895e-08
16,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-1.79179501993e-08
17,[H] + [Pt] <=> [Pt],-1.7466697832e-08
18,C=C + [Pt] <=> C=C.[Pt],-1.54141927631e-08
19,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.45381079825e-08
20,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-1.44652658326e-08
21,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-1.26341047457e-08
22,[H][H] + [Pt] <=> [H][H].[Pt],-1.14686079848e-08
23,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-1.11435743483e-08
24,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.04454189575e-08
25,[CH]C + [Pt] <=> [CH]C.[Pt],-9.28922452481e-09
26,[CH]=O + [Pt] <=> O=C[Pt],-9.01462694947e-09
27,2 C=[Pt] <=> C[Pt] + C#[Pt],-8.7521715959e-09
28,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-7.73922407427e-09
29,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-7.33267207774e-09
30,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-6.18689804166e-09
31,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-9.514761263e-12
32,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.01724235728e-09
33,[H][H] + 2 [Pt] <=> 2 [Pt],4.38442211522e-08
34,C~[Pt] + [H][H] <=> C=[Pt],6.530393222e-08
35,CC + 2 [Pt] <=> 2 C[Pt],2.30824306808e-07
36,O=C=O + [Pt] <=> O=C=O.[Pt],4.61355131867e-07
37,O + [Pt] <=> O.[Pt],2.71521545829e-06
38,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.43039736566e-05
39,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0021017210174
40,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00297621803973
41,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.530677379713
42,[O][O] + 2 [Pt] <=> 2 O=[Pt],15.6096859187
