0,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0442092223907
1,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00171660769303
2,CC + 2 [Pt] <=> 2 C[Pt],-0.00135100273046
3,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00112027104976
4,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000728324325042
5,[OH] + [Pt] <=> O[Pt],-0.000259154630656
6,[H] + [Pt] <=> [Pt],-0.000166894650278
7,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.000156963909346
8,C~[Pt] + [H][H] <=> C=[Pt],-0.000154754880577
9,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.000154738269083
10,O + 2 [Pt] <=> O[Pt] + [Pt],-9.86691849947e-05
11,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.19639763154e-07
12,[H][H] + [Pt] <=> [H][H].[Pt],-1.58953117443e-08
13,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.00179504239e-09
14,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.01265329218e-10
15,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],4.92750275517e-09
16,[CH]=O + [Pt] <=> O=C[Pt],6.26349262509e-09
17,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],8.32967762832e-09
18,O=C=O + [Pt] <=> O=C=O.[Pt],2.76850845143e-08
19,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.000272342042622
20,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.00988698386656
21,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0100189024412
22,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0100320806153
23,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0100497380647
24,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0100509257218
25,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.0100509467529
26,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.010051170882
27,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.0100511859147
28,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0100511871457
29,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0100511892256
30,C + [Pt] <=> C.[Pt],0.0100511932319
31,[CH]C + [Pt] <=> [CH]C.[Pt],0.01005120014
32,C=C + [Pt] <=> C=C.[Pt],0.0100512003827
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.0100512015285
34,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.0100512018286
35,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0100512038217
36,O + [Pt] <=> O.[Pt],0.0100529590658
37,[H][H] + 2 [Pt] <=> 2 [Pt],0.0101723937067
38,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0111386026384
39,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0115479411319
40,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.146847896845
41,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.513862746432
42,[CH3] + [Pt] <=> C[Pt],0.575032242129
