,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.35871797192e-05,-4.99299117562e-05,-0.000144629034412,-0.000150158271933,1.04613333473e-05,3.68345323129e-06,-6.69365524372e-06,2.40648085792e-05,1.71774060031e-05,-4.08867865887e-07,-1.40993939279e-08,2.8968641115e-06,-8.52471784826e-06
1,[Pt],-7.48746902473e-08,-1.09061337432e-07,3.64438354105e-07,3.30233641016e-07,-3.09868563729e-07,-3.44045547243e-07,-3.41897262622e-08,-7.13321298111e-08,-1.05518922677e-07,-1.32169897443e-08,-1.94061266482e-09,0.0,-3.92525768029e-08
2,O=[Pt],-1.14621469942e-05,-1.34782036232e-05,-1.31107046998e-05,-1.51227078684e-05,-1.0580313491e-05,-1.25985383651e-05,-2.0442396643e-06,1.4453000869e-06,-6.02493269682e-07,-4.97015608991e-07,1.88823581176e-08,1.44843205575e-06,-3.10491665418e-06
3,C[Pt],-1.95140753545e-05,-2.27836543237e-05,-3.25930016211e-05,-3.58099099122e-05,-1.25179991307e-05,-1.58157522843e-05,-3.34816489918e-06,4.43421817027e-06,1.06819604998e-06,-6.99976683522e-07,3.65398949538e-08,7.24216027875e-07,-5.00408983501e-06
4,O[Pt],-2.00650408762e-05,-2.32248009041e-05,-3.40321606845e-05,-3.71375254883e-05,-1.25938591589e-05,-1.57827158516e-05,-3.23790372598e-06,4.54515802866e-06,1.28955309494e-06,-6.87506433744e-07,8.30126448681e-08,7.24216027875e-07,-5.14310109522e-06
5,O.[Pt],3.97005830661e-06,4.30235738071e-06,7.31047765977e-06,7.64410550816e-06,2.18322749668e-06,2.5148157933e-06,3.30719837822e-07,-8.52725419996e-07,-5.22344784979e-07,9.52353971629e-08,-1.27968862901e-07,0.0,7.18717489478e-07
6,O=C=O.[Pt],-1.93586926102e-05,-2.26316005195e-05,-3.1770857058e-05,-3.49937381143e-05,-1.27192753668e-05,-1.60189432464e-05,-3.3509325339e-06,4.30086700365e-06,9.32599955473e-07,-7.0503729672e-07,3.03747259529e-08,7.24216027875e-07,-5.0150039027e-06
7,O=C=[Pt],2.90533639058e-05,2.59806821062e-05,0.000138947739297,0.000135482624321,-2.9730469807e-05,-3.25932343427e-05,-2.96893214138e-06,-2.04590117431e-05,-2.33548846861e-05,-1.11091066664e-06,-1.93707005021e-06,2.8968641115e-06,7.90287658077e-07
8,C~[Pt],4.4996912287e-07,5.35846346297e-07,7.46965020204e-07,8.32872904428e-07,2.91102416725e-07,3.7696323932e-07,8.58307702202e-08,-1.10124157202e-07,-2.43047558071e-08,1.49002571204e-08,-4.02622531356e-10,0.0,1.05959143328e-07
9,C=[Pt],-7.29388212134e-08,-8.12246468524e-08,-1.22884741903e-07,-1.31170069732e-07,-4.62221427118e-08,-5.45082346357e-08,-8.28655261932e-09,1.4976275347e-08,6.6895734595e-09,-1.8860674836e-09,6.55363595999e-10,0.0,-1.42604997225e-08
10,C#[Pt],-2.68580918209e-05,-3.10446736306e-05,-4.50619540699e-05,-4.91538087339e-05,-1.71206252074e-05,-2.13578777158e-05,-4.32634283092e-06,5.94479166139e-06,1.58751401355e-06,-9.37877234475e-07,2.00676864044e-07,7.24216027875e-07,-7.16979171426e-06
11,C.[Pt],-1.76579649822e-05,-1.79838790683e-05,-3.04871710193e-05,-3.08079468444e-05,-1.07954671367e-05,-1.11241297409e-05,-3.32986326816e-07,2.68047206132e-06,2.34641217118e-06,-3.4881418284e-07,7.96124217003e-07,-1.44843205575e-06,-3.31448893815e-06
12,[H][H].[Pt],-1.9467721229e-05,-2.26757557751e-05,-3.25273292288e-05,-3.56837638142e-05,-1.24819785804e-05,-1.57176145709e-05,-3.28495367324e-06,4.38671590095e-06,1.08442982633e-06,-6.98048031232e-07,4.85272606189e-08,7.24216027875e-07,-4.97121124559e-06
13,[C-]#[O+].[Pt],7.75299490066e-10,-1.09119438647e-08,1.0952479554e-08,-7.34906864174e-10,-4.66859751022e-09,-1.63557643385e-08,-1.16872324562e-08,1.16946992346e-08,7.30238262509e-12,3.55894923437e-09,2.19322202591e-12,0.0,-1.01397961739e-10
14,O=C[Pt],5.54836740942e-14,1.3933910038e-12,-9.26425881226e-13,4.11481645269e-13,5.80718874551e-13,1.9186263391e-12,1.33790733849e-12,-1.29377180297e-12,4.41356421489e-14,-3.48746713501e-13,2.91938711693e-14,0.0,9.46684739199e-14
