0,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.160743853953
1,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00484637134648
2,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.00230742103267
3,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.73158248256e-05
4,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.59607344191e-07
5,[H][H] + [Pt] <=> [H][H].[Pt],2.33882801936e-07
6,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.6671132599e-07
7,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.00138102749757
8,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.00138380056395
9,[H] + [Pt] <=> [Pt],0.00151180520418
10,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0020122404548
11,[OH] + [Pt] <=> O[Pt],0.013770046815
12,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0144102922331
13,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0144103534348
14,[H][H] + 2 [Pt] <=> 2 [Pt],0.0144167019211
15,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.0158209519484
16,C=C + [Pt] <=> C=C.[Pt],0.0158209537693
17,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.0158211101684
18,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0180500894149
19,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.018091745409
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0180919686947
21,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0425637904921
22,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0425819627554
23,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.0425864150247
24,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0438758166998
25,O=C=O + [Pt] <=> O=C=O.[Pt],0.0440545916817
26,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0440580046541
27,C~[Pt] + [H][H] <=> C=[Pt],0.0440586108884
28,[CH]C + [Pt] <=> [CH]C.[Pt],0.0440587411419
29,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0450979667995
30,O + [Pt] <=> O.[Pt],0.0463319440811
31,C + 2 [Pt] <=> C[Pt] + [Pt],0.0669043428604
32,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0674523574224
33,C + [Pt] <=> C.[Pt],0.0674525625706
34,[CH]=O + [Pt] <=> O=C[Pt],0.0712632113424
35,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.241701736497
36,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.247506777513
37,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.922100601734
38,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.22527400714
39,CC + 2 [Pt] <=> 2 C[Pt],1.23044258487
40,O + 2 [Pt] <=> O[Pt] + [Pt],1.23614849785
41,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.82283481464
42,[CH3] + [Pt] <=> C[Pt],2.21087746231
