,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.3179852901e-05,-5.10242182078e-05,-0.00011559006184,-0.000122713800894,2.69583664286e-06,-5.60508343332e-06,-8.27409111537e-06,2.46591941938e-05,1.61396948278e-05,-1.6505388358e-06,-2.84258943545e-07,2.03110749186e-06,-1.11837768565e-05
1,[Pt],-3.42369262918e-05,-4.10456828242e-05,-5.22538351407e-05,-5.89087050345e-05,-2.28222635114e-05,-2.97285153522e-05,-7.10118213911e-06,8.70722388568e-06,1.53167130786e-06,-2.31888672642e-06,1.80897160037e-07,6.77035830619e-07,-1.11820967095e-05
2,O=[Pt],-4.96139585304e-05,-6.0139306967e-05,-7.00019761056e-05,-8.02528364117e-05,-3.66970732127e-05,-4.73963243687e-05,-1.11933115021e-05,1.14013931905e-05,5.45823553735e-08,-3.67938991873e-06,-2.63424815506e-08,6.77035830619e-07,-1.70053335835e-05
3,C[Pt],-1.387839045e-06,-1.08173827723e-06,-1.95531684142e-06,-1.64942535418e-06,-1.02831190659e-06,-7.22078548549e-07,3.06612589908e-07,5.03360212804e-08,3.56967174645e-07,4.30837794508e-08,1.00507046317e-07,1.35407166124e-06,-7.65534639741e-07
4,O[Pt],-2.57438876667e-06,-3.01216108456e-06,-4.19615618565e-06,-4.63307191216e-06,-1.54691350156e-06,-1.98522851532e-06,-4.39132068518e-07,7.00604471324e-07,2.61102354826e-07,-1.42611423781e-07,-7.34487770707e-09,6.77035830619e-07,-7.01939991723e-07
5,O.[Pt],-3.61701865364e-05,-4.42895312586e-05,-5.48420184976e-05,-6.27707226808e-05,-2.43405953941e-05,-3.25807209608e-05,-8.48864452485e-06,9.54059552069e-06,9.54540935785e-07,-2.67438476265e-06,-5.53193351633e-08,0.0,-1.15768003763e-05
6,O=C=O.[Pt],-2.23963328479e-07,-2.69542741707e-07,-5.4318511753e-08,-9.99072278379e-08,-3.31442274595e-07,-3.77015793974e-07,-4.5591694763e-08,-2.33675716467e-08,-6.89579849962e-08,-2.13843315433e-08,-7.10388435121e-09,0.0,-7.50188049083e-08
7,O=C=[Pt],5.84781964861e-06,2.02565300815e-06,6.88201922275e-05,6.47105469026e-05,-3.40485023841e-05,-3.76885361034e-05,-3.79547043336e-06,-1.62164671612e-05,-1.99379068974e-05,-2.02077970936e-06,-8.4773821296e-07,5.41628664495e-06,-3.97258232769e-06
8,C~[Pt],1.23303508494e-06,1.45921214038e-06,1.87191006959e-06,2.09826066951e-06,8.28274059071e-07,1.05434116493e-06,2.25842112878e-07,-3.10863973256e-07,-8.51063036982e-08,6.98714882297e-08,-1.31502642801e-09,0.0,3.44245113891e-07
9,C=[Pt],-1.64668969515e-07,-1.74215659992e-07,-2.50581492592e-07,-2.60127196368e-07,-1.10238851243e-07,-1.19786166846e-07,-9.54858169022e-09,3.2166742062e-08,2.26177909386e-08,-5.71176112988e-09,7.20888041887e-10,0.0,-3.29841716707e-08
10,C#[Pt],-1.36226255787e-06,-1.02327955289e-06,-1.92712719219e-06,-1.58837487493e-06,-1.00439099558e-06,-6.6526183775e-07,3.39539345779e-07,2.0530379172e-08,3.60078109449e-07,4.08159070815e-08,1.01118904717e-07,0.0,-7.50749979586e-07
11,C.[Pt],-3.2324427752e-05,-3.7754757593e-05,-4.97973752793e-05,-5.51089630743e-05,-2.12543931819e-05,-2.67599523768e-05,-5.64999905716e-06,7.95178915262e-06,2.2477516047e-06,-1.95755868232e-06,6.3058876687e-07,-6.77035830619e-07,-9.03138109908e-06
12,[H][H].[Pt],1.75319291355e-07,3.29761878143e-07,2.86835487682e-07,4.41298785582e-07,1.04667894587e-07,2.59097359791e-07,1.54410025979e-07,-9.59519520645e-08,5.84402534389e-08,3.78589613566e-08,2.96984910213e-08,0.0,1.33726384495e-07
13,[C-]#[O+].[Pt],4.07523271874e-11,6.00785408074e-11,6.34337880817e-11,8.27600021362e-11,2.63824245816e-11,4.57086378907e-11,1.93262127138e-11,-1.46695840631e-11,4.65662841515e-12,5.38449070456e-12,4.34863184535e-12,0.0,2.00151121335e-11
14,O=C[Pt],-1.38782417348e-06,-1.08210715533e-06,-1.95537606724e-06,-1.64986809454e-06,-1.0282500905e-06,-7.22400631016e-07,3.06228193146e-07,5.05194345629e-08,3.56766235449e-07,4.3000754641e-08,1.00462004152e-07,1.35407166124e-06,-7.65542620188e-07
