,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.45511205226e-05,-5.2089566726e-05,-0.000198781289607,-0.000196776749175,2.16057500594e-05,2.43086174999e-05,2.63440661436e-06,1.85015185411e-05,2.1194549792e-05,5.08264898471e-07,1.73772444676e-06,3.74167416742e-06,-2.20182507716e-06
1,[Pt],1.60412605585e-06,-1.66546282697e-06,4.52832040472e-06,1.24725389168e-06,6.00836963469e-08,-3.20344473182e-06,-3.26329259621e-06,1.98394552922e-06,-1.28713416678e-06,-1.47278214908e-07,-4.91054210484e-07,-1.49666966697e-06,1.97376372517e-07
2,O=[Pt],-1.13506624837e-05,-1.01257465291e-05,-1.38510703179e-05,-1.26298892476e-05,-1.00303892216e-05,-8.80350116149e-06,1.24187055348e-06,-5.36343380565e-07,7.04726031408e-07,-1.38389074767e-07,1.92702093998e-07,-7.48334833483e-07,-5.86008801979e-07
3,C[Pt],1.20796478788e-06,-1.98924959001e-06,2.60255037983e-06,-6.0001920638e-07,4.71591287684e-07,-2.72279541614e-06,-3.1925757934e-06,2.14874970801e-06,-1.05207728373e-06,-1.37541282807e-07,-4.49289879618e-07,-1.49666966697e-06,2.00880380473e-07
4,O[Pt],1.90857330775e-07,-2.82767171362e-06,-3.32517962051e-07,-3.34914724588e-06,4.67211610151e-07,-2.55232055184e-06,-3.01783626574e-06,2.29208798512e-06,-7.34068158236e-07,-1.31976744815e-07,-3.92296893067e-07,-1.49666966697e-06,1.77857797662e-07
5,O.[Pt],-9.21459756124e-07,-1.26654813623e-06,-1.16860867813e-06,-1.51359436055e-06,-7.90959399736e-07,-1.13610200659e-06,-3.45471273867e-07,2.75078849551e-07,-7.05067277083e-08,-3.83195564255e-08,-1.25103391805e-07,-7.48334833483e-07,-7.06380979608e-08
6,O=C=O.[Pt],1.58936624932e-06,-1.67498192114e-06,4.53751162969e-06,1.26161016291e-06,3.26771903267e-08,-3.22557057203e-06,-3.25811970583e-06,1.97685169619e-06,-1.28901496593e-06,-1.47587582132e-07,-4.89719770116e-07,-1.49666966697e-06,1.97301670608e-07
7,O=C=[Pt],0.00132902687425,0.000896267962752,0.00233023882889,0.00169692538772,0.000800363767641,0.000473502293955,-0.000166539198021,-5.31485825244e-05,-0.00020904149439,-2.51895601474e-05,-5.05411726718e-06,2.24500450045e-06,3.98227210626e-06
8,C~[Pt],2.29176069012e-08,5.16834189032e-08,3.38651591602e-09,3.21516521756e-08,3.32304754081e-08,6.19966442176e-08,2.87650190919e-08,-3.18871539595e-08,-3.12323810851e-09,-7.39567832826e-09,-9.3220748542e-12,-7.48334833483e-07,7.87445199442e-10
9,C=[Pt],1.19936531058e-06,-1.99663838026e-06,2.58785687175e-06,-6.13476662394e-07,4.66209599816e-07,-2.72697981028e-06,-3.19139982478e-06,2.1487375002e-06,-1.05091043678e-06,-1.37602924105e-07,-4.49427006219e-07,-1.49666966697e-06,2.00420961334e-07
10,C#[Pt],-1.85922389259e-06,-4.09163798117e-06,-2.80161876352e-06,-5.03149673134e-06,-1.36161756876e-06,-3.59537078786e-06,-2.23741752872e-06,1.78425437313e-06,-4.57964841913e-07,-1.26829638938e-07,-3.54404229867e-07,0.0,2.37004322152e-09
11,C.[Pt],6.72173357349e-06,3.65287306975e-06,1.06736878937e-05,7.59035694253e-06,4.63501013952e-06,1.57379036727e-06,-3.0442482525e-06,1.69739570183e-06,-1.35306772255e-06,-6.26184502772e-08,-8.18934242402e-08,-2.99333933393e-06,8.44509176729e-07
12,[H][H].[Pt],1.45006348862e-08,3.4269224485e-08,5.37680412978e-09,2.51451767905e-08,1.93182288926e-08,3.90869330393e-08,1.97682448162e-08,-1.94142311272e-08,3.53552075829e-10,-3.23343345116e-09,1.00317360684e-09,-7.48334833483e-07,3.10767906763e-09
13,[C-]#[O+].[Pt],1.9881341972e-09,3.28521285356e-08,-3.0778461765e-08,8.43161844839e-11,1.9289655952e-08,5.01542925718e-08,3.08639205332e-08,-3.08570474867e-08,5.7275455453e-12,-7.13596855535e-09,4.23679224158e-13,-7.48334833483e-07,3.30656242962e-12
14,O=C[Pt],1.20784539849e-06,-1.9893532454e-06,2.60234660325e-06,-6.00206899338e-07,4.71516456695e-07,-2.72285469776e-06,-3.19256054003e-06,2.1487501697e-06,-1.05206153102e-06,-1.37542243124e-07,-4.4929040961e-07,-1.49666966697e-06,2.00873510916e-07
