0,OCX(25),-0.000797581264125
1,CH4X(48),-0.000168481039082
2,OX(20),-4.35402168152e-06
3,H2OX(23),-4.13842022499e-06
4,CO2X(24),-2.00181875793e-06
5,HX(19),-1.90469522419e-06
6,CH3X(21),-1.06844843221e-08
7,CHX(28),-6.99039782798e-09
8,CHOX(53),-4.79675899715e-09
9,COX(50),-4.29458979931e-09
10,C2H4X(210),-3.68993100697e-09
11,CX(26),-2.88922266451e-09
12,C2H4X(65),-1.77683414796e-09
13,H2X(49),-8.0079033414e-10
14,CH2X(27),1.12779277713e-07
15,HOX(22),1.05606701724e-05
16,X(1),0.000967754344132
