,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0008765395872176622,-0.0029794392815714428,-0.0002761999020587751,-0.0023791122210774255,-0.0015359055437596946,-0.003638791372203979,-0.0021029181272682355,0.006965258406538993,0.004862193805580294,0.001988906258337183,5.201103156193131e-10,0.0,-3.330669073876769e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.019064174746253684,-0.056256089768394135,-0.011007337812454585,-0.04820224989792947,-0.02791317161049504,-0.06510179489371719,-0.037199006705792376,0.116448158258628,0.07920583399463575,0.029033615600869672,0.03285224396109496,0.42337002540220753,-5.884182030515625e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.05224821702132387,0.08546211927214958,-0.03637880760952742,0.1013533939251899,-0.06967792985730638,0.06800839137254353,0.13778232510170266,0.08130038234083119,0.21919472499963358,0.09853361295790472,0.03488441278327398,0.16934801016087697,-1.8096635301397112e-12
3,[H] + [Pt] <=> [Pt],-0.0029063249846927666,-0.009056403287779936,-0.0011576205493281754,-0.007307806402242083,-0.004826964584583805,-0.010976924763402056,-0.006150257049545816,0.020728821284324808,0.014577289358986806,0.005874155135500439,3.333874237786138e-05,0.0,-1.2212453270881485e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0037342293379052827,-0.011983308100991446,-0.00140921298191277,-0.009658483544602916,-0.006287844685050351,-0.01453671279054718,-0.008249386814112901,0.027497020982801268,0.019245365833057096,0.007808499757235732,9.194568213335386e-08,0.0,-1.6653345369383846e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.006770641997297772,-0.02048023005554401,-0.0036236139772295806,-0.017333633509289303,-0.01022709039138631,-0.02393620455271528,-0.0137105163482276,0.048123364647935804,0.03440625033792803,0.013189635488907244,0.0005338345627885084,0.0,-2.664535259101415e-13
6,[OH] + [Pt] <=> O[Pt],-0.0037048098968723076,0.010008590553355871,-0.0031344703955586114,0.01057900827049583,-0.0043312260078416836,0.009382088536250279,0.013713908524466072,-0.0005192020027895892,0.013194635318783062,0.0060288010995797935,0.001299087590313965,0.0,-9.992007221630306e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.05285994493805437,0.09339448995181093,-0.03725761197562743,0.10901965408666404,-0.06999632197952887,0.07623303694377409,0.1463317857912495,0.0737531114376444,0.22019282147392624,0.09929195497195342,0.03642750356504455,0.16934801016087697,-1.8096635301397112e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.046366558330397184,0.2164776777812198,-0.03768784281490874,0.22517921538200256,-0.05589857778335812,0.2069205923422855,0.26296616447164706,-0.07319696886567596,0.18957671234442494,0.09388485871024152,0.04340583899132761,-0.16934801016087697,-1.598721155460849e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.06296206034189038,0.11857748640774003,-0.04488218845438652,0.1366902010912098,-0.08281957154051489,0.09868390326164755,0.18165391980022214,0.07966996391826194,0.261468607330839,0.1181742656496637,0.04456939879798089,0.16934801016087697,-2.1649348980199e-12
10,[CH3] + [Pt] <=> C[Pt],0.012137515996745963,0.003321345206240865,0.01514234410797693,0.006325908438824058,0.008837248813439688,2.1368944807041613e-05,-0.00881510085623043,-0.0036332465625764916,-0.012448027144465617,0.0014552199778338918,-0.009539823678116722,0.0,-2.2204460492511793e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.05107046468624962,0.09907786757806937,-0.036623712303723924,0.1135463226019879,-0.06693764278379123,0.08318685300382532,0.1502250528969065,0.06078623765143392,0.21110260670600178,0.09555025950870151,0.0365362336511673,0.0,-1.7430501486621757e-12
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.06111272920484666,0.124220613337597,-0.04409967837444197,0.14126521430490038,-0.07979852794775864,0.10550016240238995,0.18544667406617948,0.0666146226719769,0.2521848313403437,0.11442366027034977,0.04455707472304929,0.16934801016087697,-2.0761170560498525e-12
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.05677401599720021,0.08110389076912196,-0.03888613996925869,0.09901644423645105,-0.07642065402398639,0.061430148981171245,0.137956230058444,0.1017166185849775,0.2398131730557568,0.1071668298193908,0.03653659508230161,0.16934801016087697,-1.9761969838335497e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.045560448747702424,0.11649805530321405,-0.03445006854109688,0.12762644903279297,-0.05776321770239469,0.10427550170971493,0.1621323722872852,0.021122888104052013,0.1832895074309138,0.08429404028550219,0.03653651597676794,0.0,-1.509903313490802e-12
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.05124523590537903,0.0985728354839426,-0.036703690459507894,0.11313617796266856,-0.06721652725818296,0.08257760398225364,0.1498948853769306,0.061932796473898474,0.2119205159451106,0.09587941121172219,0.0365365072695275,0.16934801016087697,-1.7430501486621757e-12
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0008765323920413972,-0.0029794325871548995,-0.0002761945009946032,-0.0023791073207423833,-0.0015358963780716251,-0.003638782707309231,-0.0021029186278851164,0.006965238428626337,0.004862173327437638,0.001988898372983204,-1.0292804726069461e-10,0.0,-3.330669073876769e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0008765345302913436,-0.0029794306448612824,-0.0002761973734774263,-0.002379106112635731,-0.00153589770989785,-0.0036387799586276278,-0.002102914547346553,0.00696523481710966,0.004862173796823198,0.0019888975640517917,2.8701396034387484e-10,0.0,-3.330669073876769e-14
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0008765277356936466,-0.002979423198933335,-0.0002761905262160366,-0.0023790986140440986,-0.0015358909731285383,-0.0036387725705413344,-0.0021029138958665716,0.006965220006379625,0.004862159637935116,0.0019888947362775495,-7.499429792761059e-09,0.0,-3.330669073876769e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.003734035210578005,-0.011983413330973294,-0.0014086796207084479,-0.009658249575644472,-0.006288023145568512,-0.0145371905699733,-0.008249686166584941,0.027496880549161634,0.019244925976221957,0.007808650776019237,2.1125274995379516e-10,0.0,-1.6653345369383846e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.04840059925808236,0.10754158337433771,-0.035575922662333476,0.12038626873502116,-0.06248621671728775,0.0934339898592715,0.15601769613229272,0.04151262922812901,0.197595092408138,0.09008277304044666,0.03653649720097155,0.08467400508043849,-1.6209256159533608e-12
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.0008765343449046302,-0.0029794369404040812,-0.00027619535316809397,-0.002379110573338246,-0.0015358995398327391,-0.0036387882694148763,-0.0021029210283305313,0.006965250317415303,0.004862182815371814,0.0019889026731078506,2.577300681675769e-10,0.0,-3.330669073876769e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.050691282534649204,0.09794348444014679,-0.03631905447210928,0.11233708546458859,-0.06647660897262733,0.08213468361952442,0.14871015005710742,0.06082822023013937,0.20962882802481872,0.09487338666567818,0.03615397424582652,0.08467400508043849,-1.720845688169664e-12
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000876439803806403,-0.002979340244536455,-0.00027609881573486747,-0.002379011881172878,-0.001535807191352073,-0.0036386937661385815,-0.002102918871560592,0.006965053586577951,0.0048619882455887276,0.001988861313299368,3.11142773901579e-07,0.0,-3.330669073876769e-14
24,[H][H] + [Pt] <=> [H][H].[Pt],-0.06873432251863254,0.1585932762832103,-0.05048601774528268,0.176883093022563,-0.08877682716951793,0.1385051781493785,0.2274839583594507,0.05808710733366203,0.28570320454417353,0.1303003808965387,0.05359381265448205,0.08467400508043849,-2.375877272698762e-12
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.050511607851950406,0.09943701213831728,-0.035989067649660325,0.11398133969434825,-0.06646202533795752,0.08346266513421974,0.15002439972672968,0.060128556709564865,0.2102431639425595,0.09546318501816177,0.036534857068640646,0.0,-1.7430501486621757e-12
