0,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.735436091661
1,[CH3] + [Pt] <=> C[Pt],-0.0872623563404
2,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0458989514949
3,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0333149822211
4,CC + 2 [Pt] <=> 2 C[Pt],-0.0312962258273
5,[H] + [Pt] <=> [Pt],-0.0302980606614
6,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.0298374752138
7,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0297424379194
8,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0297397217403
9,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.0297372327547
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0297372311733
11,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.0297372292288
12,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.029737226612
13,[H][H] + [Pt] <=> [H][H].[Pt],-0.0297372250579
14,[CH]C + [Pt] <=> [CH]C.[Pt],-0.0297372239619
15,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0297372214799
16,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0297372169759
17,O + [Pt] <=> O.[Pt],-0.0297370091414
18,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.0297342604325
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0297303941321
20,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.0297243701067
21,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.0233890921422
22,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00697828803332
23,[OH] + [Pt] <=> O[Pt],-0.00697343318589
24,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000116262017264
25,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.75616947805e-05
26,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-4.21732538597e-08
27,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],1.42248741567e-08
28,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.68844041944e-08
29,2 C=[Pt] <=> C[Pt] + C#[Pt],1.80400021725e-08
30,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],1.89519921959e-08
31,C=C + [Pt] <=> C=C.[Pt],2.16397117886e-08
32,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],2.18405913288e-08
33,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],2.3387213187e-08
34,[CH]=O + [Pt] <=> O=C[Pt],2.52060380209e-08
35,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],3.00931607458e-08
36,C~[Pt] + [H][H] <=> C=[Pt],4.21099818245e-08
37,C + [Pt] <=> C.[Pt],1.86006442647e-05
38,O=C=O + [Pt] <=> O=C=O.[Pt],0.000108260255008
39,O + 2 [Pt] <=> O[Pt] + [Pt],0.00147996505714
40,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00174174841492
41,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.298358827822
42,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.430183518941
