,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.80139379414e-05,5.8180353259e-05,3.23217184198e-05,4.23067247171e-05,5.98991286413e-05,7.02029420368e-05,9.61135289127e-06,2.43035143104e-06,1.20698002632e-05,6.63488296858e-06,-8.45407051424e-08,6.27471698113e-07,1.9277835148e-05
1,[Pt],1.01267049934e-05,1.22266774913e-05,1.45664257015e-05,1.66774772197e-05,6.76408779328e-06,8.8556691093e-06,2.07470199626e-06,-2.28691690795e-06,-2.17921756859e-07,1.17612894644e-06,1.15230197533e-07,1.25494339623e-06,3.50252057845e-06
2,O=[Pt],-1.49514588614e-05,-1.83714096326e-05,-1.58439216137e-05,-1.92601340247e-05,-1.42755130534e-05,-1.76982952356e-05,-3.48257964575e-06,1.40802730078e-06,-2.0804503089e-06,-2.06153284376e-06,-4.22308550625e-07,6.27471698113e-07,-6.03336934866e-06
3,C[Pt],-2.62965618263e-10,-1.84655094061e-10,-3.20317051127e-10,-2.42006532602e-10,-2.19527995312e-10,-1.41217467331e-10,7.83105488603e-11,3.87679136046e-11,1.17078466037e-10,2.84835190452e-11,3.79551389674e-11,0.0,3.18639795733e-11
4,O[Pt],-6.84102661526e-07,-7.71287832716e-07,-1.12428777633e-06,-1.21142674928e-06,-3.50709158744e-07,-4.37929320199e-07,-8.72569690309e-08,2.04966659922e-07,1.17688179261e-07,-4.99657756787e-08,6.71182978797e-09,0.0,-2.358760418e-07
5,O.[Pt],-7.56432513126e-07,-1.00768680228e-06,-4.48945494988e-07,-7.00292793271e-07,-9.89321292391e-07,-1.24050513701e-06,-2.51483095977e-07,-6.3110134586e-08,-3.14574140916e-07,-1.55473624128e-07,-6.05379790641e-08,-6.27471698113e-07,-3.13687034425e-07
6,O=C=O.[Pt],6.45463242922e-11,-2.06101822599e-08,1.77192128147e-07,1.56512994867e-07,-1.34090796411e-07,-1.54762188905e-07,-2.0674726979e-08,-6.30773334835e-08,-8.37504918956e-08,-1.489711249e-08,-5.79965003634e-09,0.0,-1.3749015625e-08
7,O=C=[Pt],5.94012072433e-05,6.7422123308e-05,0.000126862124437,0.000135490469353,8.30672283729e-06,1.58675760199e-05,7.48605812611e-06,-2.82376317809e-05,-2.10058297924e-05,3.49088640398e-06,-6.70278342706e-07,5.01977358491e-06,1.59256660927e-05
8,C~[Pt],1.90364437824e-06,2.19615683061e-06,2.6535838625e-06,2.94635956422e-06,1.33564481822e-06,1.62795788716e-06,2.91844220946e-07,-4.32655547603e-07,-1.4096320063e-07,1.57741701524e-07,-7.21481609697e-09,0.0,6.03845653092e-07
9,C=[Pt],3.19090182404e-05,3.78755479308e-05,4.52836242585e-05,5.1342588966e-05,2.17791737756e-05,2.76756937516e-05,5.74599903368e-06,-6.97892875143e-06,-1.28116271975e-06,3.35417888721e-06,1.33736924208e-08,0.0,1.11978533006e-05
10,C#[Pt],9.98935145411e-06,1.20268258534e-05,1.42102295395e-05,1.62579250463e-05,6.79248431258e-06,8.8222173078e-06,2.01328459013e-06,-2.20781246179e-06,-1.99874220965e-07,1.14442648871e-06,9.21600180354e-08,6.27471698113e-07,3.42625184154e-06
11,C.[Pt],1.77571965565e-05,2.18123393546e-05,2.52701014174e-05,2.93611220273e-05,1.20669685514e-05,1.60949377152e-05,3.97034346058e-06,-3.90630886303e-06,4.53800535844e-08,2.21851296847e-06,4.4626102072e-07,0.0,7.03032008489e-06
12,[H][H].[Pt],1.02472844027e-05,1.24353378856e-05,1.46201346254e-05,1.68195563267e-05,6.93531449767e-06,9.11475776176e-06,2.16141333716e-06,-2.27825226623e-06,-1.22761763849e-07,1.21770998988e-06,1.51013141659e-07,6.27471698113e-07,3.61744549312e-06
13,[C-]#[O+].[Pt],5.30963332322e-11,7.48030851205e-11,7.9679249829e-11,1.013860023e-10,3.29625955542e-11,5.46693467688e-11,2.17067504838e-11,-1.33238812235e-11,8.38286886469e-12,1.0918584094e-11,6.86027952505e-12,0.0,3.02597957517e-11
14,O=C[Pt],1.00548849149e-05,1.23276978052e-05,1.43760261206e-05,1.66605106354e-05,6.78207910173e-06,9.04605197535e-06,2.24565412941e-06,-2.26035298038e-06,-2.08041805451e-08,1.25079968192e-06,1.61928043435e-07,6.27471698113e-07,3.23646037288e-06
