0,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-802.992657376
1,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-4.81584602046
2,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.101046141354
3,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.0170342046845
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0045688185704
5,[OH] + [Pt] <=> O[Pt],-0.00342048120658
6,[CH3] + [Pt] <=> C[Pt],-0.000755138284958
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.000724904736323
8,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-8.39314340622e-05
9,O=C=O + [Pt] <=> O=C=O.[Pt],-6.58843392692e-05
10,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.60375609164e-05
11,C~[Pt] + [H][H] <=> C=[Pt],-7.76188427335e-07
12,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-2.18671649719e-07
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.99646178419e-07
14,C + [Pt] <=> C.[Pt],-1.65977088215e-07
15,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.47047724255e-08
16,[CH]=O + [Pt] <=> O=C[Pt],9.04233696906e-09
17,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],7.97738843883e-08
18,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],8.56492710182e-08
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.14500824377e-07
20,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.31258327587e-07
21,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.46906534326e-07
22,O[Pt] + [Pt] <=> O.[Pt] + [Pt],2.14613618865e-07
23,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],2.36777359351e-07
24,[CH]C + [Pt] <=> [CH]C.[Pt],2.57442974057e-07
25,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],2.63474281091e-07
26,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.7534938918e-07
27,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],2.99601792497e-07
28,[H][H] + [Pt] <=> [H][H].[Pt],3.13669182893e-07
29,C=C + [Pt] <=> C=C.[Pt],3.91902314857e-07
30,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],7.01227509601e-07
31,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],8.0130077407e-07
32,CC + 2 [Pt] <=> 2 C[Pt],2.00026685282e-06
33,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.24800762018e-05
34,[H] + [Pt] <=> [Pt],2.28795341351e-05
35,O + [Pt] <=> O.[Pt],9.45866370795e-05
36,O + 2 [Pt] <=> O[Pt] + [Pt],0.000188490032082
37,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.000223450569559
38,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0558930384422
39,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.123785173575
40,[H][H] + 2 [Pt] <=> 2 [Pt],0.181880997502
41,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.181978484955
42,[O][O] + 2 [Pt] <=> 2 O=[Pt],81.9409548945
