,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0006466525050348349,0.10969118047544979,-0.007262604324223024,0.10306792871119791,0.006311296161420674,0.11665680644133092,0.11033854648745384,-0.1689545263564348,-0.05880240183758385,-0.015674806307016755,0.017219794292065507,0.09140767824498687,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008807896567341794,0.1228336695147064,-0.011830275997208366,0.11980731102673603,-0.005629281985752671,0.1260164688428933,0.13165316195637466,-0.145282199736473,-0.013820306389803876,0.002029824287056453,0.07015269898535263,0.1828153564899575,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.1292413911751287e-05,1.0359003821796163e-05,6.354738063444243e-06,5.421328020226254e-06,1.648533186797762e-05,1.5551921729548173e-05,-9.334099821855591e-07,-3.035336332323377e-05,-3.1286773013573106e-05,-1.0160820901211818e-05,-0.0007479406468188398,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0053593649594397,0.01784251284014941,0.0024856418368140467,0.01496843100563671,0.008381638778115168,0.020865163913510006,0.012482478899106078,-0.04329234092134517,-0.030815265979555202,-0.010282016831532997,-0.0006164859152598077,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.018967672031677665,-0.05970834719600174,-0.008436510026707134,-0.049181476471496566,-0.030043218926725578,-0.07077938098244009,-0.04074840418799488,0.15229178221100365,0.11148132155205094,0.03770642048511211,0.004306656636497776,0.27422303473492815,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.015534589947951089,0.08731967532099527,-0.01791644965113655,0.08493536539287086,-0.013029605329213005,0.08982723682356454,0.10287024573979613,-0.07591799138273642,0.026874157332762105,0.012383939128104746,0.032057798747187574,0.27422303473492815,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0006489021510451515,0.10969286758065772,-0.007265908690217678,0.10306855967199595,0.00631015575676211,0.11665960428595001,0.11034248574646939,-0.1689599532960903,-0.05880390216199783,-0.01567657247781042,0.01719071667206365,0.09140767824498687,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00813951480461292,0.026406703943994858,0.004229558805156542,0.022496033763623215,0.012251587243431061,0.030519527481739916,0.01826570239982838,-0.06470761487406473,-0.04645373177459312,-0.01520681836151977,-0.00028405388625839137,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.043096838046847025,0.1364934479671764,0.023616973277308342,0.11699539750179634,0.0635836709017592,0.15699940658686912,0.09335637627404267,-0.33694050105370976,-0.24389868022165245,-0.07916247925967908,-0.029351918909238762,-0.09140767824497063,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.005678635095702853,0.018726117394623445,0.0026745248610606075,0.015721615221474965,0.0088380360968266,0.021885930594627345,0.013046741422085891,-0.045579408396363125,-0.03253861360183279,-0.010831102360759336,-3.284792598809548e-06,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0016928098371375574,0.00381024439456605,0.0013002108014317894,0.003417637045985658,0.002105703402797038,0.004223146702840569,0.0021173987138892753,-0.009133087665629074,-0.0070158823356220295,-0.002033545327805209,-0.0005800168587335915,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0029367814317883866,0.12165387164739583,-0.005591298799829231,0.11311566742438826,0.01190570171668406,0.1306334392607842,0.11871360385653432,-0.19797620833715346,-0.07949762917231255,-0.022567346176997696,0.017219757959026232,0.09140767824498687,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.014002920481031581,-0.045233005388005204,-0.006103066521982258,-0.037335618905577704,-0.022311139739857735,-0.0535386296195301,-0.03123445864338137,0.1145479258695997,0.08327768880168532,0.028170278806480327,0.0035252321022864706,0.27422303473492815,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0053828454569907055,0.020205410274293824,0.0030080223422446644,0.01783023516878335,0.007880429746559043,0.02270336474996768,0.014821766984490071,-0.041833605835760054,-0.02701803933085125,-0.008422329593549216,0.004306950989981649,0.27422303473492815,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.014467371666553664,0.05025489462572651,0.006802887468071135,0.042587667894958006,0.022528054250901722,0.05831846151141584,0.03578234619415176,-0.11793491916126254,-0.08219477284816973,-0.027114414546913688,0.004306991197409114,0.09140767824498687,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.005382836905663235,0.02020548152614239,0.003008015948699971,0.017830308576862238,0.007880418925919841,0.022703433734197184,0.014821846784639048,-0.04183365062850347,-0.027018004363462897,-0.00842231164188804,0.004306990703852393,0.27422303473492815,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0005266654169207182,0.004260651834624264,0.0007254302377449185,0.00445942407726709,0.0003176258927715778,0.004051604505014971,0.0037339667521852564,-0.003116890311505049,0.0006169600570297535,0.0007819142249896587,0.004306988267575315,0.09140767824498687,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.014548616910682623,0.04777843188345203,0.006839136579373041,0.040066390078743595,0.02265662160240934,0.05588913045819827,0.03322498119752966,-0.1159957137170859,-0.08280927207362652,-0.027580892506153226,2.1710710180451102e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.009206637341488291,-0.027686198924660687,-0.0038489906070985997,-0.02232954235105202,-0.01484123565323135,-0.033319755891460655,-0.018481263086042195,0.07447945842206648,0.05598443059136874,0.019222891506986778,0.004306982367654687,0.45703839122488565,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.019384272575428775,0.06366664737960648,0.009112723655786848,0.05339055085569446,0.030186786266730103,0.07447394375340848,0.044273792651528976,-0.15455304416894738,-0.1103476780117312,-0.0367529517717072,-1.0910617723768902e-09,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.013492075503154705,0.05871677961820791,0.006958902033573722,0.052180651938835594,0.020362966778171784,0.06559077781427877,0.045218603186967125,-0.12595812093071837,-0.08079647424663847,-0.02549646658859053,0.006846185871629336,0.09140767824498687,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.005382837835206915,0.02020548381938548,0.003008016573513888,0.01783031056529873,0.007880420175945608,0.022703436347991036,0.014821848148128968,-0.04183365470087307,-0.02701800707351981,-0.008422312443087115,0.004306988419690831,0.27422303473492815,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.005647512818785334,0.018719466468359466,0.0026378210497386206,0.01570938129601811,0.008812783879250953,0.02188515126822542,0.013071215451007282,-0.045591776749366666,-0.032526520697726304,-0.010836273147253784,-0.00013641394915139753,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.002935365735815119,0.12165388068920176,-0.005592867692157846,0.11311552296633484,0.011904447136209443,0.13063360973729385,0.11871503023306615,-0.1979813362142163,-0.07950133958428594,-0.022567827149861424,0.01721979997243656,0.09140767824498687,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],0.01454862170754497,0.047778443250609925,0.006839139887156985,0.040066399955830286,0.022656627965324673,0.0558891433924654,0.03322498776527701,-0.11599574071426202,-0.08280929251964637,-0.027580899421940898,-3.184082848726205e-10,0.0,0.0
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.004857770865780237,0.01594561591390199,0.002284362367664871,0.013371922094099056,0.007564205966424528,0.018652351085301666,0.01108730645217794,-0.0387201136889403,-0.027637100254425666,-0.009204389496434822,-4.155463495471308e-09,0.0,0.0
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.000221505211060295,0.1110244841325193,-0.006958502493878716,0.10427999219381046,0.006863746093803042,0.1181176175127404,0.111246235759785,-0.17234766046033384,-0.06129315498522415,-0.016434790860382645,0.017048904388815813,0.09140767824498687,0.0
27,O + [Pt] <=> O.[Pt],-0.019752550202156556,0.046058356026999495,-0.016040773846690386,0.04977257561872194,-0.023656198543106938,0.04215213815215417,0.06582390812965232,-0.014364381465737019,0.05145007146666389,0.021117851590345803,0.017223837829406598,0.09140767824498687,0.0
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0047915607324463955,-0.015576374359685353,-0.0023875606485042602,-0.013172633555105501,-0.007319830229481715,-0.018104371174502514,-0.010785330412897429,0.038196060814403784,0.027406610830141644,0.009037770431806601,0.003256668443909026,0.0,0.0
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.006559887057710485,0.024543297311498614,0.0030310648228215682,0.02101384051564588,0.010271123873569278,0.028255201490508874,0.017982230639760885,-0.05560154626465723,-0.037629314023183515,-0.012295450797039678,0.004388888366829124,0.27422303473492815,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.01896802314290876,-0.059709638999662557,-0.008435808939256599,-0.049181716604337525,-0.030044676627711025,-0.07078177882069406,-0.040749345201983485,0.15229394421958709,0.11148254023254965,0.037707433642718384,0.00430698790310119,0.36563071297989874,0.0
31,O=C=O + [Pt] <=> O=C=O.[Pt],0.0048977463227627815,0.016008771733725592,0.0024349982711339784,0.013545750058944548,0.0074878006323752895,0.018599113810829196,0.011110481247778867,-0.03899297252402093,-0.027886823583141526,-0.009200540761213346,0.0013805487500218134,0.0,0.0
32,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0009669807154018765,0.0031704043125647227,0.0007074191644162668,0.0029108370423841573,0.001239959720801526,0.0034433893327774343,0.002203402290687145,-0.007882215913482338,-0.005678987299715948,-0.0017205120428273716,0.0029222697169387054,0.0,0.0
33,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.018956662912755884,0.062180275804964893,0.008567228853306578,0.051786351907886864,0.029883155552763274,0.07311149037472695,0.043215420690586724,-0.15355383974341483,-0.11040477799065831,-0.03701858503349656,3.6872695947804753e-07,0.0,0.0
34,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.013492064833076854,0.058716775308926814,0.006958887231045132,0.0521806434948245,0.020362960454149672,0.0655907778534633,0.04521860955173546,-0.1259581394807521,-0.0807964864482999,-0.025496469567075356,0.006846186430887188,0.09140767824498687,0.0
35,[CH]=O + [Pt] <=> O=C[Pt],0.0029352662695604627,0.12165356949804525,-0.005592920653134525,0.11311525835371355,0.011904298760677565,0.13063324955981667,0.11871481863245925,-0.1979805764466199,-0.07950079009641081,-0.022567647572254792,0.017219786437089355,0.09140767824498687,0.0
36,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.004856502498148357,0.015945156440407723,0.002282786664814639,0.01337115523049233,0.0075632608210184325,0.018652214891764926,0.011088115447652862,-0.03871934328990448,-0.027635521087737095,-0.009204445282323703,-2.5478120827690465e-10,0.0,0.0
37,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.018956630079440488,0.06218024774729017,0.008567092532270568,0.05178622031726644,0.029883231556734988,0.07311157120190222,0.04321542547950784,-0.15355356807567402,-0.1104045014239482,-0.03701857302047726,6.630151515732003e-11,0.0,0.0
38,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.0006466540060493855,0.1096911659149362,-0.007262605918971319,0.10306791405770765,0.006311294758972418,0.11665679197860022,0.11033853342952979,-0.1689545153110487,-0.05880240381587189,-0.01567480900987004,0.017219789347983763,0.09140767824498687,0.0
39,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.024619235344538474,0.030080405095640132,-0.018328522848035156,0.03637455943661953,-0.03123513216821816,0.02346088850903709,0.05471311038958491,0.024413834186385073,0.07914030214402475,0.0303407775384065,0.01721978899412552,0.09140767824498687,0.0
40,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.004856503882851352,0.015945164275293383,0.0022827874905124823,0.01337116250615832,0.007563262793610294,0.018652223314789988,0.011088121897372533,-0.03871936269079716,-0.027635534043559236,-0.009204449151648796,-1.6682492782741194e-10,0.0,0.0
41,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.00485650170501515,0.01594514820451574,0.00228278579918842,0.01337114692228865,0.007563260104125601,0.018652206731910505,0.01108810800534836,-0.03871933399399208,-0.027635519230214876,-0.009204445257232966,-1.4654149455279656e-09,0.0,0.0
