0,OCX(25),-0.000870623969711
1,CH4X(48),-9.98138994043e-05
2,CO2X(24),-2.5952731152e-06
3,HX(19),-2.53699901328e-06
4,OX(20),-2.00702012702e-06
5,H2OX(23),-1.93440474439e-06
6,CH3X(21),-6.34555664322e-09
7,CHX(28),-4.82827276765e-09
8,CHOX(53),-2.84246960286e-09
9,COX(50),-2.54488490245e-09
10,C2H4X(210),-2.25656302345e-09
11,C2H4X(65),-1.09639765178e-09
12,CX(26),-1.03266004508e-09
13,H2X(49),-4.25379113768e-10
14,CH2X(27),6.87419634112e-08
15,HOX(22),6.52303642716e-06
16,X(1),0.000972888764627
