0,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1159.5526117
1,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-2.85793188688
2,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0825407329989
3,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.00827423420617
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00434163641194
5,[OH] + [Pt] <=> O[Pt],-0.00367350437812
6,[CH3] + [Pt] <=> C[Pt],-0.00143631676566
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.000574330506607
8,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-6.58174132699e-05
9,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.25490889488e-05
10,C~[Pt] + [H][H] <=> C=[Pt],-2.62294785215e-07
11,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.62985024541e-07
12,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.51897482436e-07
13,C + [Pt] <=> C.[Pt],-1.22321005536e-07
14,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.17681169924e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.46360456729e-08
16,[CH]=O + [Pt] <=> O=C[Pt],-1.16618726139e-08
17,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],4.94327355548e-08
18,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],5.03801579915e-08
19,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],6.9623245766e-08
20,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],8.0782859634e-08
21,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.41977380507e-07
22,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.46813094205e-07
23,[CH]C + [Pt] <=> [CH]C.[Pt],1.50113447715e-07
24,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.550411487e-07
25,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],1.75148660562e-07
26,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],1.75930304833e-07
27,[H][H] + [Pt] <=> [H][H].[Pt],1.91336616559e-07
28,C=C + [Pt] <=> C=C.[Pt],2.61414932787e-07
29,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.51054460705e-07
30,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],4.6985330303e-07
31,CC + 2 [Pt] <=> 2 C[Pt],1.456018559e-06
32,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.58146780423e-06
33,[H] + [Pt] <=> [Pt],1.93921258568e-05
34,O=C=O + [Pt] <=> O=C=O.[Pt],5.70476437035e-05
35,O + [Pt] <=> O.[Pt],7.31813507143e-05
36,O + 2 [Pt] <=> O[Pt] + [Pt],0.000141345995401
37,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.000177026437671
38,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0434057174038
39,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0634431789952
40,[H][H] + 2 [Pt] <=> 2 [Pt],0.141983301241
41,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.142037563784
42,[O][O] + 2 [Pt] <=> 2 O=[Pt],61.8525965628
