,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.008943109919157912,-0.050539188971468266,0.009665675784365122,-0.049817052866598405,0.008195352318660972,-0.05128650182829826,-0.05947697979894235,0.05985379972226081,0.000341220690941459,-0.00215513550482457,-0.013618136373927925,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0006299935998849501,-0.05205382265474468,0.0035453491232504916,-0.049140003042244966,-0.002387003681229894,-0.055069230476561586,-0.052683484352049455,0.08186143129385075,0.029134819487445233,0.0073596005230539,0.01873153192759484,0.09310986964616395,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.012684359206040127,-0.038326305840794356,0.011733561871336572,-0.03927661822895896,0.013668305400818797,-0.03734286149985154,-0.05100419549146666,0.03112414843432147,-0.019895921678665367,-0.008350220326470826,-0.014402750611435367,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.014224231016243127,-0.03294451652093865,0.012470745447453703,-0.03469717511017665,0.01603885058875395,-0.031130752760003582,-0.04716203909978718,0.017814237373305012,-0.029356203284074567,-0.011313091007224498,-0.013975004415339581,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0004226041698175476,0.0014165277822938175,0.00031682988190922417,0.001310752443080433,0.0005320662016126619,0.0015259909020597488,0.0009939194121298773,-0.003260337774349303,-0.0022664507673546275,-0.0006492687318371302,7.507880403622521e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.01605725291726255,-0.023501473985617614,0.008085337918121155,-0.03147023590298185,0.024307102956086797,-0.015254886958478993,-0.03955237587784888,0.003885574439361674,-0.03566833827550314,-0.016403584217415886,-0.010661444317059052,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-1.4563195556979844e-07,1.5919469360030976e-07,-2.4861864730500055e-07,5.620800045083958e-08,-3.9054694689040295e-08,2.657719587995321e-07,3.0482664355966406e-07,-3.216112313807529e-07,-1.678459090077942e-08,-6.156897172725236e-08,-8.730000427498206e-06,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.01659889859522995,-0.026011677570530287,0.014368208089277574,-0.028241417724143996,0.018907360509222967,-0.02370419914220594,-0.04260350445325865,0.0011132212162737862,-0.04149075750824355,-0.01467963659863787,-0.013919571800313005,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01837217108725034,0.19323667032810285,0.007386783777972907,0.18223207700488592,0.02974055596460571,0.20462493082317193,0.17483237873710697,-0.3567893233858288,-0.18258072790988555,-0.04891424663982265,-0.015980898973216615,0.0,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.01270048474213456,-0.03837533496926994,0.011765575461139908,-0.03930976679831371,0.0136679889577249,-0.03740832485161839,-0.05106933365847499,0.031254495943425366,-0.019830799177865063,-0.008322659585264642,-0.013618538041161704,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.012750388354275295,-0.03826593116822473,0.011807261870445548,-0.03920857656498848,0.013726396259535822,-0.03729042112279777,-0.05100981557292297,0.03099647530690008,-0.020029151510912547,-0.008374493064095849,-0.013630630435167896,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.004181826082784378,-0.009268369521902466,0.0008693605540340594,-0.0042174398266241735,-0.00940911868138672,-0.014495396220865583,-0.005086756158409909,0.02971984534140906,0.024631577406927715,0.00953296111959694,0.003356524066958607,0.09310986964616395,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.016802864918999565,0.05121049197438886,-0.012435710550296549,0.05558061709054548,-0.02132227696013634,0.04668800561284409,0.06802478700645205,-0.03741759498871783,0.030581738778434404,0.01407395512096932,0.01901703778401274,0.09310986964616395,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.013794900989481164,-0.03438878720021265,0.012243909236755482,-0.035939031730978545,0.015399966945740933,-0.032784494517236445,-0.0481770422144173,0.021260377643239934,-0.026926907192293098,-0.010565908656778937,-0.013618129359223052,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.01379489817941908,-0.034388793545112165,0.012243907768000455,-0.03593903673516485,0.015399962747633628,-0.032784502249592166,-0.04817704575012781,0.021260394818697112,-0.026926893561579436,-0.010565904268351651,-0.013618134377097215,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.020630583301918002,0.04395614154015578,-0.014841554829254753,0.04974890972824372,-0.02662144205732711,0.03796141268688203,0.06460005220965472,-0.01591350080185085,0.04867627127796998,0.01979315397822437,0.019963506316082114,0.09310986964616395,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.013794896690468133,-0.03438879272951791,0.012243906038292151,-0.03593903616023493,0.0153999615078211,-0.03278450118491176,-0.048177043446611736,0.02126039610760025,-0.026926889969290498,-0.010565903326049526,-0.013618134895566795,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0010875787671643824,0.00132022923108039,0.002405321152564739,0.004813213254059475,-0.004702256111497014,-0.0022945351486854493,0.0024078341853397806,0.0044551028753323715,0.0068630443321542394,0.004009199275228806,0.0033565273580572377,0.09310986964616395,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.013794902999468325,-0.03438877608236714,0.012243914141968952,-0.03593901771944105,0.015399965959587352,-0.03278448639393814,-0.04817703310684533,0.021260356120895874,-0.026926919594760096,-0.010565910264346364,-0.013618138978987584,0.0,0.0
