0,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0301587617851
1,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.007274477331
2,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.0017427353145
3,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-4.12737918324e-05
4,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-3.81388656823e-05
5,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.66597375707e-05
6,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-5.98589339717e-08
7,[H][H] + [Pt] <=> [H][H].[Pt],-4.21749280092e-08
8,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.59994617607e-08
9,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.000118248036954
10,[H] + [Pt] <=> [Pt],0.000307581108713
11,[OH] + [Pt] <=> O[Pt],0.0110265137592
12,[H][H] + 2 [Pt] <=> 2 [Pt],0.0160088644281
13,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0172306807624
14,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.0173491235996
15,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0173491259081
16,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.0174035932054
17,C=C + [Pt] <=> C=C.[Pt],0.017403611497
18,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.017403625846
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0174422409368
20,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0174422495635
21,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0489996176767
22,O + [Pt] <=> O.[Pt],0.050784570605
23,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0508343875028
24,[CH]C + [Pt] <=> [CH]C.[Pt],0.0508352581522
25,C~[Pt] + [H][H] <=> C=[Pt],0.0508352925788
26,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0508408518481
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0508563733193
28,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.0508750682085
29,O=C=O + [Pt] <=> O=C=O.[Pt],0.0509320339121
30,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0524295199194
31,C + 2 [Pt] <=> C[Pt] + [Pt],0.0755192921926
32,[CH]=O + [Pt] <=> O=C[Pt],0.0792121899615
33,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.079307773877
34,C + [Pt] <=> C.[Pt],0.079307791438
35,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.290041703909
36,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.292143569065
37,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.1949992806
38,CC + 2 [Pt] <=> 2 C[Pt],1.46004640625
39,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.46089611225
40,O + 2 [Pt] <=> O[Pt] + [Pt],1.46203975565
41,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.99733274082
42,[CH3] + [Pt] <=> C[Pt],2.50991785279
