,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.0007415392326259292,-0.008614912320813423,-3.558272742678171e-05,-0.00790901139862293,-0.0014626671779417266,-0.009335983488613983,-0.007873431472771279,0.014293944576627998,0.006419387679923426,0.0016767381375030488,-0.0007913966417233773,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.03147716588295451,-0.09471139898255712,0.029342902188975725,-0.09684297032727457,0.03365729621822291,-0.09253401885676185,-0.1261488567805958,0.08886946602642458,-0.03739149856958323,-0.01573520010738621,-0.007691871470991871,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0031051191474137916,0.0023561405495751476,0.0020337281799537206,0.0012847576063723086,0.004199534966621667,0.003450548172105117,-0.0007489553418821175,-0.011892368798413988,-0.012641235071760966,-0.004036839336827561,-0.0019338846140654056,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.009362125260612465,-0.030277305031027185,-0.006021293941108337,-0.0269371725178292,-0.01277475310285667,-0.033689219049200345,-0.02091713805908282,0.06643445099229714,0.04550341674737494,0.012877688581908365,-0.00013630312120021257,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.964247688566523e-07,4.733557005174724e-06,-1.2774700656883746e-06,3.259662111611197e-06,1.7019944984079013e-06,6.239126807790607e-06,4.537132231804542e-06,-6.841693024559891e-06,-2.30456109981189e-06,-1.2177108193788045e-06,4.5701961202018307e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.003940362594258357,0.011248706626323766,-0.004216589535826983,0.003091158381610088,0.012272612649571841,0.019581565607148885,0.007308056068152464,-0.01824187821316293,-0.010935155271690457,-0.006907764619740368,0.002317212630662478,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],2.1930342149368877e-07,7.175142048149562e-07,1.308624230534328e-07,6.290732096862875e-07,3.0964507146230543e-07,8.078558514008175e-07,4.982107910009656e-07,-1.7636898797371268e-06,-1.2654790963610264e-06,-3.65259011370847e-07,-2.3951442012588743e-06,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.005974125750806638,0.018516745106324686,0.003997030187202366,0.016539401577975094,0.007993710315777034,0.020536582964968284,0.012541870088435717,-0.04485631496113195,-0.03232007069344042,-0.009201797187791199,-0.0002616923243396299,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07447908612365801,0.037911297547255834,0.0601593655469463,0.023596809478554512,0.08910654631525218,0.05253341278100045,-0.03654057349120627,-0.22007064483167194,-0.25653080324717437,-0.07646987566291516,-0.07013569228651982,-0.0941619585687362,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.019333431503542473,-0.04258863608461451,0.016887325899143008,-0.045033227302626384,0.021832105423953703,-0.04009150909567427,-0.061910098241726094,0.028289242099394308,-0.033638370039912144,-0.012545134762084072,-0.016328009768077148,0.0,0.0
