0,CC + 2 [Pt] <=> 2 C[Pt],-0.51717309609
1,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.516635235224
2,C + 2 [Pt] <=> C[Pt] + [Pt],-0.516398830935
3,C~[Pt] + [H][H] <=> C=[Pt],-0.515614024038
4,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.515613914436
5,C=C + [Pt] <=> C=C.[Pt],-0.5156139142
6,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.270350838904
7,[CH3] + [Pt] <=> C[Pt],-0.236224816547
8,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.20235848789
9,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0867136976821
10,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.0470058933073
11,[OH] + [Pt] <=> O[Pt],-0.0469744358368
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0469075875839
13,[H] + [Pt] <=> [Pt],-0.0468972656169
14,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0468719462465
15,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.0468706251044
16,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.046870341336
17,[H][H] + [Pt] <=> [H][H].[Pt],-0.0468703159486
18,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.046870314822
19,[CH]C + [Pt] <=> [CH]C.[Pt],-0.0468703121894
20,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.0468703118428
21,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.0468703115076
22,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.0468703105003
23,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.0468703101796
24,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0468703085707
25,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.0468703072577
26,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0468703065115
27,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.0468703062819
28,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.0468703049749
29,[CH]=O + [Pt] <=> O=C[Pt],-0.0468703022746
30,C + [Pt] <=> C.[Pt],-0.046870300055
31,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.0468702994449
32,O=C=O + [Pt] <=> O=C=O.[Pt],-0.0468699743733
33,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.0468686795446
34,O + [Pt] <=> O.[Pt],-0.046868630097
35,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0468629608547
36,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0467189864659
37,O + 2 [Pt] <=> O[Pt] + [Pt],-0.046615521159
38,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0458972266312
39,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0454554095245
40,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.000686922570827
41,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.43906077127e-05
42,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],6.54621497061e-09
