0,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0926161626566
1,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00947517666069
2,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0102267847173
3,CC + 2 [Pt] <=> 2 C[Pt],0.0106885180325
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.011115186729
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0117545533149
6,[OH] + [Pt] <=> O[Pt],0.0121917158195
7,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0123273862684
8,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0125218579828
9,[H] + [Pt] <=> [Pt],0.0125540385642
10,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0125616363293
11,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0125731412629
12,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0125934326764
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0125977753856
14,O=C=O + [Pt] <=> O=C=O.[Pt],0.012600261233
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0126007440498
16,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.0126011447811
17,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0126017012955
18,C + [Pt] <=> C.[Pt],0.0126017216661
19,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.0126017225395
20,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0126017266433
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0126017365821
22,[CH]=O + [Pt] <=> O=C[Pt],0.0126017451343
23,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0126017462757
24,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.0126017558006
25,C=C + [Pt] <=> C=C.[Pt],0.0126017603505
26,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.012601766127
27,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.0126017662429
28,C~[Pt] + [H][H] <=> C=[Pt],0.0126017663355
29,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.012601767018
30,[H][H] + [Pt] <=> [H][H].[Pt],0.012601768988
31,[CH]C + [Pt] <=> [CH]C.[Pt],0.0126017706852
32,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.0126017741678
33,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.0126017953229
34,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.0126018087836
35,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0126018517605
36,O + [Pt] <=> O.[Pt],0.0126054453449
37,[H][H] + 2 [Pt] <=> 2 [Pt],0.0126585735282
38,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0144868909035
39,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0156624096705
40,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.317188368892
41,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.562885951925
42,[CH3] + [Pt] <=> C[Pt],0.893132737588
