,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0014718227591012521,0.004346672632997982,0.0005791662528299592,0.0034539904645566463,0.0024880066926982283,0.005362885779914325,0.002874807561819942,-0.008722536148689546,-0.005847979343002739,-0.0025557489797492054,2.3874982732066328e-08,-0.1638001638001603,1.6320278462209965e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.033914404877261745,-0.0037754669143526057,0.01326049281867669,-0.02442159717910492,0.057426442769434184,0.01972771232523403,-0.03767709382946577,-0.13479692939988153,-0.17242323566379053,-0.08508274756871548,0.015530031800266382,-0.08190008190008015,4.932720898476114e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.03294609467423962,0.0037479790374382324,0.01744937160874909,-0.011744220767162167,0.05058728240115023,0.021384017566422154,-0.029188499166225016,-0.11184906230392108,-0.1410049144075246,-0.06653537495369234,-0.015613453556826676,0.0,3.8891112553143886e-11
3,[H] + [Pt] <=> [Pt],0.04288332687188179,0.013927673156783537,0.02160274634445201,-0.0073467480807446455,0.06710875275291556,0.03814608741418733,-0.02894324189007622,-0.1598162228761151,-0.18871320877022255,-0.08875652960470826,-0.016864944331943826,-0.24570024570024043,5.189182417167985e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.0878692684607012e-08,-1.1606779077405948e-06,-2.1681743785727225e-07,-1.3883740178490571e-06,2.7008384083944914e-07,-9.014727545082236e-07,-1.1715565935394286e-06,2.1987222895234009e-07,-9.516843705661942e-07,-7.184699623905163e-07,-2.7381149500356427e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.04107899984432435,0.00923371289429115,0.02046136835257753,-0.011377355549577523,0.06454973659897714,0.03269697839458973,-0.03183221059629638,-0.15010985622552925,-0.18189428353626166,-0.0860645259404106,-0.01661312856230815,-0.24570024570024043,5.013767179274844e-11
6,[OH] + [Pt] <=> O[Pt],0.044172418252049706,0.010394773688673139,0.022370515376165856,-0.011399768269438774,0.06899130801420364,0.03520528391589518,-0.03376273074874177,-0.16075675117051585,-0.19446520605019407,-0.09172236539448553,-0.018405322925758326,-0.24570024570024043,5.349054532716164e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.04437205865383027,0.010845721343345015,0.022499742803808696,-0.011019264772637231,0.0692711052652554,0.035736423918832166,-0.033511467582431564,-0.1616412200532812,-0.195098519290651,-0.09196982561068466,-0.018480307616820273,-0.24570024570024043,5.3623772090118456e-11
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.053378471195580285,0.04121561456939806,0.02855492994803168,0.016395090962826226,0.08163713913095479,0.06947084727717481,-0.012156367742922714,-0.20648138655331363,-0.21861265365956625,-0.09957608997798612,-0.02415137011804723,-0.5733005733005611,5.886402476641989e-11
9,CC + 2 [Pt] <=> 2 C[Pt],0.041409195722493894,0.009438662863290972,0.021062880617622886,-0.010901150108701943,0.0645710708362674,0.0325931360672245,-0.031957299598466,-0.15079216771593618,-0.18270127820958967,-0.08610402072620636,-0.016971674579949313,-0.24570024570024043,5.0259796325458853e-11
