0,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-49.2381729305
1,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0166383882413
2,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00795326026025
3,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00121170784657
4,[OH] + [Pt] <=> O[Pt],-0.00117324790564
5,[CH3] + [Pt] <=> C[Pt],-0.000779405009419
6,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.000106679237839
7,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.17974201573e-05
8,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-2.2375465018e-06
9,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.13287301517e-06
10,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.3818132717e-07
11,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-8.14549795007e-08
12,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.87706736719e-08
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.65514139089e-08
14,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-2.56755975391e-08
15,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-2.52245387182e-08
16,[CH]=O + [Pt] <=> O=C[Pt],-2.50153676597e-08
17,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-2.09254798884e-08
18,[CH]C + [Pt] <=> [CH]C.[Pt],-2.04529563516e-08
19,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-1.80839032499e-08
20,[H][H] + [Pt] <=> [H][H].[Pt],-1.55312408882e-08
21,C + [Pt] <=> C.[Pt],-1.51614641899e-08
22,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.19936998152e-08
23,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-1.17939420539e-08
24,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-1.03240287144e-08
25,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-4.86827351708e-09
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],5.67995555409e-11
27,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],6.58211316744e-10
28,C=C + [Pt] <=> C=C.[Pt],5.82445266407e-09
29,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.229802312e-08
30,CC + 2 [Pt] <=> 2 C[Pt],1.86046924189e-07
31,C~[Pt] + [H][H] <=> C=[Pt],1.93500177056e-07
32,[H] + [Pt] <=> [Pt],3.68308619672e-06
33,O + [Pt] <=> O.[Pt],1.24370316781e-05
34,O + 2 [Pt] <=> O[Pt] + [Pt],2.04517258278e-05
35,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.31656912936e-05
36,O=C=O + [Pt] <=> O=C=O.[Pt],7.26030416553e-05
37,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.00143923181089
38,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00748402489642
39,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.025283447327
40,[H][H] + 2 [Pt] <=> 2 [Pt],0.0252895866689
41,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0326465085349
42,[O][O] + 2 [Pt] <=> 2 O=[Pt],21.3847903759
