0,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-30.5100605398
1,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0505746259715
2,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0051723981542
3,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000100137574768
4,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-4.70243346428e-05
5,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-6.11651294274e-06
6,[OH] + [Pt] <=> O[Pt],-1.27771430955e-06
7,[H][H] + 2 [Pt] <=> 2 [Pt],-9.60473070952e-07
8,[CH3] + [Pt] <=> C[Pt],-8.21148992508e-07
9,C~[Pt] + [H][H] <=> C=[Pt],-5.61270244845e-07
10,O + 2 [Pt] <=> O[Pt] + [Pt],-5.3719954465e-07
11,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.70054795422e-07
12,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.73984875644e-08
13,C + [Pt] <=> C.[Pt],-1.66729701505e-08
14,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-1.14732570393e-08
15,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-1.07060027253e-08
16,[H] + [Pt] <=> [Pt],-1.03472099273e-08
17,C=C + [Pt] <=> C=C.[Pt],-9.3321901969e-09
18,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-8.95518493336e-09
19,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-8.84379619332e-09
20,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-7.49350809952e-09
21,[H][H] + [Pt] <=> [H][H].[Pt],-6.8839325421e-09
22,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-6.80797499739e-09
23,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-6.28597465862e-09
24,[CH]C + [Pt] <=> [CH]C.[Pt],-5.48372277941e-09
25,[CH]=O + [Pt] <=> O=C[Pt],-5.27203900352e-09
26,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.23386148402e-09
27,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-4.633012733e-09
28,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-4.42774306948e-09
29,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-3.76705336029e-09
30,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-5.25234496838e-11
31,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.60310503473e-09
32,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],5.01059255646e-08
33,CC + 2 [Pt] <=> 2 C[Pt],1.39658877041e-07
34,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.9850122588e-07
35,O + [Pt] <=> O.[Pt],4.51953281165e-07
36,O=C=O + [Pt] <=> O=C=O.[Pt],4.83638490333e-07
37,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.83863743119e-07
38,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.51708578309e-05
39,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00128369683271
40,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.00255875797137
41,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.681757971646
42,[O][O] + 2 [Pt] <=> 2 O=[Pt],9.52843715766
