0,O + 2 [Pt] <=> O[Pt] + [Pt],-0.451812126205
1,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.227641728223
2,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.226280820577
3,[OH] + [Pt] <=> O[Pt],-0.225687654297
4,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0643359572833
5,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0190249360305
6,[CH3] + [Pt] <=> C[Pt],-0.00735773509559
7,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.000744909100066
8,CC + 2 [Pt] <=> 2 C[Pt],-0.000679612480818
9,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000619085945879
10,[H] + [Pt] <=> [Pt],-7.0232596135e-05
11,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-5.53775422085e-05
12,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-3.41593850806e-05
13,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.79832448415e-05
14,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-2.7822269208e-05
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.09487697588e-06
16,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.37779502755e-06
17,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-6.60323419368e-07
18,C~[Pt] + [H][H] <=> C=[Pt],-4.657009827e-08
19,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.274031322e-08
20,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.50434315634e-08
21,C=C + [Pt] <=> C=C.[Pt],-2.35392561717e-08
22,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.31687896807e-08
23,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-2.29165612435e-08
24,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-1.8384746112e-08
25,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-1.82839044411e-08
26,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-1.7473959434e-08
27,[H][H] + [Pt] <=> [H][H].[Pt],-1.72979883287e-08
28,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.62280151875e-08
29,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-1.42294001795e-08
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.31115774265e-08
31,[CH]=O + [Pt] <=> O=C[Pt],-1.10472958518e-08
32,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-1.09131334165e-08
33,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-9.54893199907e-09
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-9.18119922536e-09
35,C + [Pt] <=> C.[Pt],-7.94345613081e-09
36,[CH]C + [Pt] <=> [CH]C.[Pt],-7.82242700883e-09
37,O + [Pt] <=> O.[Pt],7.67489784276e-07
38,O=C=O + [Pt] <=> O=C=O.[Pt],2.56252763431e-06
39,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.000387137792568
40,[H][H] + 2 [Pt] <=> 2 [Pt],0.000401960147699
41,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.000605189452138
42,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.172033839793
