0,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.193667868601
1,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.134429991484
2,C + 2 [Pt] <=> C[Pt] + [Pt],-0.029153937227
3,CC + 2 [Pt] <=> 2 C[Pt],-0.0287678882682
4,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.0283270961475
5,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.0281696392092
6,[H] + [Pt] <=> [Pt],-0.0281294716394
7,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0278945197036
8,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0278540694835
9,C~[Pt] + [H][H] <=> C=[Pt],-0.0278528280059
10,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.0278527881437
11,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0278527016192
12,C + [Pt] <=> C.[Pt],-0.0278526109823
13,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.0278526099996
14,C=C + [Pt] <=> C=C.[Pt],-0.0278525688263
15,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.0278524870438
16,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.0278524823987
17,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0256993615171
18,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0208220288457
19,[OH] + [Pt] <=> O[Pt],-0.00136334181812
20,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.000727489435322
21,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000487230265874
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.000394081924015
23,CO + 2 [Pt] <=> C[Pt] + O[Pt],-7.0522917072e-06
24,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-5.04858559183e-06
25,[H][H] + [Pt] <=> [H][H].[Pt],3.5901228885e-07
26,[CH]C + [Pt] <=> [CH]C.[Pt],4.7101785439e-07
27,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],4.82434448173e-07
28,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],4.93319112923e-07
29,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],4.96862593097e-07
30,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],5.01880634331e-07
31,[CH]=O + [Pt] <=> O=C[Pt],5.06069161292e-07
32,2 C=[Pt] <=> C[Pt] + C#[Pt],5.09269767709e-07
33,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],5.26372388475e-07
34,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],5.40506803181e-07
35,C=[Pt] + C~[Pt] <=> 2 C#[Pt],5.44282428833e-07
36,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],5.93368796063e-07
37,O + [Pt] <=> O.[Pt],1.03776955372e-06
38,O[Pt] + [Pt] <=> O.[Pt] + [Pt],3.65958424682e-06
39,[Pt] + O=[Pt] <=> O[Pt] + [Pt],9.64063007613e-06
40,O=C=O + [Pt] <=> O=C=O.[Pt],1.21464176373e-05
41,O + 2 [Pt] <=> O[Pt] + [Pt],0.000799885892805
42,[CH3] + [Pt] <=> C[Pt],0.410786193828
