,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.83078345502e-05,-3.99073324655e-05,-7.45997733302e-05,-7.61260781376e-05,-2.98239463854e-06,-4.65313643943e-06,-1.67675665542e-06,1.93133534329e-05,1.75976458587e-05,2.61143319488e-06,3.33346182655e-06,7.53762466002e-06,-3.14941051017e-16
1,[Pt],-2.30670556191e-07,2.394218882e-07,-6.62983756401e-08,4.03887034309e-07,-3.90665303852e-07,7.93366507688e-08,4.7022290696e-07,-3.50604999642e-07,1.19419612271e-07,6.11543254345e-08,1.1317824843e-08,7.53762466002e-07,4.61519711337e-17
2,O=[Pt],-3.90178832902e-06,-5.03197129996e-06,-3.23748543962e-06,-4.36857570415e-06,-4.54840001721e-06,-5.67769985692e-06,-1.13551196703e-06,1.8978182684e-06,7.59714293492e-07,2.87982309968e-07,1.98463701417e-07,0.0,3.9690695175e-18
3,C[Pt],-5.63782521447e-07,-1.28249537755e-06,-4.54011322014e-07,-1.17281913543e-06,-6.70630379124e-07,-1.38925080675e-06,-7.1920055481e-07,7.30135635031e-07,1.03034781603e-08,1.56535698576e-09,-9.6627440363e-08,0.0,-5.26132470925e-18
4,O[Pt],-1.10774760633e-06,-5.05657437838e-07,-1.97403964703e-06,-1.37257767411e-06,-2.64525985822e-07,3.38175648632e-07,6.02893456665e-07,-4.50957137063e-09,5.98380615158e-07,1.32514058881e-07,1.68737232465e-07,7.53762466002e-07,-1.16302967257e-17
5,O.[Pt],-1.01806382236e-06,-1.10475508793e-06,-9.2153831668e-07,-1.00823965944e-06,-1.11201873537e-06,-1.19870019212e-06,-8.67975506858e-08,3.44024336281e-07,2.57190869706e-07,9.20469767687e-08,-1.14957293716e-08,7.53762466002e-07,-1.3476375571e-17
6,O=C=O.[Pt],-3.36104136919e-07,1.23987419037e-07,-2.49058191295e-07,2.11081554825e-07,-4.20831942187e-07,3.92127069699e-08,4.60277629105e-07,-2.97032713382e-07,1.630804732e-07,6.87461018295e-08,1.13876215413e-08,7.53762466002e-07,-3.59985374843e-18
7,O=C=[Pt],2.74166254561e-05,2.28385342602e-05,0.000117074208613,0.000112018180009,-5.98532662306e-05,-6.39661480781e-05,-4.43194147329e-06,-2.22428801219e-05,-2.65562515412e-05,-1.1928698439e-06,-5.86360696358e-06,2.26128739801e-06,-3.17987081111e-16
8,C~[Pt],-5.45688198671e-08,-6.13698763496e-08,-5.16828051761e-08,-5.84838852687e-08,-5.73779764449e-08,-6.41790099465e-08,-6.80150289832e-09,2.04518361719e-08,1.36501659616e-08,4.63908970917e-09,-1.72366236057e-13,0.0,-7.3843153814e-19
9,C=[Pt],-3.94329330458e-07,-4.41862956611e-07,-3.72154080368e-07,-4.19688974949e-07,-4.15914026424e-07,-4.6344641793e-07,-4.75561818396e-08,1.45773570675e-07,9.82090505695e-08,3.34551455649e-08,-1.31774135994e-10,0.0,-4.98441288244e-18
10,C#[Pt],-7.15970117782e-07,-3.736763309e-07,-7.22210035624e-07,-3.79918819979e-07,-7.0989637661e-07,-3.67600086968e-07,3.4258881136e-07,-7.42496155556e-08,2.68308600318e-07,9.35410873267e-08,6.36045336007e-08,1.507524932e-06,-1.06149533608e-17
11,C.[Pt],1.59412545047e-05,2.16035277748e-05,1.4414652292e-05,2.00667241953e-05,1.7427201427e-05,2.30994043889e-05,5.55574742958e-06,-8.77495707577e-06,-3.27784742008e-06,-1.13383500447e-06,5.74633010286e-07,-3.01504986401e-06,1.66516311851e-16
12,[H][H].[Pt],-2.39919047086e-07,1.58739678317e-07,-2.69636659607e-07,1.29007812e-07,-2.10992851056e-07,1.87679748545e-07,3.98773800493e-07,-2.49650758347e-07,1.49003299325e-07,5.32175289416e-08,6.36428539038e-08,7.53762466002e-07,-5.26132470925e-18
13,[C-]#[O+].[Pt],2.52411379551e-08,4.55982530101e-07,-2.20049663797e-08,4.08711948697e-07,7.12290205495e-08,5.0199423791e-07,4.3072831532e-07,-3.47126607029e-07,8.34218703571e-08,3.06410630448e-08,6.36040323191e-08,7.53762466002e-07,-1.29225519174e-18
14,O=C[Pt],-3.7330834172e-07,9.59716139629e-09,-3.98496500142e-07,-1.56026027717e-08,-3.48790974868e-07,3.41258249182e-08,3.83077509407e-07,-2.00121277493e-07,1.82864023638e-07,6.44820792292e-08,6.36040049201e-08,7.53762466002e-07,-6.36897201645e-18
