0,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0887981343667
1,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0883034424782
2,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0870708947912
3,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0866336849622
4,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.086629110917
5,[CH]C + [Pt] <=> [CH]C.[Pt],-0.0866290124653
6,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0861899398204
7,C~[Pt] + [H][H] <=> C=[Pt],-0.0858341039818
8,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.0858340849017
9,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0834600634394
10,[CH3] + [Pt] <=> C[Pt],-0.0743069616914
11,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0516500493946
12,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0512307278124
13,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.0512306990459
14,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.0504352033562
15,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0416533977924
16,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0148245921626
17,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.006331773926
18,[OH] + [Pt] <=> O[Pt],-0.00442258789775
19,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.0031592447705
20,[CH]=O + [Pt] <=> O=C[Pt],-0.00276349537658
21,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00276345228107
22,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.00196732593308
23,[H][H] + [Pt] <=> [H][H].[Pt],-0.00196728151682
24,CC + 2 [Pt] <=> 2 C[Pt],-0.00147638446535
25,C + [Pt] <=> C.[Pt],-0.000995688126176
26,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.000407213185019
27,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.000402893645836
28,C=C + [Pt] <=> C=C.[Pt],-0.000402856716607
29,O=C=O + [Pt] <=> O=C=O.[Pt],-0.000388674244678
30,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.000366015322346
31,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.000130426183311
32,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-9.80527637651e-08
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-6.59290176504e-08
34,O + [Pt] <=> O.[Pt],2.414040311e-07
35,[H][H] + 2 [Pt] <=> 2 [Pt],2.10516740439e-05
36,[H] + [Pt] <=> [Pt],0.000108876746837
37,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.000796212252094
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.000796213288324
39,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.000796254866528
40,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.000806398903717
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.00117659862008
42,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0862600211686
