,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.003814743515862517,-0.012417671601109907,-0.0021883767665596267,-0.010791444772288035,-0.005486312649205088,-0.014089096925064831,-0.008603256277404546,0.029447102494514554,0.020841312807415434,0.0062277654337207266,-4.463611019519063e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.005892547889364289,-0.019564736524212686,-0.003132248275819892,-0.01680481432626822,-0.008729565821955892,-0.022401366551495782,-0.01367299432258551,0.045473444672335724,0.031794232768235356,0.009569548069247454,0.0298808154776598,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.040371870355909396,0.09570239447884606,-0.03171110766166877,0.10437494700202839,-0.04927334574391288,0.08678880158158178,0.13612922274808026,-0.05867267250368618,0.07737667959133779,0.03132251261227491,0.042427039740603856,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.00024240871178122036,-0.0007701485819567453,-5.372908731716872e-05,-0.0005814699532145764,-0.0004363323987090274,-0.0009640712454485399,-0.0005277411494547152,0.0026281802607747025,0.0021004252413283357,0.000703839984755257,-0.00024117870440986048,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],8.245232750619965e-07,3.400204586556555e-06,-6.782034692478524e-07,1.8974778282347754e-06,2.369016005213324e-06,4.944697378755283e-06,2.5756812998944496e-06,-6.144174678657556e-06,-3.568493550404565e-06,-1.6958926255112305e-06,-2.8253815562797267e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.020254273071492326,0.07001274128149161,-0.02126873789197609,0.06899736054841595,-0.019211612748108023,0.07105634297389668,0.0902853009843985,-0.05725055822652324,0.03298305391905275,0.011952563116824548,0.03029802490186089,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.040221866433977724,0.09518498973690671,-0.03154500776867482,0.10387360219135096,-0.04913988515602992,0.08625489054709559,0.1354613412506397,-0.058149582594488484,0.07723298845162369,0.03126587072843071,0.042993510184979725,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0036090182261891974,0.011176262619097281,0.002722012822861641,0.010289190096331044,0.004520676592258612,0.01208798997008784,0.007566971299537904,-0.026023399927323703,-0.018458397810999085,-0.00509188092258505,-0.00030264914437242135,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.02650987607319069,0.08197524065128618,0.019523057174868883,0.07498454751547748,0.033690882949792667,0.08916022944395588,0.05545066467561627,-0.19763010617167767,-0.14228902870353485,-0.0398865353159494,-0.036500222258132146,-0.09363295880149612,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0004614379710074995,-0.0015335400030358289,-0.00017487508586047217,-0.0012469801901288774,-0.0007559654346161988,-0.0018280643089639017,-0.0010721069791258273,0.004402286052000742,0.0033301318756555963,0.0010670722126881103,-1.1421235158928595e-07,0.0,0.0
