,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.024193737975952184,0.07749922231452094,0.014553650478556276,0.06785399736475145,0.03398598723894599,0.08729669012087779,0.05329259086877773,-0.16858064552844496,-0.1153778956533624,-0.03267366845392839,3.696519543482626e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.023804990485108223,0.08013735291425372,0.014169112625102905,0.0704960482284737,0.03359296366464878,0.08993083857808572,0.056318955707095456,-0.17157995940115217,-0.1153576357353864,-0.03252529933689617,0.02452408866070249,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.004717812987829833,0.014621430079234062,0.00242714864997421,0.012330538893469484,0.007044633795220726,0.01694848131519709,0.009903149879326275,-0.03255683169980769,-0.022656905972311348,-0.00664165285188812,-0.0006994406820432071,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.019588768283715897,0.09068631349747379,0.010903600569470286,0.0819949720515536,0.028411025049709968,0.09951484144303806,0.07108362080798765,-0.17787144036824754,-0.10691425702044405,-0.029170982265385354,0.006481625959389376,0.09451795841209627,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.027480008175643403,0.0869488393999969,0.01628632121820664,0.0757484975165498,0.038850379335501284,0.09832597052907592,0.05945249367422723,-0.1920906130407877,-0.1327523220261159,-0.03787328779941632,-8.016712556035189e-08,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.027314856432994576,0.09268165719563436,0.00821504349289772,0.0735693627281997,0.046716146020499096,0.11209562532235762,0.06534895079055729,-0.19049844962622392,-0.12527398757377026,-0.03953594922737739,0.003038942771400284,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.01033598095607842,0.08662068487600091,0.008023980476112224,0.08430692087561711,0.012684474681055775,0.08897096995733754,0.0762768199623503,-0.1532437393372879,-0.07708380882607987,-0.01828439873201414,0.007920269840327891,0.18903591682419255,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.004436513393341916,0.1775470851580551,-0.007488210566357081,0.17448983415033148,-0.0013366474013153497,0.1806525926480929,0.18199167263634303,-0.2757428356952979,-0.09425299205780717,-0.019704534075706957,0.02747326724827628,0.09451795841209627,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.05705036171262691,0.28300357116268793,0.035793792986883455,0.26169899992331536,0.07864244990628107,0.30464441955477045,0.22582437582683,-0.5617574798657488,-0.33720168936146966,-0.08944511944773632,-0.012375062340543573,-0.0945179584120795,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.02293293135244133,0.07237849438929018,0.013479560549867145,0.06292045038600802,0.03253551673345545,0.08198582673411861,0.049434226319670156,-0.159997759171177,-0.11064262650586705,-0.03162116796051976,-5.495331033237798e-09,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.027491153940194864,0.08697374742015046,0.016296447985140853,0.07577238439378628,0.038862560181805804,0.09835191581014438,0.059466245522861116,-0.1921463196920363,-0.13279433637139682,-0.03788395607171022,4.82721809661751e-06,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.02419371708689553,0.07749922990931585,0.014553632898703239,0.06785400826775517,0.033985962988439554,0.08729669435522498,0.05329261935686498,-0.16858066988039352,-0.1153778915782233,-0.03267367192222188,-9.696832140407096e-10,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.024207853312989094,0.07740901267882104,0.014564369834071457,0.06776039999655502,0.03400355216058874,0.08720992169052397,0.053188283624153426,-0.16850616675948707,-0.1154075086732242,-0.032689697416634876,-8.000531767028492e-05,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.024193711426572208,0.07749923610234474,0.01455362829632239,0.0678540155181446,0.03398595625347491,0.08729669947418243,0.05329263121036675,-0.16858069350012753,-0.11537790337702772,-0.032673672636213784,-1.6240835409931212e-09,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.015442856025449035,0.10170722148501747,0.010815653771865896,0.09707602822109151,0.020143095299157837,0.10641151476427572,0.08625104583473461,-0.18879495148822142,-0.10270674327361684,-0.02584265903327981,0.007516117852272161,0.09451795841209627,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.014374584880926784,0.07334708448177325,0.007776669711464291,0.06674527891603306,0.02107664333971092,0.08005309474392193,0.05896402376720351,-0.1392780732096368,-0.0803961733986179,-0.021621998552263235,0.006568795086798346,0.09451795841209627,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.02747917642837316,0.08694541026826798,0.016287089949284326,0.0757466701052415,0.03884792184749713,0.09832091439491397,0.059449897497687115,-0.1920848126576005,-0.13274910938414422,-0.037871747665737324,6.161079620691405e-10,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.022930601050859756,0.07237871715192513,0.01347689020920331,0.06292033270005612,0.032533531838225584,0.08198639531907358,0.04943677995028002,-0.1600001531218138,-0.1106424720951461,-0.03162138989013755,5.439791876971354e-10,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],0.014358673947814635,0.07333080079247882,0.007758198088944992,0.06672643305144364,0.021063333514624676,0.08003941367201614,0.0589636604449112,-0.13926747012636662,-0.0803859268796465,-0.02162381043152844,0.006568792625844707,0.09451795841209627,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.009000814768614671,0.17238240214956174,-0.010083038808520375,0.17129821496019274,-0.007901508609837564,0.17348370244472183,0.181399544355157,-0.2509065034093755,-0.06996210230815365,-0.012003109980814807,0.03479827473474113,0.09451795841209627,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.02419370641340373,0.07749921783766127,0.014553614500489632,0.06785398846741071,0.03398596016158588,0.08729669013425202,0.053292617964735764,-0.16858065524613422,-0.11537787832595454,-0.03267367037169042,1.0285402939282657e-09,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.027479172278217435,0.0869453888725904,0.016287081196209096,0.0757466441058354,0.03884792237292744,0.09832089767565264,0.05944988025936357,-0.19208477003228921,-0.1327490839387063,-0.037871743546137766,-6.351179012702956e-10,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.027475740506497478,0.08693388772988794,0.016286060150555302,0.07573755602484644,0.03884204182357196,0.09830694538281363,0.05944181514451651,-0.19206078135610152,-0.13273313062620404,-0.03786669181252011,-9.942410395441162e-05,0.0,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.02293084711628028,0.07237945515315128,0.013477063751719457,0.06292099809603781,0.03253385157127176,0.08198720707156511,0.049437271651702065,-0.1600018485483264,-0.11064367744513465,-0.03162172059922786,-1.5472086932674383e-08,0.0,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],0.024193701910470232,0.07749919345705952,0.014553604740477502,0.0678539588288493,0.03398596099871018,0.08729667109460298,0.05329259809427197,-0.16858060905639827,-0.11537785194857221,-0.03267366646102992,2.0664092426753106e-10,0.0,0.0
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.024193704989726537,0.07749920327296018,0.014553610790008201,0.067853971615967,0.03398596106083405,0.08729667789243056,0.05329260482765272,-0.16858062903392831,-0.1153778652147141,-0.03267366831350881,9.942550831767726e-11,0.0,0.0
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.028024374171159248,0.0885280648866587,0.016826000504726588,0.07732291768910368,0.039399506016316574,0.09991007717823179,0.06048673968525801,-0.19588913151677065,-0.1355208787805501,-0.03855593746980488,-0.00014324583590079952,0.0,0.0
27,O + [Pt] <=> O.[Pt],0.02747909253231568,0.08694513730683584,0.01628703413451919,0.07574642526296532,0.03884780942691733,0.0983206128705279,0.05944970853410333,-0.19208421394104394,-0.13274869891225854,-0.037871633826439495,4.06992285127151e-06,0.0,0.0
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.024421498212237155,0.07847934352993714,0.014408526978478236,0.06846096082125348,0.03459251690998171,0.08865585911884678,0.05404464680525289,-0.17027843649673308,-0.11632581607106839,-0.03307710914431434,0.004096075849516309,0.0,0.0
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.023263710176850666,0.07431190339382111,0.013739789131543962,0.0647831216896589,0.03293795938483608,0.08399108998261634,0.051036320275337596,-0.16160664772213704,-0.11065280553310317,-0.03145199845863244,4.790329471486695e-05,0.0,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.024193708823279668,0.07749921798756464,0.014553621138545234,0.06785399284796055,0.03398595827654342,0.08729668598673122,0.05329261570402034,-0.168580659275507,-0.11537788461438356,-0.03267367018295266,9.80470472963456e-11,0.0,0.0
31,O=C=O + [Pt] <=> O=C=O.[Pt],0.024339404306891303,0.0778294243913903,0.014798174551145942,0.06828309227181169,0.03403123543072607,0.08752643841617945,0.05347700410025672,-0.1695603888831263,-0.11617406059897831,-0.03282451150326289,0.0014385548999331847,0.0,0.0
32,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.02201490360343806,0.06901913537941026,0.013009471635963252,0.06000947140949816,0.031162479760839867,0.07817101033837048,0.04699388611724963,-0.15332380213579067,-0.10640196883149873,-0.0303703809739257,0.0027515536676657325,0.0,0.0
