0,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0827871378055
1,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00406480690639
2,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.00255304792635
3,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00253551203236
4,CC + 2 [Pt] <=> 2 C[Pt],-0.00218129542037
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00194929064534
6,[OH] + [Pt] <=> O[Pt],-0.00111528379605
7,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.00090012714614
8,C~[Pt] + [H][H] <=> C=[Pt],-0.000854107351474
9,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.000854042650886
10,[H] + [Pt] <=> [Pt],-0.000838908372526
11,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-9.68510636258e-06
12,O=C=O + [Pt] <=> O=C=O.[Pt],-4.48220834052e-06
13,[H][H] + [Pt] <=> [H][H].[Pt],-7.74197575664e-08
14,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-4.5516580052e-08
15,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-2.53839281569e-08
16,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-5.41653281075e-09
17,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-3.27687632144e-09
18,[CH]=O + [Pt] <=> O=C[Pt],3.90592585071e-08
19,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.00153182603208
20,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0562761897077
21,[H][H] + 2 [Pt] <=> 2 [Pt],0.0566191871468
22,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0566707937544
23,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.056702255791
24,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0567288111195
25,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0567311029752
26,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.0567319345083
27,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.0567322406753
28,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0567322474526
29,2 C=[Pt] <=> C[Pt] + C#[Pt],0.056732271875
30,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0567322764721
31,C + [Pt] <=> C.[Pt],0.0567322877879
32,C=C + [Pt] <=> C=C.[Pt],0.0567322895453
33,[CH]C + [Pt] <=> [CH]C.[Pt],0.0567323010977
34,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0567323164061
35,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.0567323350076
36,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.0567323624925
37,O + [Pt] <=> O.[Pt],0.0567366788748
38,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0592550400819
39,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0605560938977
40,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.254948232693
41,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.25565819681
42,[CH3] + [Pt] <=> C[Pt],1.5872626234
