,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.87750959166e-05,-5.79673556297e-05,-0.000139629826629,-0.000147754959196,3.08361786937e-06,-6.71774431803e-06,-9.76514379445e-06,2.65142296382e-05,1.64376650294e-05,-1.28490604767e-06,-4.0401553275e-07,2.11731748727e-06,-1.10732898018e-05
1,[Pt],-3.65968535493e-05,-4.30965924125e-05,-5.85867838418e-05,-6.49066935169e-05,-2.40452836722e-05,-3.0647666727e-05,-6.79902050585e-06,8.69009298954e-06,1.82000666647e-06,-1.72532781587e-06,2.91215645287e-07,7.05772495756e-07,-1.12845951335e-05
2,O=[Pt],-2.45384777337e-05,-2.9391508179e-05,-3.33054962811e-05,-3.8105795735e-05,-1.95343761087e-05,-2.44175047268e-05,-5.00062204089e-06,4.6787146942e-06,-3.50048414564e-07,-1.32639281767e-06,5.24740204805e-10,7.05772495756e-07,-7.56761855609e-06
3,C[Pt],-2.76173891753e-05,-3.27411610256e-05,-4.43063775409e-05,-4.93237641974e-05,-1.80915288901e-05,-2.32760240431e-05,-5.2998209453e-06,6.68292747078e-06,1.3405057088e-06,-1.32842929984e-06,1.41839082549e-07,0.0,-8.18635555435e-06
4,O[Pt],-4.29849325051e-06,-5.55204967198e-06,-7.20522597899e-06,-8.4543769515e-06,-2.6393675293e-06,-3.89543852448e-06,-1.260071225e-06,1.37623683422e-06,1.14079782378e-07,-2.61649599744e-07,-9.13800833247e-08,0.0,-8.21491354241e-07
5,O.[Pt],-1.40797218842e-05,-1.77745114428e-05,-2.19353099452e-05,-2.55945874218e-05,-9.59585307867e-06,-1.33109124777e-05,-3.75843854762e-06,3.85088732855e-06,7.50404054429e-08,-8.40364308915e-07,-2.50998264874e-07,0.0,-3.76926524678e-06
6,O=C=O.[Pt],-2.75310543401e-05,-3.2669123733e-05,-4.3753221628e-05,-4.87876041928e-05,-1.82716495322e-05,-2.34689020354e-05,-5.31403895665e-06,6.57998986469e-06,1.22389374846e-06,-1.33615330394e-06,1.36222534348e-07,0.0,-8.19976061283e-06
7,O=C=[Pt],3.11684160637e-05,3.12927264621e-05,0.000125545371727,0.000125683283408,-2.27007385013e-05,-2.25841915405e-05,1.19818513326e-07,-2.22630332462e-05,-2.21464232048e-05,-6.696060708e-07,-1.35234376059e-06,4.23463497453e-06,2.6542475632e-06
8,C~[Pt],-2.68428545992e-05,-3.18191243569e-05,-4.305126486e-05,-4.79272839117e-05,-1.75913021259e-05,-2.26247936994e-05,-5.14229560966e-06,6.48916708226e-06,1.3067352982e-06,-1.2879881435e-06,1.40934257427e-07,7.05772495756e-07,-7.97576211497e-06
9,C=[Pt],-1.93770371207e-05,-2.38826733802e-05,-3.12034573546e-05,-3.56434728741e-05,-1.26266682933e-05,-1.71697600288e-05,-4.61315277699e-06,5.24694766417e-06,6.04681378414e-07,-1.0564452838e-06,-1.25107559855e-07,0.0,-5.04708977477e-06
10,C#[Pt],-2.76014665911e-05,-3.27419834382e-05,-4.42649383773e-05,-4.92988876533e-05,-1.80901708416e-05,-2.32915150902e-05,-5.31703596002e-06,6.70037689634e-06,1.34049014861e-06,-1.32083087031e-06,1.42304067719e-07,1.41154499151e-06,-8.18214198158e-06
11,C.[Pt],-7.1857858338e-06,-6.99354949711e-06,-1.19493194291e-05,-1.17581941194e-05,-4.46682201773e-06,-4.2739515211e-06,1.93912319847e-07,1.09229391563e-06,1.28646099762e-06,-1.17694382345e-07,5.62371313955e-07,-1.41154499151e-06,-4.34494651847e-07
12,[H][H].[Pt],-1.91801796427e-05,-2.35929348114e-05,-3.08804535644e-05,-3.52296416508e-05,-1.25018135106e-05,-1.69508519538e-05,-4.51696025548e-06,5.16757440509e-06,6.2253894128e-07,-1.03880863382e-06,-1.07022953009e-07,0.0,-4.96155433401e-06
13,[C-]#[O+].[Pt],-2.76166921931e-05,-3.27508952796e-05,-4.4297316894e-05,-4.93249717181e-05,-1.80956057803e-05,-2.3290625247e-05,-5.31060598631e-06,6.69386722937e-06,1.34050385626e-06,-1.32506309243e-06,1.41842564332e-07,7.05772495756e-07,-8.18658850713e-06
14,O=C[Pt],-2.76167232542e-05,-3.27509424091e-05,-4.42973666482e-05,-4.93250370836e-05,-1.80956261715e-05,-2.32906619674e-05,-5.31062281199e-06,6.6938802607e-06,1.34049984321e-06,-1.32506615718e-06,1.41839560633e-07,7.05772495756e-07,-8.18660300461e-06
