,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-8.772040013682335e-09,6.906328613169059e-07,-8.772188605441698e-09,6.906327144210628e-07,1.1448069027286362e-06,1.844211809305448e-06,6.994049065097598e-07,-3.888252971139882e-08,6.605223589096047e-07,-6.5125878826232535e-12,4.661128983323809e-12,-44.88676996424314,1.0186232038829974e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.23001371943568943,-1.9320250956423777,-0.23001339591124892,-1.9320247776370532,-2.823362905060874,-4.481133423059995,-1.7059352613525003,-0.16191728706129033,-1.865090344319589,-1.2688373839832728e-05,-1.268836770078462e-05,-50.82240762812872,-1.885265592140727
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.127808155029609e-07,2.266004729428937e-06,5.936609889751371e-07,2.1468848978192684e-06,0.9548568369906719,0.9548584050456276,1.5532238937296253e-06,4.009892442879448e-07,1.9542131283180317e-06,9.906929198005448e-13,1.3983386949971427e-11,-52.109654350417166,2.949446311241356e-06
3,[H] + [Pt] <=> [Pt],2.1833790122106397e-07,1.6353141059250744e-06,2.1833525875552026e-07,1.6353114550290577e-06,2.1439477690794665e-05,2.285645418951822e-05,1.4169761909343125e-06,1.5940675969320315e-07,1.5763829405972677e-06,1.7864954291485235e-12,1.1547256819314384e-11,-51.84743742550655,1.8396031093645322e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],7.763659186282434e-08,2.774665562834914e-07,7.76433864300493e-08,2.7747334944626273e-07,-5.436097415935808e-05,-5.416114431691723e-05,1.9982996702347268e-07,6.350442678944832e-08,2.633343886221382e-07,4.985946334078152e-12,4.2226255598055416e-12,25.10131108462455,6.15734925288006e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.5818307658366836e-07,2.483647380744561e-06,3.581828410224541e-07,2.4836471467922786e-06,2.2128894384339126e-06,4.338353759234438e-06,2.1254642864014687e-06,3.0914629417350346e-07,2.434610580446068e-06,9.679557052477455e-12,1.667937096123189e-11,-28.77234803337306,2.843022995541139e-06
6,[OH] + [Pt] <=> O[Pt],8.852783048602509e-08,1.6508349161244801e-06,8.852753178540277e-08,1.6508346171197483e-06,2.5266527552950577e-06,4.088959867021444e-06,1.5623070826870216e-06,1.6280732112566618e-08,1.5785878122696195e-06,1.050784129690086e-11,1.2164409785747501e-11,-49.535160905840286,2.242491387959524e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.798815122309531e-07,2.6416785358117818e-06,4.798810116066889e-07,2.641678030257397e-06,4.519915174266292e-06,6.681712289040959e-06,2.161797012994247e-06,3.7519604739289896e-07,2.536993055301965e-06,1.9440318442643477e-11,1.825473511239011e-11,55.947556615017874,3.8616461994241365e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-9.621364820653526e-06,0.012618387571297183,-9.62283503637182e-06,0.012618386100890453,0.01177548778849372,0.024404984949375506,0.012628010151096084,2.8938935415367475e-06,0.012630904410068096,8.495899889114316e-08,8.497567826210319e-08,-51.41835518474374,0.012622543201269052
9,CC + 2 [Pt] <=> 2 C[Pt],-0.23213694121049672,0.023074038301355574,-0.2321369580410736,0.02307402142772965,-0.09722421165613043,0.1583318810896144,0.2558047969429475,-0.16111276161879506,0.09427990115143209,4.895765506492812e-07,4.895759497371755e-07,66.72228843861738,0.07178174686712169
10,[CH3] + [Pt] <=> C[Pt],-0.0007621635480590142,7.716137419335072e-05,-0.0007621636132571505,7.716130898979499e-05,-0.00023954791338237841,0.0005997813953370982,0.0008393313193250987,-0.0005288849573263128,0.0003104419228906929,8.795891449750443e-10,8.7924808675674e-10,4.481525625744923,0.0009036708230498874
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.2869715553967906e-06,3.212605887064442e-06,1.2869709932111177e-06,3.2126053362074577e-06,5.767878237316682e-06,7.693512664728153e-06,1.9256343047595922e-06,1.171126578721702e-06,3.0967609000865534e-06,8.688864132676909e-12,2.207133898375281e-11,-51.84743742550655,4.066891179617665e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.45930789764130303,1.9386328311831647,0.4593076992567406,1.9386326298772834,2.049544635050724,3.552286780049815,1.4725613429958726,0.3203148109055956,1.7975929859827424,1.2384770358978816e-05,1.2384787330685218e-05,-52.276519666269365,1.8408304045757709
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0013170292923363072,0.005480732446546768,0.0013170287340626321,0.0054807318882382355,0.0057921140387719545,0.00995600351976452,0.004163648317732003,0.0009185133241535102,0.005082199885549713,3.501279307684271e-08,3.50149368713572e-08,-18.283671036948736,0.005205362260666531
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],5.8750431381386e-07,7.328351936481703e-07,5.930580784663625e-07,7.383889668300528e-07,-0.044518031930489255,-0.04451788666432101,1.4533087713430543e-07,5.620916754188349e-07,7.074225441243536e-07,2.3062031903553667e-12,5.083391539304363e-12,-50.4171632896305,8.209798901889543e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.3329465586517536e-06,-2.6954236710645016e-06,-1.3329370786068148e-06,-2.6954141996593046e-06,-7.732017322745901e-05,-7.868264930670925e-05,-1.3624771302819524e-06,-1.2460939621996577e-06,-2.608571092279401e-06,-2.463739605471191e-11,-1.7735027351183274e-11,-52.06197854588795,-3.846442881717746e-06
16,2 C=[Pt] <=> C[Pt] + C#[Pt],3.4844155081092205e-08,-1.0140357697594322e-07,3.4844159427956037e-08,-1.0140357020508492e-07,-3.157222636797155e-08,-1.6781995783323473e-07,-1.3624773203212e-07,3.69346581021573e-08,-9.931307696761492e-08,1.3317511380925357e-12,6.821164365839721e-13,51.013110846245524,-1.9764331369404327e-07
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],9.460498947943779e-09,1.2447730680788667e-06,9.460308381492665e-09,1.2447728737862006e-06,1.575852919670863e-06,2.811165496945249e-06,1.2353125725888253e-06,-3.840475321284288e-08,1.1969078094549194e-06,9.094885821119755e-12,8.867513675591637e-12,-3.3611442193086924,1.938424758565264e-06
