,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.02784178533045313,0.1436685299857747,-0.02937397017572317,0.1421337165536264,-0.0262868446714331,0.14522613827116557,0.17155808014862478,-0.15896741272064896,0.012317945986654135,0.011016176123882797,0.05422246137074612,0.08438818565400663,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.07984520344829361,0.27374567232859015,-0.07479240448600977,0.27881635180371733,-0.08497304593581317,0.26859968376915144,0.35387342673441524,-0.10373637110070898,0.249769960182523,0.0822638527125072,0.17794333682976632,0.2531645569620349,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0071980790268106045,0.03124486960721725,0.003397017814426326,0.027442894427404538,0.011055593115132161,0.03510331123712535,0.024045059798005933,-0.11618442888921672,-0.09216730570660352,-0.022933575880207637,-0.00022246349820597637,0.16877637130801326,0.0
3,[H] + [Pt] <=> [Pt],-0.017235571662248348,0.157189718286941,-0.023009483946113244,0.1514057331037326,-0.011375905970152263,0.16305960647982654,0.1744553583275013,-0.2597966408319833,-0.08579451166516758,-0.014975401196530715,0.047021597322698956,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.04140053364510742,0.15105616701122115,-0.03870956661961167,0.15375231512809082,-0.04413146656938396,0.14831997604670014,0.19253641175825972,-0.07396884524580628,0.11842514955200656,0.040651482784242514,0.07243788070886446,0.08438818565400663,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.020349641539701677,0.06008290316041306,0.0049824975905159484,0.044709654586009465,0.03594501634931942,0.07568447326041892,0.03972517768946367,-0.2778802698496275,-0.23826548059112732,-0.0665380009399525,-0.0018717977270708119,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.07602910525294541,0.29401910547702015,-0.0742982862701968,0.29575633419773784,-0.07778563013829966,0.29225607565712386,0.3703297691399275,-0.1833833152179629,0.18626733091407954,0.06556175148609183,0.1370653824733562,-0.08438818565400663,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.011136974139346383,0.04044805966350949,0.005168119164181389,0.03447745534699301,0.017194477786722714,0.046507338633250364,0.0293078215196622,-0.17480052116855935,-0.14554392987365294,-0.03714846808177304,-0.004379351347759994,-0.08438818565400663,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.058241846290671674,0.18952065290791434,0.035508276677805026,0.16675725630795868,0.08131305197765802,0.21262212856861346,0.1312023919218162,-0.8233206526178067,-0.6931984770853995,-0.17068770203830844,-0.06449054421203401,-0.3375527426160415,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.05389544848332466,0.24438999471235107,-0.05642877394472813,0.24184910863504627,-0.05132449839551656,0.24696861770538808,0.2984462921633172,-0.23499282668060562,0.06275213810464252,0.028632804104215332,0.09333342051929691,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.016553713929269364,0.061728226194888866,0.008556196353100549,0.053727096377141806,0.024670009615655974,0.0698481877714603,0.04516703544379397,-0.24520634101290736,-0.2001500580040651,-0.050035338392457614,-0.00018782174834645318,0.08438818565400663,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.01809663499793022,0.14517591223156637,-0.022641377889123276,0.14062374767983443,-0.013484394165431637,0.14979568495020795,0.16330209941438625,-0.22587584210459963,-0.06294260268244414,-0.009316161949121625,0.04595896143495794,0.08438818565400663,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.02144768604298464,0.08060701553221097,0.010507070333379824,0.06965992881560265,0.032550790380620524,0.09171668698343903,0.05914664390274319,-0.32168913147412653,-0.2627327558964544,-0.06620813550130113,0.0020491956492821456,-0.16877637130802825,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.010631562041788173,0.038645315800368625,0.00469451692766347,0.0327066076738683,0.016656783392128335,0.044672224861987665,0.02801077577558688,-0.16723691254370987,-0.1392729811247085,-0.03577644304763107,-0.00415975227003282,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.044677864790419936,0.25933030420999176,-0.04967133147798908,0.25432165019043323,-0.03961023577298578,0.26441334611978734,0.3041440540696619,-0.3154351342671273,-0.012250457402780045,0.010095920009558947,0.08924089488106587,-0.08438818565400663,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.01658895094779876,0.09653001723705333,-0.01844663438034992,0.09467023206353353,-0.014703677438026782,0.09841742370260116,0.11313773654847728,-0.12144447138223982,-0.008444134359846846,0.0027263430087297934,0.03695768477366841,0.16877637130801326,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.02399038803132363,0.1580263233956416,-0.027406634930191166,0.15460385686441536,-0.020523403469584485,0.1614996199629559,0.1820603884206107,-0.21585002730751585,-0.03418261628502562,-0.0006290678240609111,0.054222437261883916,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.016675163924728557,0.04259911291334197,0.00880456871877731,0.03472647767849467,0.02466265220606776,0.05058867152185122,0.025919626848357823,-0.2160484156431438,-0.19018478773793518,-0.049234147837653855,2.0646167809448e-09,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.06027849716570124,0.24695100493842742,-0.06073949878635186,0.24648858613054422,-0.05981064880781217,0.24742029153145825,0.3074148071299334,-0.19177555104737812,0.11504970964217769,0.04320539108258986,0.0978961104487261,0.08438818565400663,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.012918640231768978,0.0282785349817266,0.006966760749290428,0.02232574141492617,0.01895891626862022,0.034319738678788604,0.015357910716727185,-0.15920057945213875,-0.14386711861826504,-0.03759118822510222,2.0181826685779544e-09,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.06546551869215593,0.35116522853857524,-0.06904773130651216,0.3475680815481933,-0.06183010351329398,0.35481579989696516,0.416903675384276,-0.36499939453220287,0.05038258496113908,0.03311133164796962,0.13707220154298402,-0.16877637130802825,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.07699010835755928,0.3081585331313839,-0.07493873472515425,0.31021781368904394,-0.0790719487292983,0.30606866840180774,0.38544539631723257,-0.19503444950495166,0.1896591955054372,0.06799251999832275,0.13707218893556483,-0.08438818565400663,0.0
