,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.007304820539841427,-0.027170125253367323,-0.0037103352340651487,-0.02357635405519348,-0.010938841176928078,-0.030803423928444252,-0.019866755944398094,0.11428942364826396,0.09439996210298711,0.02258376956757868,5.7454874793150535e-08,0.08561643835616255,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.06009065260723809,-0.2398020548179694,0.05831223081457409,-0.24157514645628503,0.06188863505707589,-0.23800946114823582,-0.29971260816303263,0.1749397710780143,-0.12529715363562893,-0.045949533300501125,-0.05228726893751476,0.08561643835616255,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.03338151997326435,-0.18201071045122205,0.03681144081382515,-0.1785881749283293,0.029913873827057708,-0.1854708900494993,-0.21532035321777454,0.22529057517194576,0.009485125491945684,-0.006969742620348998,-0.06560686668828995,0.08561643835616255,0.0
3,[H] + [Pt] <=> [Pt],-0.00017513990579608906,-0.0005233599849023205,0.0001282380838674449,-0.0002199830516702339,-0.00048185471513491443,-0.000830073726202027,-0.00034822068898179875,0.0045621985491451555,0.004213961973647323,0.0012234884475559402,-0.0005133061121614877,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.03247324550498874,-0.15181032964392244,0.03331502867882953,-0.15097009723462762,0.031622203654648975,-0.15265980367304688,-0.18422375171775426,0.15798469382731284,-0.026530103220556624,-0.015197614399168743,-0.05701915686639155,0.08561643835616255,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.006405855233058461,-0.0196638298680771,-0.009291325082589693,-0.022548917138221148,-0.003488648431840714,-0.016747009854153838,-0.013258823976086959,0.09945055160445557,0.08617854165478996,0.01519260846086265,0.002301531010346171,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.015008884578389843,-0.05592770151901628,-0.008010297284145115,-0.04893197839375279,-0.022084448531000063,-0.06300036979995964,-0.04092495932053419,0.2304203844673976,0.18940112569825576,0.0449177594303228,-4.6597984375827544e-06,0.2568493150684876,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0627631527265706,-0.1890568135562686,0.057909986796573644,-0.19389776591107333,0.06766969807159486,-0.1841626161221482,-0.25166201526785076,0.03502841293317045,-0.2167217555445921,-0.06592465909710353,-0.08580542279491621,-0.08561643835616255,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.060197936129250514,-0.02118921880861485,0.05272138945171797,-0.028659684198321336,0.06775671648553422,-0.01363658662753212,-0.08133819102558362,-0.34282993993625965,-0.42388927929041154,-0.10257347504878912,-0.10831736208492274,-0.08561643835616255,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0074502688790877465,-0.027921617315644676,-0.003952966918328594,-0.024425031353089224,-0.010986037262699937,-0.0314566618258711,-0.020472873720705023,0.11503877647432563,0.09454235101017096,0.022428953663613048,-5.276799174293472e-07,0.1712328767123251,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.006783917982281544,-0.025631010874102318,-0.0034379374075744072,-0.022285660962257554,-0.010166700613296798,-0.02901315590569432,-0.018848371549901474,0.10561075859914872,0.08674248114107254,0.02069283335156712,-8.148151551013394e-05,0.1712328767123251,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.014820983176435796,-0.05517620267455026,-0.007719618942789071,-0.04807770463681941,-0.022000454500207964,-0.062352776277446655,-0.04036120142499278,0.2296924317003613,0.18923852365034255,0.0450763903672166,-2.857534523771451e-09,0.2568493150684876,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.004483899027041036,-0.06693167293171613,0.0003275230247111968,-0.062123255640640834,-0.009348241357695054,-0.07179297745265566,-0.062450574125362396,0.19150677634924654,0.12893660514256008,0.02883975777799746,-0.010499501546520159,0.1712328767123251,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.06752455306761239,-0.21250925986242294,0.062125676079118564,-0.21789302837175198,0.07298281168444222,-0.20706627590117826,-0.2798448489465195,0.060677822105374354,-0.21933683060076262,-0.06850071167589454,-0.09398766330886521,-0.08561643835616255,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.004588631243112111,-0.09659105099983724,0.002042510593537341,-0.08996601025409309,-0.011292708247713624,-0.10328895980835456,-0.0920066416022436,0.26044518028084646,0.1681989118150047,0.03714466237419355,-0.016849847803232572,0.1712328767123251,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.010631471113638555,-0.04005165577003577,0.010263113558707179,-0.04041982664967862,0.011003880191049174,-0.03967943542112591,-0.050677739094494106,0.029361479106397456,-0.021331139721873858,-0.0076877074642083985,-0.016849846962010476,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.06752455310930691,-0.2125092560660197,0.062125675499806104,-0.21789302519483042,0.0729828123539622,-0.20706627147849946,-0.2798448451942139,0.06067781273681008,-0.21933683618853433,-0.0685007131507636,-0.09398760589684954,-0.08561643835616255,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.007491725754824033,-0.02792132228578721,-0.003999989198549769,-0.02443029913063629,-0.011021867520706195,-0.03145074280392895,-0.020431127174997756,0.11501714417854976,0.0945625177045404,0.02242501367486306,8.744270948496151e-10,0.1712328767123251,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-0.011247021610000026,-0.0419138667728173,-0.006003732918681416,-0.03667218621360198,-0.016547980631808325,-0.0472131999748935,-0.03067029465749963,0.17267048051070658,0.1419472273080368,0.03366292936689336,-4.541551665246251e-09,0.08561643835616255,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.007491727997844735,-0.027921329492946824,-0.003999994111862166,-0.024430309007713372,-0.011021867064064968,-0.03145074731180498,-0.02043113213995673,0.11501716825410316,0.09456253680451027,0.02242501401406634,1.0549837713205844e-09,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.06405954382278176,-0.22608744885969256,0.060537427082168756,-0.22959935282675556,0.06762039992115133,-0.22253691786398516,-0.2899612448317749,0.1177477257213476,-0.17255494188168893,-0.05721877178868876,-0.09398760628200441,-0.08561643835616255,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.032249732911999465,-0.1520437565030177,0.033048068339347834,-0.15124689188154547,0.03144261668491703,-0.15284938574697926,-0.18423407441808834,0.158258035953476,-0.026267603692348398,-0.015238779790551908,-0.057017391540590025,0.0,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.035579719298376666,-0.13528064614424531,0.03470391120271126,-0.13615495836322286,0.036465160306750885,-0.13439671746554271,-0.17079959542601775,0.09844005328250628,-0.07252767735625511,-0.025923437534042693,-0.056104167832547604,0.08561643835616255,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.0035547670855466556,-0.013196264278613068,-0.0017080061197415027,-0.011349681374536284,-0.005421840363247155,-0.015063157536104682,-0.009641839938030142,0.05672063527136874,0.04707332642047006,0.01136063178012059,-4.519492926782894e-08,0.0,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],0.02654619338496677,-0.21260130204626185,0.03352163362404929,-0.20564253897065227,0.01949403107932171,-0.21963660375822705,-0.23908402772289325,0.34290863781122,0.10300477030562821,0.015082431533682251,-0.06536818185784671,0.3424657534246502,0.0
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-0.007304558395867387,-0.027170200896548303,-0.0037100711978707455,-0.023576427818672738,-0.010938580945986714,-0.030803501472001574,-0.019867093704144537,0.11428948368368631,0.09439968398071531,0.022583755038582523,5.578468224375207e-10,0.08561643835616255,0.0
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0007171514030016708,-0.08230603334374925,0.0041980758609143,-0.07739481638757528,-0.005686440687421565,-0.08727126821154421,-0.08158946706077086,0.20116451743109784,0.11941092131263002,0.025647809648381734,-0.01700834305436289,0.1712328767123251,0.0
27,O + [Pt] <=> O.[Pt],0.03252522852165514,-0.1520172192893841,0.03336489056583695,-0.1511791062742469,0.03167633113103601,-0.15286455061333837,-0.18448244447439935,0.15813806520533183,-0.02663611623740773,-0.015237079592297488,-0.05708789077032649,0.08561643835616255,0.0
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.05637511809897918,-0.16774708736360638,0.05042546687298831,-0.1736834116131401,0.06239020885591561,-0.16174547016499177,-0.22399592749392752,0.02624157528077583,-0.19781313227309857,-0.061195988441014273,-0.07546145739482991,-0.1712328767123403,0.0
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.032272414348698326,-0.15190549864149475,0.032991564150438774,-0.15118767292754562,0.03154535470084302,-0.15263121963810072,-0.184118493507093,0.157923288683507,-0.026485970803621906,-0.01535223485963392,-0.05688497406988072,0.08561643835616255,0.0
