,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.012601957017471969,-0.71492215435592,0.10807008835865009,-0.6201484891726252,-0.11226882490972567,-0.8388845857064945,-0.7274324406498907,0.6573289471122408,-0.07488511754072649,-0.03925090067296742,-0.1304242787267355,0.0,7.771561172378081e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.021418431954442017,-0.0307825187799741,-0.012354026121205614,-0.021718961927437056,-0.03327452914838486,-0.042637505520845866,-0.009366092895768436,0.023755406786327024,0.014387088937104067,0.005924837175836093,0.005391709886407901,0.09233610341641743,-1.1102230246254402e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.012629173158425074,-0.7148254689453761,0.1079419900395969,-0.6202059220208814,-0.11203845995047138,-0.8385863160896065,-0.7273627821985605,0.6573060768698148,-0.0748377050970139,-0.0392679506660633,-0.13055056587858793,0.0,7.771561172378081e-14
3,[H] + [Pt] <=> [Pt],0.005219419922785635,-0.727860231594299,0.10658162553206904,-0.6272410529069964,-0.1273607164481992,-0.8594685006894576,-0.7330413910086832,0.667634030475394,-0.07030139431713753,-0.036779323108348576,-0.13051028787949498,0.18467220683285127,3.3306690738763203e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.044158273975813234,-1.0707199793916737,0.1874804050622177,-0.9289950102978519,-0.1433047707576241,-1.2560939619001101,-1.1143861596739468,0.9804358754454471,-0.14487612592893895,-0.07111290044269274,-0.20562901538469391,-0.09233610341643383,2.8865798640261446e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0452355248669022,-1.0686704614207638,0.18709173661041573,-0.9283936800481803,-0.14031012091868106,-1.252150237657579,-1.1134023328985023,0.9790383743999468,-0.14526459459909485,-0.0715162161352934,-0.20521906697774517,-0.09233610341643383,2.8865798640261446e-13
6,[OH] + [Pt] <=> O[Pt],0.01688988449746802,0.028285302349800465,0.009362933279315363,0.020757493548931704,0.026735015756795908,0.03813155531352076,0.011393493504434464,-0.024814620817339744,-0.013423954565120381,-0.005300133958313162,-5.151325988765456e-05,-0.09233610341643383,8.881784197003522e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.11422519712288907,-0.9553374762178176,0.23118958720556726,-0.8396226662572288,-0.03876234586214728,-1.1066905884799512,-1.0683423571772852,0.8750424675309111,-0.2026483389703,-0.09266289108144198,-0.2060962032478847,-0.09233610341643383,6.772360450215186e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.10538651957463346,-0.4651619977778708,0.22419739059430546,-0.3470282867858873,-0.05001619080895649,-0.6196789937250772,-0.5699478691298432,0.3960436086452219,-0.1761615025929225,-0.05704396728761504,-0.12526496097579173,-0.18467220683288407,4.107825191114129e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.01262349848554557,-0.714789539962495,0.108079919454276,-0.6200273938041622,-0.1122319664626387,-0.8387369046134727,-0.7273212250642096,0.6572209053822194,-0.07488042682238022,-0.03924351025028006,-0.13040197100413115,0.0,7.771561172378081e-14
10,[CH3] + [Pt] <=> C[Pt],0.0265616876583977,-1.0314185819938644,0.16954358678333709,-0.8899490014535112,-0.16045633913590002,-1.21645852037764,-1.0576993268607007,0.9436582372846982,-0.12402215639962802,-0.061742625227552035,-0.19272922087453123,-0.09233610341643383,1.7763568394007043e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00032744906092780236,-0.7355132790217984,0.10147324893569024,-0.6351117487001725,-0.13196963208626944,-0.8668368675515435,-0.7358383185870628,0.6755903662052166,-0.0652192051730569,-0.03538878839564079,-0.130423854482224,0.0,1.1102230246254402e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.012747362077140147,-0.7224562257644,0.10930615071567926,-0.6266072503218588,-0.11354998207163633,-0.8478251456572571,-0.7351098807233826,0.6642450380288736,-0.07574777360125905,-0.039674641082141957,-0.13182003111469126,0.0,7.771561172378081e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.01815602306408747,-0.7057531409802112,0.11110710673487036,-0.6134748165758905,-0.10342250095112708,-0.8264517066840215,-0.7237777547882154,0.6492547940569698,-0.07922212250252192,-0.040977218637096954,-0.13042836788285586,-0.09233610341643383,1.1102230246254402e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.030417613189612048,-0.685145849217578,0.11768994570224668,-0.598497815732363,-0.0837331955500864,-0.7984800848599592,-0.7153458712671065,0.6309791658562333,-0.08888038882237607,-0.04483699406571943,-0.13042431891858264,-0.09233610341643383,1.7763568394007043e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.044147931967652196,-1.0707398908472767,0.18748500421612652,-0.9290001609692675,-0.1433346555657159,-1.256133180224272,-1.1143958400975928,0.9804491272487702,-0.14487279713714282,-0.07110896637485663,-0.2056288731021015,-0.09233610341643383,2.8865798640261446e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.017748498315241803,0.02984428300233293,0.009621321928213931,0.021716123743968786,0.02837871445176256,0.04047578471872804,0.01209363824790376,-0.026127775967669978,-0.014037297518474419,-0.005595232786195938,-1.1483312506428756e-09,-0.09233610341643383,1.1102230246254402e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.044147940231397856,-1.0707398717399927,0.1874850033557865,-0.929000150868741,-0.1433346353678128,-1.2561331493363341,-1.1143958291667975,0.9804491053681885,-0.14487280773593603,-0.07110897206168272,-0.20562887499908591,-0.09233610341643383,2.8865798640261446e-13
18,C~[Pt] + [H][H] <=> C=[Pt],0.03765473547935806,-1.0126657849434137,0.17522155715826113,-0.8765433119562265,-0.14228045701847397,-1.1907117925585602,-1.0499251738758182,0.9269776703375104,-0.132680075455383,-0.0652735992314029,-0.19275343314839935,-0.09233610341643383,2.5535129566385123e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-5.2317358542420645e-09,2.2912003098090718e-08,-2.246496836144091e-08,5.6787434946114254e-09,1.730903653447597e-08,4.545274878979046e-08,2.8143726732995494e-08,-4.339605783382585e-08,-1.5252335482809267e-08,-1.2305215817856319e-08,-3.986184479560966e-09,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.012602952067933512,-0.7149222659457537,0.10807108692573796,-0.620148598320867,-0.11226783445897372,-0.8388847004899319,-0.7274335399133381,0.6573298891951366,-0.07488528880008254,-0.03925091493160263,-0.13042431980369598,0.0,7.771561172378081e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.02310154731046142,-0.7745383423074663,0.08877537574511675,-0.66350229787284,-0.16943476516336953,-0.919771704434437,-0.7516104286357724,0.7100861061365193,-0.04686140372526407,-0.028069953660647715,-0.130424317423661,0.18467220683285127,-1.2212453270879842e-13
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.01283773090644576,-0.7077363494745984,0.10819800258178625,-0.6130631309979134,-0.1118919723107956,-0.8315673981468046,-0.7204815868936962,0.6502807134925346,-0.07488602620499625,-0.03890855358714025,-0.1293108835594509,0.0,7.771561172378081e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.025591688977526294,-1.0328691623904374,0.16875834226607406,-0.8912174843714362,-0.1616679932943824,-1.2181472813506218,-1.0581900426634658,0.944986670814223,-0.12320312670428818,-0.06148283832794798,-0.19275342788514366,-0.09233610341643383,1.7763568394007043e-13
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.04713417150277619,-1.0659860396661576,0.18994944999876226,-0.9247597179581505,-0.1396659181859104,-1.250707799405655,-1.11259579835721,0.9758388935256278,-0.14761404735968567,-0.07198483403121632,-0.205788111774311,-0.09233610341643383,2.9976021664886885e-13
25,O + [Pt] <=> O.[Pt],-0.03541252526793113,-0.7951647707561121,0.08215138814013576,-0.6784943682348372,-0.18918423513017518,-0.9477677827343318,-0.7600213882543515,0.7283769692552803,-0.03718023975252382,-0.024203896386342724,-0.13042478408387656,0.18467220683285127,-1.9984014443257924e-13
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.04430097820021607,-1.0705878476381856,0.1879606841880318,-0.9285290784290395,-0.14360360908053868,-1.256398435334428,-1.1143951378913046,0.9801403694930862,-0.14517740502036275,-0.07112994611491222,-0.20561340460764185,-0.09233610341643383,2.8865798640261446e-13
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.01775057778225291,0.02984832618657324,0.009620375915241624,0.02171714092272574,0.028384751197982196,0.04048378586950212,0.012095601365178635,-0.02613039429494366,-0.01403795355809428,-0.0055960306466041705,1.2421390145920686e-06,-0.09233610341643383,1.1102230246254402e-13
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.005236746107725346,-0.7447197631564908,0.09843292465013319,-0.6418167521557531,-0.1408350098194913,-0.879315248223732,-0.7395217439249085,0.6836988849514439,-0.060878960890638385,-0.03366189807665808,-0.1304243186357661,0.09233610341641743,-1.1102230246254402e-14
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.030417678067860072,-0.6851457682902108,0.11768999671260634,-0.5984977485592585,-0.08373311253284438,-0.7984799859421968,-0.7153458547589032,0.6309791062415259,-0.08888043139827521,-0.044837006167433774,-0.13042431836989526,-0.09233610341643383,1.7763568394007043e-13
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.025588488927383756,-1.0328745006457247,0.16875667082857013,-0.8912213132986091,-0.16167319274525865,-1.2181545937827924,-1.0581922141755515,0.9449913819304016,-0.12320065747335594,-0.061481839054017266,-0.1927534348699349,-0.09233610341643383,1.7763568394007043e-13
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.005236757886929901,-0.7447197853426994,0.09843291672669062,-0.6418167705255972,-0.14083502664195172,-0.8793152754016639,-0.7395217544195763,0.6836989016996755,-0.06087895483268375,-0.03366189559349015,-0.13042431926503892,0.09233610341641743,-1.1102230246254402e-14
32,[CH]=O + [Pt] <=> O=C[Pt],0.012603397459524565,-0.7149215236061837,0.10807136063467332,-0.6201480261285073,-0.11226716450922741,-0.838883735600504,-0.7274332397632468,0.6573292220662003,-0.07488564895302197,-0.039251050143196305,-0.1304243180502213,0.0,7.771561172378081e-14
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.012602962659731556,-0.7149222459738781,0.10807109571117768,-0.6201485801331671,-0.11226782150446915,-0.8388846781843222,-0.7274335304573905,0.6573298771526525,-0.07488529123686491,-0.03925091459328416,-0.13042431722084863,0.0,7.771561172378081e-14
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.018158797606655275,-0.7057259502369775,0.11110528471563029,-0.6134521664170337,-0.10341371417958545,-0.8264185769293955,-0.723753322942558,0.6492300105709946,-0.07922213614659745,-0.04097698422462105,-0.13042431867865953,-0.09233610341643383,1.1102230246254402e-13
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.012602957251847105,-0.714922253672479,0.10807109224640163,-0.6201485859050336,-0.11226782945392703,-0.8388846884031214,-0.7274335327871643,0.6573298836543908,-0.07488528712750339,-0.039250913404174734,-0.13042431746549626,0.0,7.771561172378081e-14
