,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.04192585597924501,-0.07177684385331577,-0.02018873227339306,-0.050046211615236647,-0.07186662040539447,-0.10170866691675816,-0.029863508405600897,0.058821339708994926,0.028940265187660626,0.0118911124529376,4.374870963967261e-08,0.09285051067782324,-1.887379141863163e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.05465467207039356,0.17278417791724388,-0.06637063710907237,0.1610415516508064,-0.03851707475097568,0.18895849847338475,0.22756322392142206,-0.16882405825561345,0.05835498419608081,0.026819389650218215,0.04662335681658687,0.09285051067782324,-2.331468351713319e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.061086659359104734,-0.10443801494623944,-0.029574129738562632,-0.0729391547846754,-0.10449209048272971,-0.1478246177254659,-0.04337785366884111,0.08560686427585425,0.04219187618669808,0.017302198157263752,-0.00011084197277331214,0.09285051067782324,-2.664535259100936e-13
3,[H] + [Pt] <=> [Pt],0.024308515677418787,0.04094288607449631,0.014236992456482982,0.0308696879262249,0.03818105503681301,0.054817732482663716,0.01663032781122603,-0.03448157604376251,-0.017856982631682426,-0.006742664794631792,-6.0092463981352864e-05,0.0,9.992007221628509e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.3816691831222842e-05,2.5755854343005415e-05,-2.811127457336422e-06,9.128033060767861e-06,3.671988852537757e-05,4.865905375350593e-05,1.1939160855990759e-05,-1.749982978434018e-05,-5.5606710265154175e-06,-4.5377517398206025e-06,-2.3665540785681286e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.01763156298176764,-0.029896559857221696,-0.009406823573971455,-0.02167282939135876,-0.028960338049154814,-0.041223945205675655,-0.012267159767465237,0.024808297292560618,0.012538094251618132,0.004938277620342814,0.0003734385220253565,0.09285051067782324,-8.881784197003119e-14
6,[OH] + [Pt] <=> O[Pt],-0.04172983369982092,-0.07148634285922892,-0.019943739533256677,-0.049706734180168057,-0.07173805015172442,-0.10148562618567478,-0.02976893168509483,0.05852981386386131,0.028743458478449852,0.011845507687114355,-2.8866401446861127e-05,0.09285051067782324,-1.887379141863163e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.05812895950165044,0.09700934449473254,0.03660796260149319,0.07547998500919988,0.08777203036613461,0.12666393400362114,0.038857797359782516,-0.08251459126454758,-0.04368885725743184,-0.01593500274076653,-0.0004189951413971121,0.09285051067782324,2.442490654175858e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0553263979218257,0.3695761398986764,0.07214337288925808,0.3864459329442159,0.032162657738257036,0.34633964797226996,0.31407597505311136,-0.3609725261812143,-0.04803027910939083,0.004875587674831753,0.034513920699330736,0.0,6.66133814775234e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.008057915938878998,-0.15744072246515572,0.020316608769630533,-0.12910858783376197,-0.04714105184485705,-0.19646547018096502,-0.14939484463728442,0.1405927428076523,-0.00901214013933769,-0.0046691870936747745,-0.02389687494469947,0.09285051067782324,-4.4408920985015595e-14
