,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00201000976624,0.00201955727984,0.00284410944326,0.00285365703645,-1.90131778665e-05,-9.46585801178e-06,9.54732167459e-06,-1.1341083668e-05,-1.79376307483e-06,-2.82592923335e-12,-2.82592923335e-12,0.0
1,[Pt],-0.00102265006754,-0.00101319553471,-0.00143911998728,-0.00142966549385,-9.54930038038e-06,-9.46717664959e-08,9.45462951121e-06,-9.81455612993e-06,-3.59927558074e-07,1.89856969758e-11,1.89856969758e-11,0.0
2,O=[Pt],0.000546432463171,0.00126140199938,0.000351346132815,0.00106631427422,0.00102099761556,0.00173597054477,0.00071496562941,-3.98434082168e-06,0.000710981260097,2.11246330679e-10,2.11246330679e-10,0.0
3,C[Pt],-1.28890799137e-05,-1.42612154331e-06,-1.36616908392e-05,-2.19873256688e-06,-1.1009633922e-05,4.53324668091e-07,1.14629598436e-05,-1.2411114014e-05,-9.48155598382e-07,2.70899423059e-11,2.70899423059e-11,0.0
4,O[Pt],-1.51017423904e-05,-3.85506596139e-06,-1.41512485426e-05,-2.90457202965e-06,-1.74139047301e-05,-6.16722855765e-06,1.12466781158e-05,-1.23800797435e-05,-1.13340301758e-06,2.12594331405e-11,2.12594331405e-11,0.0
5,O.[Pt],-0.000560821337369,-0.00126592668859,-0.000365234341472,-0.00107034107181,-0.00103660440408,-0.0017417064005,-0.000705109305634,-7.01233740702e-06,-0.000712121593609,-2.16573369694e-10,-2.16573369694e-10,0.0
6,O=C=O.[Pt],-1.87575739948e-05,-2.53641915063e-06,-1.90042628711e-05,-2.78310808144e-06,-1.81574810009e-05,-1.93632605981e-06,1.62211578751e-05,-1.72501141713e-05,-1.02895909168e-06,-4.72612302819e-12,-4.72612302819e-12,0.0
7,O=C=[Pt],-1.43328510216e-05,-4.90912024636e-06,-1.49124297916e-05,-5.48869910713e-06,-1.29229732373e-05,-3.49924233369e-06,9.42373211017e-06,-1.14393634822e-05,-2.01563245347e-06,1.85309497428e-11,1.85309497428e-11,0.0
8,C~[Pt],-1.00051268102e-05,-7.04985158136e-07,-1.02371081565e-05,-9.36966555151e-07,-9.44081121394e-06,-1.40669512078e-07,9.30014256562e-06,-9.73772753604e-06,-4.37585887455e-07,2.45888325247e-11,2.45888325247e-11,0.0
9,C=[Pt],-0.00102886904156,-0.00101638659627,-0.00144385201834,-0.00143136962487,-1.93853977308e-05,-6.90282642398e-06,1.24825737203e-05,-1.35046433663e-05,-1.0220713311e-06,3.49830549922e-11,3.49830549922e-11,0.0
10,C#[Pt],-1.70633098828e-05,-2.63420306747e-06,-1.63049834517e-05,-1.87587654045e-06,-1.89080075916e-05,-4.47890104309e-06,1.44291092705e-05,-1.51189977365e-05,-6.89890641846e-07,2.03661796472e-11,2.03661796472e-11,0.0
11,C.[Pt],-8.28158203997e-06,-5.00643077422e-06,-8.05354779105e-06,-4.77839652935e-06,-8.83629602822e-06,-5.5611447671e-06,3.27515152864e-06,-5.20079047739e-06,-1.92563912071e-06,1.89856969758e-11,1.89856969758e-11,0.0
12,[H][H].[Pt],-9.88826689885e-06,-1.14427819957e-06,-9.40694591098e-06,-6.62957206573e-07,-1.10591237578e-05,-2.31513518468e-06,8.7439895456e-06,-9.05032478434e-06,-3.0633604136e-07,1.24893079336e-11,1.24893079336e-11,0.0
13,CC.[Pt],-1.3211472772e-05,-2.79902554943e-06,-1.37984953027e-05,-3.3860481558e-06,-1.17834873662e-05,-1.37103999515e-06,1.04124485858e-05,-1.17244667294e-05,-1.31201937441e-06,2.75934124567e-11,2.75934124567e-11,0.0
14,CO.[Pt],-4.640935959e-06,-3.43590958438e-06,-4.75326885427e-06,-3.54824251175e-06,-4.36767606833e-06,-3.16264968696e-06,1.20502641402e-06,-2.56765990703e-06,-1.36263352173e-06,3.08578479504e-13,3.08578479504e-13,0.0
15,C=C.[Pt],-1.3006982085e-05,-4.10850673969e-06,-1.24048805505e-05,-3.50640518269e-06,-1.44716485957e-05,-5.57317337646e-06,8.89847649119e-06,-1.02169452189e-05,-1.31846964941e-06,-5.92795500099e-12,-5.92795500099e-12,0.0
16,[CH]C.[Pt],-1.20637806836e-05,-1.5895385655e-06,-1.31389015938e-05,-2.66465961589e-06,-9.44845177905e-06,1.02579060417e-06,1.0474243368e-05,-1.14547718538e-05,-9.80529690256e-07,-4.70988205558e-13,-4.70988205558e-13,0.0
