,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00213957281265,0.00213668095375,0.00285945915359,0.00285656727388,8.27989663309e-06,5.38809935554e-06,-2.89179702652e-06,2.86283519787e-06,-2.89619203973e-08,4.79108701092e-12,4.79108701092e-12,0.0
1,[Pt],-0.00106966879884,-0.00106543446428,-0.00143146504652,-0.00142723072727,1.46387293386e-06,5.69825285727e-06,4.23437985358e-06,-3.1659521472e-06,1.06842756318e-06,-7.03234127366e-12,-7.03234127366e-12,0.0
2,O=[Pt],0.000487713174883,0.00120315726826,0.000353357775545,0.00106880090771,0.000885485287688,0.0016009322269,0.000715440604092,-2.87483896827e-06,0.000712565744549,1.60298402704e-10,1.60298402704e-10,0.0
3,C[Pt],1.7513828281e-06,2.19890540424e-06,1.120567368e-06,1.56808993927e-06,3.61897280017e-06,4.06649539188e-06,4.47522565139e-07,8.25349413145e-07,1.27287197308e-06,8.77012537592e-12,8.77012537592e-12,0.0
4,O[Pt],-1.89173198294e-06,1.1377386691e-06,-3.01230711074e-06,1.71635109944e-08,1.42583870266e-06,4.45530947123e-06,3.02947071542e-06,-2.33613493652e-06,6.933357024e-07,-1.72316722664e-11,-1.72316722664e-11,0.0
5,O.[Pt],-0.000491800544608,-0.00119883776371,-0.00035846377336,-0.0010655019352,-0.000886556910805,-0.00159359133881,-0.000707040696331,-2.7303591684e-06,-0.000709771036195,-2.03255776073e-10,-2.03255776073e-10,0.0
6,O=C=O.[Pt],-1.77724141206e-06,1.21780328646e-06,-2.63978477324e-06,3.55259878096e-07,7.7640136581e-07,3.77144612711e-06,2.99504475287e-06,-2.35349093566e-06,6.41553735788e-07,-1.94079626375e-11,-1.94079626375e-11,0.0
7,O=C=[Pt],-1.34354052953e-06,2.85641329931e-06,-1.84019985879e-06,2.35975394332e-06,1.26867325195e-07,4.32682121808e-06,4.19995389103e-06,-2.63842571952e-06,1.56152804811e-06,-1.54289242725e-12,-1.54289242725e-12,0.0
8,C~[Pt],-2.07893751517e-06,-2.19949991044e-07,-3.40439405893e-06,-1.54540656756e-06,1.84520438278e-06,3.70419197709e-06,1.85898756022e-06,-1.78248566955e-06,7.65018411599e-08,2.87465220655e-12,2.87465220655e-12,0.0
9,C=[Pt],-0.00106966746901,-0.00106546756005,-0.00143090663319,-0.00142670673941,-1.84096674203e-07,4.01585720262e-06,4.19995389103e-06,-2.94137668951e-06,1.25857707003e-06,-1.36748991973e-11,-1.36748991973e-11,0.0
10,C#[Pt],-1.37417054265e-06,1.00120660765e-06,-2.92184354047e-06,-5.46466419069e-07,3.20786459122e-06,5.58324186445e-06,2.37537718211e-06,-2.08600448874e-06,2.89372630075e-07,-1.78488292373e-11,-1.78488292373e-11,0.0
11,C.[Pt],-1.21087540932e-06,2.05957710091e-06,-1.62154263292e-06,1.64890985016e-06,4.94447029793e-09,3.27539702472e-06,3.27045255529e-06,-1.94889358328e-06,1.32155890807e-06,-2.68138462882e-11,-2.68138462882e-11,0.0
12,[H][H].[Pt],1.23266576677e-06,3.78017287275e-06,-8.3357455206e-08,2.46414961597e-06,5.12887940612e-06,7.67638661399e-06,2.54750707647e-06,-9.72793881633e-07,1.57471315449e-06,-1.06378372615e-11,-1.06378372615e-11,0.0
13,CC.[Pt],-1.17122704597e-06,2.51233715927e-06,-1.69407229265e-06,1.98949188255e-06,3.76706699945e-07,4.06027096962e-06,3.68356424873e-06,-2.23985470515e-06,1.44370944757e-06,-3.42359709119e-11,-3.42359709119e-11,0.0
14,CO.[Pt],-7.30252545359e-06,-3.17142383467e-06,-4.98480374406e-06,-8.53702027799e-07,-1.41643639964e-05,-1.00332626423e-05,4.13110192512e-06,-3.90354599471e-06,2.27555752256e-07,-1.86121549645e-11,-1.86121549645e-11,0.0
15,C=C.[Pt],-5.87376344535e-07,2.88963203042e-06,-6.5702292996e-07,2.81998544639e-06,-3.81180913812e-07,3.09582748267e-06,3.47700839182e-06,-1.90643446864e-06,1.57057384947e-06,-2.71224247737e-12,-2.71224247737e-12,0.0
16,[CH]C.[Pt],1.02765010846e-05,2.22080693156e-06,8.79868738648e-06,7.42993330056e-07,1.46517110266e-05,6.59601652232e-06,-8.05569332709e-06,9.04519473561e-06,9.89500667419e-07,-1.36424172514e-12,-1.36424172514e-12,0.0
