,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.93644539905e-06,-2.57637844085e-08,-2.9536014179e-06,9.57080236121e-07,-7.44833699407e-06,-3.53765553757e-06,3.9106817644e-06,-3.32850065837e-06,5.8218097342e-07,1.13199583634e-11,1.13199583634e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.689116426516,-1.18385544477,-0.744564786172,-1.23902757622,-0.490988715538,-0.986714750575,-0.498172003357,-5.86916915236e-06,-0.498177843288,-1.090782905e-07,-1.090782905e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000380998541068,0.000380255607808,1.43806821051e-06,6.95137753571e-07,0.00173724150532,0.00173649856196,-7.42930434883e-07,1.1234252926e-06,3.8049484839e-07,1.59323947697e-11,1.59323947697e-11,0.0
3,[H] + [Pt] <=> [Pt],2.00399798889e-05,2.34031785497e-05,-3.63258090146e-06,-2.69383033985e-07,0.000104626617085,0.000107989818565,3.36319798735e-06,-3.19675721966e-06,1.66440659268e-07,1.67444434328e-11,1.67444434328e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.72814680731e-06,-1.18617461031e-06,-3.05913068509e-06,-5.17158473648e-07,-6.11867081507e-06,-3.57669868504e-06,2.54197229032e-06,-2.47271710978e-06,6.92551209575e-08,1.35124897537e-11,1.35124897537e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-3.52561770634e-06,2.67745986785e-07,-3.32808699474e-06,4.65276694276e-07,-4.23143313496e-06,-4.38069479429e-07,3.79336382266e-06,-3.32206636889e-06,4.71297322192e-07,1.68581302457e-11,1.68581302457e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-6.15794339941e-06,1.46780647339e-06,-5.93751645185e-06,1.68823344247e-06,-6.94557156189e-06,6.80178237136e-07,7.62575034588e-06,-6.66940700778e-06,9.56342822032e-07,-9.11118599982e-12,-9.11118599982e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.12995570022e-05,-1.0146008423e-06,-1.04090707609e-05,-1.24114512038e-07,-1.44814365155e-05,-4.19648069173e-06,1.02849573259e-05,-1.01080640396e-05,1.76892237912e-07,-1.78650705879e-13,-1.78650705879e-13,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00513569032341,0.013608319848,0.00423475097375,0.0127073041689,0.00835492083237,0.0168278230963,0.00847219441886,-1.03100759665e-06,0.00847116332392,1.86590917707e-09,1.86590917707e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],2.5787118805e-06,1.00089324854e-05,-6.94751877748e-06,4.82701134825e-07,3.66177760508e-05,4.40479991674e-05,7.43022041502e-06,-7.03293131795e-06,3.9728856761e-07,-1.89856977429e-11,-1.89856977429e-11,0.0
