,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-7.74844891817e-06,-4.84372675368e-07,-7.26664986821e-06,-2.57356730863e-09,-1.01202190527e-05,-2.85614297991e-06,7.26407681303e-06,-6.9043634628e-06,3.59712852837e-07,-2.53359203327e-12,-2.53359203327e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.596813238189,-1.09285572546,-0.744906229786,-1.24020970236,0.132209637721,-0.367470824677,-0.499020708927,1.02457331377e-05,-0.499010514322,-6.90174019276e-08,-6.90174019276e-08,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000275150333083,0.000274005424519,1.89899984505e-06,7.54094416923e-07,0.00162029483082,0.00161914990686,-1.14490541035e-06,1.62631149787e-06,4.81406069867e-07,-4.70988262595e-13,-4.70988262595e-13,0.0
3,[H] + [Pt] <=> [Pt],2.21969374796e-05,3.28246095486e-05,-8.91686420166e-06,1.71080455767e-06,0.000175362005863,0.000185989694225,1.0627669707e-05,-9.75131152677e-06,8.7635715426e-07,9.37104232818e-12,9.37104232818e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.27917973125e-07,1.17511143689e-06,-1.57992931396e-07,1.3450364887e-06,-1.16441429395e-06,3.38615125111e-07,1.50302941617e-06,-8.48274307462e-07,6.54755101743e-07,1.70367823263e-11,1.72316740211e-11,-0.0142857142857
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.97865328157e-06,-2.96709382726e-07,-1.36910595718e-06,3.12837954203e-07,-4.97929453981e-06,-3.29735068239e-06,1.68194393303e-06,-1.49120465995e-06,1.90739255242e-07,-1.14011641497e-11,-1.14011641497e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-1.15761727756e-06,-3.76962169166e-06,-9.81174043107e-07,-3.5931784467e-06,-2.02620098577e-06,-4.63820535522e-06,-2.61200443709e-06,1.23802735165e-06,-1.37397711449e-06,1.55913355893e-11,1.55913355893e-11,-0.0142857142857
7,C + 2 [Pt] <=> C[Pt] + [Pt],-9.78171971936e-06,1.59738983801e-06,-1.02873471311e-05,1.09176236761e-06,-7.292648898e-06,4.08646094692e-06,1.13791106778e-05,-1.07161573195e-05,6.62952146305e-07,9.72834376877e-12,9.72834376877e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00424011083714,0.0156875828338,0.00571507452066,0.0171627153562,-0.00302074772767,0.00842589311944,0.0114469866317,-4.45492894628e-06,0.0114425311928,1.5735880263e-09,1.5735880263e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],3.00663770094e-07,4.73789124425e-06,-3.04228085923e-06,1.39494648408e-06,1.67571015705e-05,2.11943298054e-05,4.43722746966e-06,-3.69819475096e-06,7.39032561636e-07,4.80732847338e-12,4.80732847338e-12,0.0
