,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00140351686451,0.00140404810212,0.00285369836278,0.00285422960808,-2.44051141971e-06,-1.909281303e-06,5.31230142425e-07,-2.17466139825e-06,-1.64343127475e-06,-2.58231444303e-11,-2.58231444303e-11,0.0
1,[Pt],-0.000701849589617,-0.000702656808939,-0.00142816487473,-0.00142897208818,2.31629138544e-06,1.5090663704e-06,-8.07224987024e-07,5.41034986035e-07,-2.66190008843e-07,1.78650684738e-11,1.78650684738e-11,0.0
2,O=[Pt],0.000841996034648,0.00155454889825,0.00035657610034,0.0010691255051,0.0013126128077,0.00202516902466,0.000712546863985,-5.30018157681e-07,0.000712016842045,2.27958273725e-10,2.27958273725e-10,0.0
3,C[Pt],2.48192940981e-06,1.90840292787e-06,3.94312689445e-06,3.36960041041e-06,1.06529196133e-06,4.91765466467e-07,-5.73526478836e-07,1.98228193995e-06,1.40875544443e-06,1.96678162925e-11,1.96678162925e-11,0.0
4,O[Pt],1.06880406006e-06,1.15388248834e-06,9.63881766742e-07,1.04896019688e-06,1.17052666242e-06,1.25560509394e-06,8.50784207809e-08,2.90745557838e-07,3.75823971621e-07,1.92780329803e-11,1.92780329803e-11,0.0
5,O.[Pt],-0.000836772768359,-0.00154890981795,-0.00035459535878,-0.00106673584217,-0.00130424589937,-0.0020163796199,-0.000712143008617,1.22448948492e-06,-0.000710918527847,-2.40009074459e-10,-2.40009074459e-10,0.0
6,O=C=O.[Pt],-6.00790281995e-07,-1.13182610601e-06,2.23861031306e-06,1.70757446039e-06,-3.35360171604e-06,-3.88463753227e-06,-5.31035836144e-07,9.56318011236e-07,4.25282168916e-07,5.52193025553e-12,5.52193025553e-12,0.0
7,O=C=[Pt],-2.09624843686e-06,-1.79871681906e-06,-2.87502039881e-06,-2.5774887751e-06,-1.34122557565e-06,-1.04369396359e-06,2.97531616495e-07,-1.32160513059e-06,-1.02407352522e-06,1.51203443173e-11,1.51203443173e-11,0.0
8,C~[Pt],8.87990297491e-07,1.54669237084e-06,-1.77083196071e-07,4.81618854511e-07,1.92058375974e-06,2.57928581517e-06,6.58702052757e-07,-3.72153746482e-07,2.86548308934e-07,2.36793362134e-11,2.36793362134e-11,0.0
9,C=[Pt],-0.000699831726751,-0.000700490229888,-0.0014258700737,-0.00142652857207,4.06566148029e-06,3.40715369432e-06,-6.58507746476e-07,1.27846329515e-06,6.19955540481e-07,3.44308592403e-12,3.44308592403e-12,0.0
10,C#[Pt],9.11815290292e-08,1.9750529816e-07,-1.29277118905e-06,-1.18644744278e-06,1.43292979717e-06,1.53925354099e-06,1.06323750997e-07,-5.2788803399e-07,-4.21564276097e-07,6.41518367921e-12,6.41518367921e-12,0.0
11,C.[Pt],8.27973840904e-06,2.79854269943e-06,8.56698778089e-06,3.08579205921e-06,8.00124886017e-06,2.52005317479e-06,-5.48119525725e-06,6.6456298307e-06,1.16443421613e-06,-8.39658218267e-12,-8.39658218267e-12,0.0
12,[H][H].[Pt],6.91272328002e-07,2.07231526049e-06,-1.93808245472e-07,1.1872346631e-06,1.54936184571e-06,2.93040477389e-06,1.38104290754e-06,-7.08833483303e-07,6.72209413771e-07,2.43452160383e-11,2.43452160383e-11,0.0
13,CC.[Pt],1.5533410135e-06,-7.198110442e-07,1.33336011361e-06,-9.39791946617e-07,1.76661346881e-06,-5.06538606448e-07,-2.27315202681e-06,1.89231500906e-06,-3.8083706634e-07,2.07884433149e-12,2.07884433149e-12,0.0
14,CO.[Pt],-1.225408632e-06,-1.71395381004e-06,-1.17932883118e-06,-1.66787401967e-06,-1.27008322771e-06,-1.75862843057e-06,-4.88545193453e-07,-5.07121451323e-07,-9.95666639008e-07,9.12742589296e-12,9.12742589296e-12,0.0
15,C=C.[Pt],1.55604036099e-06,4.72626225059e-07,1.33532659723e-06,2.51912438982e-07,1.77002331855e-06,6.86609156767e-07,-1.0834141379e-06,1.20240154899e-06,1.18987402318e-07,2.19740342227e-11,2.19740342227e-11,0.0
16,[CH]C.[Pt],-2.49556557368e-07,-3.5849745352e-06,-1.03755140808e-06,-4.37296935938e-06,5.14407910251e-07,-2.82101010828e-06,-3.33541798763e-06,1.49123120233e-06,-1.84418684191e-06,-5.83050871098e-12,-5.83050871098e-12,0.0
