,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00218159772295,0.00218426888473,0.00285252686056,0.00285519804025,-4.50251073881e-06,-1.83140733275e-06,2.67110350264e-06,-4.03456877776e-06,-1.36346537798e-06,-3.96279743294e-11,-3.96279743294e-11,0.0
1,[Pt],-0.00109584674657,-0.00109193166347,-0.00143066965958,-0.0014267545896,-4.88734813608e-06,-9.72222323072e-07,3.91512600923e-06,-3.39893977362e-06,5.16186112613e-07,-3.17511023828e-11,-3.17511023828e-11,0.0
2,O=[Pt],0.000457531878158,0.00117240913305,0.000353694908881,0.00106857142147,0.000795865705199,0.00151074537877,0.000714873984111,-3.11006616844e-06,0.00071176389572,1.99357944628e-10,1.99357944628e-10,0.0
3,C[Pt],-1.56687465222e-06,-4.69093737412e-07,-8.22173731959e-07,2.75607195795e-07,-3.99334680151e-06,-2.8955658979e-06,1.09778092261e-06,-1.15648684376e-06,-5.87059346778e-08,-2.50435804983e-11,-2.50435804983e-11,0.0
4,O[Pt],-1.71015266798e-06,-6.4896064868e-07,-5.4319725988e-07,5.17994774963e-07,-5.51246402479e-06,-4.45127202736e-06,1.06119203934e-06,-1.02364654949e-06,3.75454938269e-08,-4.45489891744e-11,-4.45489891744e-11,0.0
5,O.[Pt],-0.000463694272897,-0.00116938094356,-0.000358124366207,-0.00106381178186,-0.000807674560454,-0.00151335880368,-0.000705689942915,-4.24352508671e-06,-0.000709933438047,-1.78309643509e-10,-1.78309643509e-10,0.0
6,O=C=O.[Pt],-2.89535761065e-06,1.20271276812e-06,-3.47030570404e-06,6.27764636193e-07,-1.02199412101e-06,3.07607633958e-06,4.09807048759e-06,-3.94451888301e-06,1.53551452244e-07,-8.47778795079e-12,-8.47778795079e-12,0.0
7,O=C=[Pt],-2.34409393795e-06,1.05878742552e-06,-2.33813359565e-06,1.06474778082e-06,-2.36351465841e-06,1.03936670975e-06,3.40288143675e-06,-3.00100500317e-06,4.01876335188e-07,-1.19695971642e-11,-1.19695971642e-11,0.0
8,C~[Pt],-1.59528155879e-06,1.99054431704e-06,-1.31663184887e-06,2.26919404069e-06,-2.5032108196e-06,1.08261502641e-06,3.58582593578e-06,-2.98546750758e-06,6.00358329424e-07,-2.75122084074e-11,-2.75122084074e-11,0.0
9,C=[Pt],-0.00109550041034,-0.00109436605294,-0.00143052893333,-0.00142939457973,-3.87106926389e-06,-2.73669947805e-06,1.13436982655e-06,-1.73514214414e-06,-6.00772327578e-07,-3.54540442463e-11,-3.54540442463e-11,0.0
10,C#[Pt],-6.12916843697e-06,-3.42147618907e-06,-3.84923628082e-06,-1.14154398521e-06,-1.35579115955e-05,-1.08502195606e-05,2.70769240658e-06,-3.0955297002e-06,-3.87837382008e-07,-2.77071000844e-11,-2.77071000844e-11,0.0
11,C.[Pt],-2.98642000532e-06,-1.41298345267e-06,-2.28799250629e-06,-7.14555945336e-07,-5.26211866675e-06,-3.68868215388e-06,1.57343659115e-06,-1.98117167019e-06,-4.07735114018e-07,-3.25793920101e-11,-3.25793920101e-11,0.0
12,[H][H].[Pt],-8.74084567495e-06,-3.9846386703e-07,-7.94353748841e-06,3.98844387346e-07,-1.13387290232e-05,-2.99634741914e-06,8.34238253849e-06,-8.24019065088e-06,1.02191204277e-07,3.28067656333e-12,3.28067656333e-12,0.0
13,CC.[Pt],-2.16839819097e-06,1.96626112014e-06,-2.44550618961e-06,1.68915310726e-06,-1.26549234727e-06,2.86916701241e-06,4.13465939153e-06,-3.70995436413e-06,4.24704883052e-07,-1.43407792348e-11,-1.43407792348e-11,0.0
14,CO.[Pt],-3.20164011482e-06,2.98199731552e-06,-2.77103592554e-06,3.41260152218e-06,-4.60468536594e-06,1.57895198011e-06,6.18363761944e-06,-4.62783306657e-06,1.55580427717e-06,-7.4383656733e-12,-7.4383656733e-12,0.0
15,C=C.[Pt],-4.67261245355e-06,-7.940755328e-07,-4.66154814363e-06,-7.83011223148e-07,-4.70866347351e-06,-8.30126538049e-07,3.87853710529e-06,-4.35547767823e-06,-4.76940737322e-07,-1.51203459429e-11,-1.51203459429e-11,0.0
16,[CH]C.[Pt],1.52572583454e-07,1.14058682519e-06,7.10929580778e-07,1.69894382962e-06,-1.66673187758e-06,-6.78717642939e-07,9.88014231456e-07,-5.38639986152e-07,4.49374240445e-07,-2.54171228793e-11,-2.54171228793e-11,0.0
