,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.31187444398e-05,-1.81528708158e-05,-9.35862845282e-06,-1.43927550364e-05,-1.82750649875e-05,-2.33091911017e-05,-5.03412703583e-06,-1.70741644257e-06,-6.74154338594e-06,7.16714085487e-11,7.16714085487e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.797235371714,-1.29083810022,-0.744379531229,-1.23824525429,-0.869717619437,-1.36295969837,-0.497569528791,-9.7659099472e-07,-0.497570500523,-1.53964169039e-07,-1.53964169039e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000388402327489,0.000382452891471,-1.21347084886e-05,-1.80841206646e-05,0.000937666597954,0.000931717129292,-5.94941290606e-06,-2.40469255033e-06,-8.35410530077e-06,9.67312280344e-11,9.67312280344e-11,0.0
3,[H] + [Pt] <=> [Pt],-1.62333555059e-06,-6.89832720971e-06,-1.04637233055e-05,-1.57387145034e-05,1.04996610828e-05,5.22466880434e-06,-5.27499174144e-06,-2.13312692083e-06,-7.40811855077e-06,8.85132963042e-11,8.85132963042e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.53448931599e-05,-2.01381547671e-05,-8.70419675334e-06,-1.34974586859e-05,-2.44514099705e-05,-2.92446711381e-05,-4.79326234872e-06,-1.21238816535e-06,-6.00565045337e-06,1.03503713275e-10,1.03503713275e-10,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.57854236342e-05,-2.04823393585e-05,-1.01658573432e-05,-1.48627733296e-05,-2.34916447478e-05,-2.81885601029e-05,-4.69691646278e-06,-2.2138260316e-06,-6.91074238286e-06,9.7332143991e-11,9.7332143991e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-2.03093083395e-05,-2.36332953323e-05,-1.33269701844e-05,-1.66509574269e-05,-2.98843251807e-05,-3.32083118508e-05,-3.32398766669e-06,-4.37182600321e-06,-7.69581352937e-06,2.52384701755e-11,2.52384701755e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.42972017115e-05,-2.04633919526e-05,-8.70276495784e-06,-1.48689555519e-05,-2.19689622383e-05,-2.81351520118e-05,-6.1661911263e-06,-9.4879017578e-07,-7.11498123726e-06,8.54275116624e-11,8.54275116624e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0068178600974,0.0134659381096,0.0033139846569,0.00996182974462,0.0116227930119,0.018271190438,0.00664762478646,-3.67822115206e-06,0.0066439463208,2.070935037e-09,2.070935037e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],1.33963878123e-06,-3.74266127506e-06,-9.1076663909e-06,-1.4189965913e-05,1.56662326746e-05,1.05839319022e-05,-5.08229998806e-06,-1.5929752889e-06,-6.67527518373e-06,1.01960820954e-10,1.01960820954e-10,0.0
10,[CH3] + [Pt] <=> C[Pt],0.451507774762,1.45195289767,-0.497805525414,0.493184927447,1.75331966837,2.7667301652,0.995948338721,4.81593517533e-06,0.995953202621,3.084036626e-07,3.084036626e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.29082342596e-05,-1.46721733157e-06,-7.91774857524e-06,3.52326891534e-06,-1.97517848741e-05,-8.31076871747e-06,1.14410184062e-05,-1.10842535037e-05,3.56763637189e-07,9.77706502296e-11,9.77706502296e-11,0.0
12,[H][H] + [Pt] <=> [H][H].[Pt],-7.29042697071e-06,-1.04458091193e-05,-3.36939811295e-06,-6.52478038773e-06,-1.26674104849e-05,-1.58227924671e-05,-3.15538238016e-06,-1.54645218816e-07,-3.31002758514e-06,1.10601017951e-11,1.10601017951e-11,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],2.60602756059e-05,5.20736151184e-05,1.16537150728e-05,3.76670508264e-05,4.58162738436e-05,7.18296185041e-05,2.60133327257e-05,1.1670767597e-06,2.71804097982e-05,3.96117302176e-11,3.96117302176e-11,0.0
14,O + [Pt] <=> O.[Pt],0.00044585337218,0.00088904634041,0.000214246532235,0.000657438473998,0.000763460361174,0.001206654737,0.000443190992244,-1.79269123748e-06,0.000441398293071,1.92244383184e-10,1.92244383184e-10,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.510471859678,1.00934244769,0.248001112735,0.745568961507,0.87040312792,1.37106018773,0.496336927668,-5.03244742126e-07,0.496336421926,1.53714236724e-07,1.53714236724e-07,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.49524363132e-05,-2.193756638e-05,-8.60914021602e-06,-1.55942707214e-05,-2.36511222832e-05,-3.0636251719e-05,-6.98513111058e-06,-2.43313101938e-07,-7.22844419961e-06,9.09656830458e-11,9.09656830458e-11,0.0
17,CC + [Pt] <=> CC.[Pt],-1.51498580925e-05,-1.86424505266e-05,-9.61087444995e-06,-1.31034670833e-05,-2.2745574664e-05,-2.6238166828e-05,-3.49259297172e-06,-2.69434136821e-06,-6.18693423371e-06,-1.91643467227e-12,-1.91643467227e-12,0.0
18,[CH]C + [Pt] <=> [CH]C.[Pt],-1.44044463552e-05,-1.90291027371e-05,-7.39306107555e-06,-1.20177177935e-05,-2.40192960864e-05,-2.86439520272e-05,-4.62465704369e-06,-1.20257860767e-06,-5.82723560158e-06,4.06836343563e-11,4.06836343563e-11,0.0
19,C=C + [Pt] <=> C=C.[Pt],-1.50027685873e-05,-1.94347332159e-05,-1.04912418579e-05,-1.49232066849e-05,-2.11895134005e-05,-2.5621477744e-05,-4.4319652903e-06,-2.74633317857e-06,-7.17829834432e-06,9.44899739262e-11,9.44899739262e-11,0.0
20,CO + [Pt] <=> CO.[Pt],-1.44138916917e-05,-1.85568187443e-05,-1.00921513041e-05,-1.42350785418e-05,-2.0340378783e-05,-2.4483305585e-05,-4.14292765097e-06,-2.5897048095e-06,-6.73263234327e-06,3.30503776108e-11,3.30503776108e-11,0.0
21,O=C=O + [Pt] <=> O=C=O.[Pt],-1.66150343316e-05,-2.1673246996e-05,-1.10281945097e-05,-1.60864074623e-05,-2.4276376998e-05,-2.93345892739e-05,-5.05821350269e-06,-2.50439891701e-06,-7.56261229716e-06,8.90654893453e-11,8.90654893453e-11,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-1.51184464275e-05,-1.74789749525e-05,-7.67224855865e-06,-1.00327772622e-05,-2.53295631657e-05,-2.7690091449e-05,-2.36052888125e-06,-3.03833498688e-06,-5.39886378393e-06,1.14174031746e-11,1.14174031746e-11,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-1.89270121339e-05,-2.22750856449e-05,-1.30855240363e-05,-1.64335977379e-05,-2.69375589806e-05,-3.0285632217e-05,-3.34807415205e-06,-4.31495905718e-06,-7.66303306854e-06,6.28525608619e-11,6.28525608619e-11,0.0
24,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-1.61551086474e-05,-2.16227912523e-05,-1.01028236582e-05,-1.55705066114e-05,-2.44547254136e-05,-2.99224075735e-05,-5.46768349483e-06,-1.81898298593e-06,-7.28666638477e-06,8.32349804695e-11,8.32349804695e-11,0.0
25,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-1.96489124218e-05,-2.3406455804e-05,-1.41639710598e-05,-1.79215146605e-05,-2.71705197768e-05,-3.0928062892e-05,-3.75754412569e-06,-3.4827867208e-06,-7.24033070983e-06,2.33545174469e-11,2.33545174469e-11,0.0
26,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.578161649376,0.578157240238,0.999785451662,0.999781024041,-1.93161075018e-05,-2.36998990056e-05,-4.38379235658e-06,-1.78899087062e-06,-6.17278314515e-06,5.67134735219e-11,5.67134735219e-11,0.0
27,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],9.50889710815e-05,9.36918996842e-05,0.000186869263578,0.000185472190887,-3.07711389036e-05,-3.21682085438e-05,-1.3970700773e-06,-6.00511243906e-06,-7.40218242046e-06,3.35700887084e-11,3.35700887084e-11,0.0
28,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.29893586253e-05,-1.89869436861e-05,-9.14402246546e-06,-1.51416077531e-05,-1.82625433018e-05,-2.42601280354e-05,-5.99758583978e-06,-1.20726391603e-06,-7.20484968797e-06,9.88750363119e-11,9.88750363119e-11,0.0
29,C~[Pt] + [H][H] <=> C=[Pt],-1.38720859474e-05,-1.72442460894e-05,-9.61076787933e-06,-1.2982928165e-05,-1.97157147106e-05,-2.30878746621e-05,-3.37216061891e-06,-2.8877796151e-06,-6.2599401348e-06,3.24819435979e-14,3.24819435979e-14,0.0
