,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.38774461242e-06,6.33515290838e-07,-1.25952507362e-06,7.61734847299e-07,-1.99594419919e-06,2.53156975907e-08,2.02125994332e-06,-1.49058255913e-06,5.30677355981e-07,9.30607814476e-12,9.30607814476e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.632607564681,-1.12807318153,-0.744765824254,-1.23967219767,-0.100593496514,-0.598711841505,-0.498619924207,-1.76293780862e-05,-0.498637465682,-8.42502479038e-08,-8.42502479038e-08,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000315434698049,0.000316514653053,-3.93213599006e-06,-2.85218443001e-06,0.00183032668422,0.00183140665557,1.07995159464e-06,-2.00362143323e-06,-9.23669865474e-07,5.99291943354e-12,5.99291943354e-12,0.0
3,[H] + [Pt] <=> [Pt],4.21302449386e-05,2.77616591741e-05,1.24793111838e-05,-1.88927031042e-06,0.000182777166023,0.00016840856005,-1.43685797035e-05,1.38922962761e-05,-4.76285428624e-07,-6.22029307058e-12,-6.22029307058e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.23975376888e-05,-4.20653365411e-07,1.2197629692e-05,-6.20561336598e-07,1.33457858323e-05,5.27594656576e-07,-1.28181894618e-05,1.2789605492e-05,-2.85856165211e-08,-3.02082117788e-12,-3.02082117788e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.30042716217e-05,3.2868613764e-06,1.31425207517e-05,3.42511049119e-06,1.2348497426e-05,2.63108723687e-06,-9.71740898958e-06,1.13108511276e-05,1.59344104186e-06,1.12062721115e-12,1.12062721115e-12,0.0
6,[OH] + [Pt] <=> O[Pt],4.7925724282e-06,2.88248559687e-06,4.86029531866e-06,2.95020849899e-06,4.47133409646e-06,2.56124727182e-06,-1.91008672939e-06,3.31308113627e-06,1.40299434548e-06,-5.71682287427e-12,-5.71682287427e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.84257330406e-06,-1.14060854982e-06,3.7443897846e-06,-1.23879206769e-06,4.30829923762e-06,-6.74882654962e-07,-4.98318165898e-06,4.50677558014e-06,-4.76406300935e-07,-2.71224267046e-12,-2.71224267046e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00452201668301,0.0145839231216,0.00504241729169,0.0151043760901,0.00205353646621,0.0121151945399,0.0100614514581,9.06709785984e-06,0.0100705194682,1.70484753056e-09,1.70484753056e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],1.58118645065e-05,5.15314546159e-06,9.08907549643e-06,-1.56964282504e-06,4.77008964942e-05,3.70421740642e-05,-1.06587173494e-05,1.01699021981e-05,-4.88816236949e-07,-2.0463627334e-12,-2.0463627334e-12,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.375102589662,0.61576592798,-0.49877668468,0.490861771296,0.211535957229,1.20823917766,0.994599285317,1.0446772564e-05,0.994609835993,1.67996619587e-07,1.67996619587e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],9.8436992947e-06,1.10620787022e-05,1.07572520647e-05,1.19756314895e-05,5.51033205785e-06,6.72871141394e-06,1.21837928544e-06,3.76824968212e-06,4.9866290133e-06,-3.22870564604e-11,-3.22870564604e-11,0.0
12,[H][H] + [Pt] <=> [H][H].[Pt],-1.3195880664e-06,5.07873075988e-07,-1.35447531514e-06,4.72985834023e-07,-1.1541031656e-06,6.73357975407e-07,1.82746116729e-06,-1.54526747585e-06,2.8219365955e-07,-9.74458444478e-13,-9.74458444478e-13,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],1.65946239093e-05,1.87819974651e-05,1.69864531594e-05,1.91738267104e-05,1.47360119701e-05,1.69233854708e-05,2.18737318788e-06,1.12902076091e-05,1.34775810426e-05,1.60785643339e-12,1.60785643339e-12,0.0
14,O + [Pt] <=> O.[Pt],0.000215109855036,0.000649829353949,0.00023863247471,0.000673352075889,0.000103532119796,0.000538251133676,0.000434718563803,1.40931552389e-05,0.00044881178031,6.49314143504e-11,6.49314143504e-11,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.222050724047,0.718786848261,0.247561887792,0.744424454405,0.101040483168,0.597176837594,0.49563556186,-1.31695585906e-05,0.495622327028,8.37103816846e-08,8.37103816846e-08,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.28777555803e-05,6.96331957047e-07,1.29094173135e-05,7.27993697614e-07,1.27275705557e-05,5.46146959632e-07,-1.21814220485e-05,1.26593345449e-05,4.7791095012e-07,1.2180730556e-12,1.2180730556e-12,0.0
17,CC + [Pt] <=> CC.[Pt],7.76910932065e-06,1.0140525683e-06,7.64700690742e-06,8.91950180008e-07,8.34829273144e-06,1.59323593845e-06,-6.75505621931e-06,7.30734467894e-06,5.5228796845e-07,8.59147528548e-12,8.59147528548e-12,0.0
18,[CH]C + [Pt] <=> [CH]C.[Pt],4.10749476656e-06,-1.7893099464e-06,3.66267271656e-06,-2.23413196779e-06,6.21747383239e-06,3.206689835e-07,-5.89680447619e-06,5.18914454302e-06,-7.07660240351e-07,-1.09788984745e-11,-1.09788984745e-11,0.0
19,C=C + [Pt] <=> C=C.[Pt],5.40766305479e-06,1.89181480939e-06,5.36631467225e-06,1.85046644241e-06,5.60379586172e-06,2.08794761988e-06,-3.51584804516e-06,4.48352912035e-06,9.67680909816e-07,-1.90019396673e-12,-1.90019396673e-12,0.0
20,CO + [Pt] <=> CO.[Pt],1.23409391298e-05,5.19427650245e-07,1.21365574309e-05,3.15045968716e-07,1.33104079814e-05,1.48889637277e-06,-1.18215100279e-05,1.22380328806e-05,4.16521405976e-07,1.3268875819e-11,1.3268875819e-11,0.0
21,O=C=O + [Pt] <=> O=C=O.[Pt],1.13798106212e-05,5.27293248973e-07,1.1208412499e-05,3.55895146611e-07,1.2192824385e-05,1.34030693446e-06,-1.08525161254e-05,1.11566170906e-05,3.04099752521e-07,4.98597904091e-12,4.98597904091e-12,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],5.81351683649e-06,9.68762604266e-07,6.03362516436e-06,1.1888709208e-06,4.76944993147e-06,-7.53042625378e-08,-4.84475395704e-06,5.15882091073e-06,3.14066699946e-07,8.65643918178e-12,8.65643918178e-12,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.1093962982e-05,1.09969747341e-06,1.0953695423e-05,9.5942994109e-07,1.17593112546e-05,1.76504568145e-06,-9.99426439346e-06,1.03990161603e-05,4.04750719739e-07,1.50391419931e-11,1.50391419931e-11,0.0
24,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],1.14112785286e-05,3.050460034e-06,1.1337129981e-05,2.97631151098e-06,1.17629964548e-05,3.40217793667e-06,-8.36081753507e-06,9.69452388895e-06,1.33370553793e-06,1.84172646006e-11,1.84172646006e-11,0.0
25,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],1.15913797074e-05,1.90382068034e-08,1.13618783725e-05,-2.10463109749e-07,1.26800016179e-05,1.10765998386e-06,-1.15723401666e-05,1.20622274852e-05,4.89885919586e-07,8.99749963735e-12,8.99749963735e-12,0.0
26,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.825790473485,0.825777605273,0.999879050943,0.999866160512,1.47110268335e-05,1.94820657351e-06,-1.27628183877e-05,1.38531538784e-05,1.09033372324e-06,1.18883930226e-11,1.18883930226e-11,0.0
