,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00152349248231,0.0015207636232,0.00285394279376,0.00285121389837,-4.5199363476e-06,-7.24875375647e-06,-2.72881753763e-06,-8.99620022057e-08,-2.81877954159e-06,1.20605454827e-10,1.20605454827e-10,0.0
1,[Pt],-0.00076548204324,-0.000766090947939,-0.00142981519995,-0.0014304241006,-2.50028823646e-06,-3.10919757708e-06,-6.08909362144e-07,-2.32189122405e-08,-6.32128271674e-07,5.13539520823e-11,5.13539520823e-11,0.0
2,O=[Pt],0.000784471981078,0.00149500762929,0.000351684625537,0.00106221719865,0.00128152508275,0.00199206426267,0.00071053007429,-8.68921925277e-07,0.000709661146195,2.66254487804e-10,2.66254487804e-10,0.0
3,C[Pt],-1.79652102101e-07,-1.05918803551e-06,-3.42958260729e-07,-1.2224941831e-06,7.90383818586e-09,-8.71632110775e-07,-8.79535938509e-07,4.7726246857e-07,-4.0227346795e-07,7.02909249248e-11,7.02909249248e-11,0.0
4,O[Pt],4.5484953802e-07,-2.79266894098e-06,1.60068675785e-06,-1.64683175915e-06,-8.6113608418e-07,-4.10865453512e-06,-3.24751846359e-06,2.71499166113e-06,-5.32526882137e-07,5.53005081721e-11,5.53005081721e-11,0.0
5,O.[Pt],-0.00078772436991,-0.00149944410426,-0.000357887922848,-0.00106961071646,-0.00128138837482,-0.00199310459564,-0.000711725340788,-4.42511672074e-07,-0.000712167849301,-1.41182765797e-10,-1.41182765797e-10,0.0
6,O=C=O.[Pt],-1.55350402358e-06,-3.98914271355e-06,-2.05035095441e-06,-4.48598964737e-06,-9.82878969842e-07,-3.4185176945e-06,-2.4356387345e-06,7.24722556794e-07,-1.71091618657e-06,5.40986762765e-11,5.40986762765e-11,0.0
7,O=C=[Pt],-1.28398520686e-06,-2.70477425204e-06,-2.42675949044e-06,-3.84754853145e-06,2.84826555258e-08,-1.39230642971e-06,-1.42078907313e-06,-3.89631696855e-08,-1.45975224424e-06,7.00148284082e-11,7.00148284082e-11,0.0
8,C~[Pt],-8.69245154546e-07,-3.21467500723e-06,-1.12702800574e-06,-3.47245785357e-06,-5.73183457379e-07,-2.91861333819e-06,-2.34542988174e-06,8.48701081785e-07,-1.49672880917e-06,6.10335711339e-11,6.10335711339e-11,0.0
9,C=[Pt],-0.000765615010607,-0.000766539643876,-0.00143004146226,-0.00143096608939,-2.52610702755e-06,-3.45074736429e-06,-9.24640355829e-07,-3.82994134296e-07,-1.30763447826e-06,7.43511678155e-11,7.43511678155e-11,0.0
10,C#[Pt],-9.31018235227e-07,-2.4420161573e-06,-3.12639272863e-07,-1.82363720026e-06,-1.64122193528e-06,-3.15221986396e-06,-1.51099794399e-06,8.05301782883e-07,-7.05696166348e-07,6.53699105412e-11,6.53699105412e-11,0.0
11,C.[Pt],-1.49897300513e-06,-5.12987906397e-06,-2.24920797277e-06,-5.88011399695e-06,-6.37333650696e-07,-4.26823974935e-06,-3.63090611948e-06,1.37091161089e-06,-2.25999456179e-06,4.25513454951e-11,4.25513454951e-11,0.0
12,[H][H].[Pt],-8.93140195402e-07,-1.88543717693e-06,-2.80068658841e-06,-3.79298357351e-06,1.29766283768e-06,3.05365809395e-07,-9.9229699992e-07,-4.45266389212e-07,-1.43756338568e-06,7.74369524125e-11,7.74369524125e-11,0.0
13,CC.[Pt],-7.87698478508e-07,-1.32895119031e-06,-1.23837179798e-06,-1.77962450215e-06,-2.70103462954e-07,-8.1135617367e-07,-5.41252718053e-07,-2.6580806024e-07,-8.07060781143e-07,7.96944474598e-11,7.96944474598e-11,0.0
14,CO.[Pt],-5.7047779184e-06,-4.87034558927e-06,-4.63945324188e-06,-3.80502090502e-06,-6.92829550665e-06,-6.09386319626e-06,8.34432372431e-07,-2.31581256305e-06,-1.48138020254e-06,1.99439130794e-11,1.99439130794e-11,0.0
15,C=C.[Pt],-3.47920876976e-06,-3.5243127505e-06,-3.54287625987e-06,-3.58798023863e-06,-3.40608712461e-06,-3.45119112034e-06,-4.5103982643e-08,-1.33774943334e-06,-1.38285341451e-06,4.84630591441e-11,4.84630591441e-11,0.0
16,[CH]C.[Pt],-2.04562640797e-06,-8.27806396195e-07,-2.42822991142e-06,-1.2104099061e-06,-1.60620910775e-06,-3.88389098385e-07,1.21782002832e-06,-1.72300239994e-06,-5.05182392265e-07,5.84674976269e-12,5.84674976269e-12,0.0
