,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00231517893826,0.00231264650393,0.00286262550278,0.00286009305458,8.12898552585e-06,5.59660961939e-06,-2.53237568988e-06,3.42173011959e-06,8.89354334154e-07,-4.39967975999e-11,-4.39967975999e-11,0.0
1,[Pt],-0.00115297063106,-0.00115096311521,-0.00142854185103,-0.00142653434073,8.34192649377e-06,1.03494656382e-05,2.00753899736e-06,-1.25999673154e-06,7.47542248673e-07,2.64727870387e-12,2.64727870387e-12,0.0
2,O=[Pt],0.000375178544847,0.00108359034119,0.000357452904492,0.00106586457524,0.000449877959158,0.00115829028466,0.000708409138536,2.23742666055e-06,0.00071064658104,1.09902668645e-10,1.09902668645e-10,0.0
3,C[Pt],1.63239898154e-06,1.26731923945e-06,1.76683972837e-06,1.40175997686e-06,1.06583862896e-06,7.00758879492e-07,-3.65079723464e-07,7.96531513411e-07,4.31451787697e-07,-2.11132657364e-13,-2.11132657364e-13,0.0
4,O[Pt],2.76993766865e-06,1.46949858783e-06,3.26268541027e-06,1.96224632626e-06,6.93399498892e-07,-6.070395668e-07,-1.30043903392e-06,2.05587110048e-06,7.55432048323e-07,-1.7897552955e-11,-1.7897552955e-11,0.0
5,O.[Pt],-0.000373255863815,-0.001084651057,-0.000353594161995,-0.00106498949506,-0.000456114230653,-0.0011675088344,-0.000711397848519,1.41591658526e-06,-0.00070998194201,-1.75889744558e-10,-1.75889744558e-10,0.0
6,O=C=O.[Pt],-2.7200278714e-07,9.14245103542e-07,1.0172972729e-06,2.203545171e-06,-5.70537266921e-06,-4.51912485517e-06,1.18624789338e-06,-1.34135531321e-07,1.05211236374e-06,5.24583448681e-12,5.24583448681e-12,0.0
7,O=C=[Pt],4.66497480452e-06,-5.13783566863e-07,5.51514751889e-06,3.36389102055e-07,1.08217589639e-06,-4.09658229354e-06,-5.17875811923e-06,5.23995196823e-06,6.11935861083e-08,-3.79876373518e-11,-3.79876373518e-11,0.0
8,C~[Pt],2.42448928115e-06,1.03279564411e-06,2.26570638437e-06,8.74012738565e-07,3.09363227796e-06,1.70193860927e-06,-1.39169360343e-06,1.77656852626e-06,3.84874908579e-07,-9.50096958137e-12,-9.50096958137e-12,0.0
9,C=[Pt],-0.00115799272697,-0.00115416014103,-0.00143100069023,-0.00142716811476,-7.48224881455e-06,-3.64961878656e-06,3.83263032273e-06,-3.40155568455e-06,4.31074498641e-07,1.94079635038e-11,1.94079635038e-11,0.0
10,C#[Pt],-3.39754514656e-06,5.71966880509e-07,-3.86109076998e-06,1.08421236285e-07,-1.44407063797e-06,2.52544146501e-06,3.96951216619e-06,-3.64049327928e-06,3.29018748164e-07,3.7841468589e-12,3.7841468589e-12,0.0
11,C.[Pt],2.14608980414e-06,1.32473720805e-06,2.41412933381e-06,1.59277674228e-06,1.0165172441e-06,1.95164653974e-07,-8.21352570999e-07,1.38776134773e-06,5.66408763125e-07,-2.06260365271e-11,-2.06260365271e-11,0.0
12,[H][H].[Pt],8.3479055974e-09,8.98018453062e-07,4.74233593452e-07,1.3639041439e-06,-1.95498816576e-06,-1.06531764096e-06,8.89670547884e-07,-3.63136455565e-07,5.26534092138e-07,-2.95423310573e-11,-2.95423310573e-11,0.0
13,CC.[Pt],6.22738356601e-07,7.36745092198e-07,1.3966338359e-06,1.5106405683e-06,-2.63861287775e-06,-2.52460615223e-06,1.1400673946e-07,6.3121484909e-07,7.45221580932e-07,-5.35952130231e-12,-5.35952130231e-12,0.0
14,CO.[Pt],2.75069798856e-06,3.09284114933e-06,3.10914883203e-06,3.45129197734e-06,1.2401139883e-06,1.58225713287e-06,3.42143152432e-07,9.4420810654e-07,1.28635126483e-06,-2.03336990015e-11,-2.03336990015e-11,0.0
15,C=C.[Pt],2.7055895506e-06,1.2226413334e-06,2.42589585499e-06,9.42947640417e-07,3.88427497733e-06,2.40132672753e-06,-1.48294817294e-06,1.88637713344e-06,4.03428937228e-07,-2.96072949519e-11,-2.96072949519e-11,0.0
16,[CH]C.[Pt],8.41333074362e-07,3.09982213926e-06,2.59288654228e-06,4.85137564561e-06,-6.54006558744e-06,-4.28157669662e-06,2.25848904731e-06,-3.8639727134e-07,1.87209175784e-06,-8.38034239998e-12,-8.38034239998e-12,0.0
