,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.45727141091e-06,1.17590749132e-06,9.14079765403e-07,6.32715850712e-07,2.54304752523e-06,2.26168359376e-06,-2.81363924276e-07,5.17794019834e-07,2.36430092314e-07,-2.67651223788e-11,-2.67651223788e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.758272397292,-1.25226575234,-0.744410808476,-1.23847316205,-0.785980080101,-1.27983551523,-0.497767790807,6.28636116702e-06,-0.497761535737,-1.38128754955e-07,-1.38128754955e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000415766682549,0.00042192876142,2.31183097028e-06,8.47388436635e-06,0.00124221421581,0.00124837634559,6.16205323685e-06,-2.76448344889e-06,3.3975696147e-06,-1.52665139782e-11,-1.52665139782e-11,0.0
3,[H] + [Pt] <=> [Pt],2.30468948474e-05,2.58887599977e-05,5.96367596738e-06,8.80554063354e-06,5.7194236616e-05,6.00361027279e-05,2.84186448921e-06,8.9485745586e-07,3.73672197754e-06,-3.28067640808e-12,-3.28067640808e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-7.99696026292e-07,4.60265296038e-06,4.45764274065e-07,5.84811334885e-06,-3.2892243886e-06,2.11312446026e-06,5.40234902712e-06,-2.90167951405e-06,2.50066934477e-06,-8.83508894058e-12,-8.83508894058e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.40369601929e-06,6.97712764613e-06,2.07156775074e-06,5.64499933743e-06,6.06646348702e-06,9.63989520621e-06,3.5734314945e-06,-1.02623221625e-06,2.54719923171e-06,-1.12387528435e-11,-1.12387528435e-11,0.0
6,[OH] + [Pt] <=> O[Pt],7.35444714286e-06,7.43886673411e-06,7.21137765899e-06,7.29579726383e-06,7.64042624884e-06,7.72484584711e-06,8.44195783721e-08,2.89685245398e-06,2.98127202671e-06,-1.38373084143e-11,-1.38373084143e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.06321031795e-05,6.01761107521e-06,1.30549350454e-05,8.4404428464e-06,5.78914776472e-06,1.17465589004e-06,-4.61449162469e-06,8.00810665866e-06,3.39361465483e-06,8.72140213436e-12,8.72140213436e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00619099426746,0.0133822930091,0.0035980496171,0.0107891619039,0.0113739851113,0.0185656565542,0.0071908535563,2.42258951646e-08,0.00719087778393,1.9915492304e-09,1.9915492304e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],1.97786485137e-05,2.34927667064e-05,5.54747185294e-06,9.26158952821e-06,4.82250939101e-05,5.19392131755e-05,3.71411745855e-06,2.43531397899e-07,3.95764885819e-06,1.28303681306e-12,1.28303681306e-12,0.0
10,[CH3] + [Pt] <=> C[Pt],0.196421010117,1.19417811324,-0.497970304522,0.49287204197,1.5844274318,2.5960063187,0.995801140464,7.2754634347e-06,0.995808488377,2.76250380124e-07,2.76250380124e-07,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.07172026798e-05,2.63052171853e-05,1.08825971726e-05,2.64706117185e-05,1.03865986085e-05,2.59746130574e-05,1.5588012828e-05,-5.02513371534e-06,1.0562878328e-05,-1.40322000821e-11,-1.40322000821e-11,0.0
12,[H][H] + [Pt] <=> [H][H].[Pt],4.01641330306e-06,4.18524446828e-06,5.44873635918e-06,5.61756754246e-06,1.153368309e-06,1.32219947641e-06,1.68831152925e-07,2.18127920125e-06,2.35011034667e-06,-2.00576008118e-11,-2.00576008118e-11,0.0
13,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],3.17033276013e-05,6.40611176254e-05,2.0013488017e-05,5.23712742698e-05,5.50699396298e-05,8.74277372004e-05,3.23577797541e-05,-3.38222244806e-07,3.20195573883e-05,-2.81293640535e-11,-2.81293640535e-11,0.0
14,O + [Pt] <=> O.[Pt],0.000383262107174,0.000839198935214,0.000222764684023,0.000678700780316,0.000704077545564,0.00116001583632,0.000455935080607,-4.94954479459e-06,0.000450985513251,1.17227338186e-10,1.17227338186e-10,0.0
15,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.427339993811,0.925710598187,0.247945337036,0.745425695553,0.785928775624,1.28607887658,0.496249929956,5.73540435187e-07,0.496250506343,1.37642029256e-07,1.37642029256e-07,0.0
16,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.42458549421e-06,6.0390931937e-06,2.8368988042e-07,4.89819753707e-06,3.70510144936e-06,8.3196092566e-06,4.61450763233e-06,-2.59157733112e-06,2.02293016959e-06,-2.10158181785e-11,-2.10158181785e-11,0.0
17,CC + [Pt] <=> CC.[Pt],5.43020768081e-06,6.6963894362e-06,6.03531632506e-06,7.30149810251e-06,4.22066679754e-06,5.48684853712e-06,1.26618168025e-06,1.72811762616e-06,2.99429932839e-06,-2.16654570712e-11,-2.16654570712e-11,0.0
18,[CH]C + [Pt] <=> [CH]C.[Pt],4.33078711345e-06,6.63804503987e-06,4.82369374995e-06,7.13095169747e-06,3.34552482356e-06,5.65278272194e-06,2.30725781808e-06,6.80267301807e-07,2.98752512531e-06,-1.33013563278e-11,-1.33013563278e-11,0.0
19,C=C + [Pt] <=> C=C.[Pt],1.06452751467e-05,6.11519461467e-06,1.1399256708e-05,6.86917617873e-06,9.13815487572e-06,4.60807441874e-06,-4.53008005014e-06,7.24718324428e-06,2.71710285488e-06,-5.0834243353e-12,-5.0834243353e-12,0.0
20,CO + [Pt] <=> CO.[Pt],-1.58560688274e-08,4.34541682522e-06,-1.50985833371e-08,4.34617431851e-06,-1.73701606604e-08,4.34390272782e-06,4.36127288929e-06,-2.6434360524e-06,1.71783670965e-06,-4.92101461212e-12,-4.92101461212e-12,0.0
21,O=C=O + [Pt] <=> O=C=O.[Pt],3.18692716873e-06,5.80369418055e-06,3.50146513525e-06,6.11823218e-06,2.55820285015e-06,5.17496985063e-06,2.61676693123e-06,-8.20968253562e-08,2.53467010816e-06,-1.51365861997e-11,-1.51365861997e-11,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],4.64673595185e-06,8.27644201854e-06,4.63419520125e-06,8.26390126486e-06,4.67180349952e-06,8.30150954998e-06,3.629705884e-06,-6.7967597085e-07,2.9500298864e-06,-1.08814514526e-11,-1.08814514526e-11,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],6.48530918544e-06,5.72561293151e-06,7.73426781575e-06,6.974571563e-06,3.98878810614e-06,3.22909188405e-06,-7.59696205913e-07,3.61162980468e-06,2.85193356387e-06,-4.25188655265e-11,-4.25188655265e-11,0.0
24,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],8.65850229109e-07,5.03016279979e-06,8.31656889733e-07,4.99596948978e-06,9.34198718121e-07,5.09851131086e-06,4.16431253575e-06,-2.0867187065e-06,2.07759373588e-06,-1.74428042687e-11,-1.74428042687e-11,0.0
25,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],3.88168209001e-06,6.32962596919e-06,2.20142165131e-06,4.64936549487e-06,7.24032476359e-06,9.68826872399e-06,2.44794378212e-06,-4.88112274464e-08,2.39913255833e-06,-3.56489342363e-11,-3.56489342363e-11,0.0
26,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.66641808512,0.666420549378,0.999812916467,0.999815388885,1.09932646588e-06,3.54727027541e-06,2.44794378212e-06,-1.94330690499e-07,2.25361309336e-06,-2.04311431751e-11,-2.04311431751e-11,0.0
