,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.51380961092e-06,-5.331168672e-07,4.3664799393e-06,3.19553447112e-07,-3.28036027761e-07,-4.37496233363e-06,-4.04692633142e-06,4.13284250546e-06,8.5916024866e-08,-1.15473324087e-11,-1.15473324087e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.648046500322,-1.14331357909,-0.744687434679,-1.23947276073,-0.212614965808,-0.710052660215,-0.498497574855,4.83759254684e-08,-0.49849752672,-9.10507810066e-08,-9.10507810066e-08,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000335083581383,0.000339555188832,-3.11509245894e-06,1.35649988052e-06,0.00185889301573,0.00186336469132,4.47159247045e-06,-4.07812888426e-06,3.93463415677e-07,-5.94582052719e-11,-5.94582052719e-11,0.0
3,[H] + [Pt] <=> [Pt],3.00963864289e-05,2.76982049577e-05,2.96102569105e-06,5.62844874541e-07,0.000152359191968,0.000149961007561,-2.39818075121e-06,2.44263263785e-06,4.4451832958e-08,-2.64240644571e-11,-2.64240644571e-11,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-4.07510370299e-06,2.14515805652e-06,-4.20877733776e-06,2.01148443581e-06,-3.4728153216e-06,2.74744648363e-06,6.22026201659e-06,-5.76773953928e-06,4.52522134487e-07,-5.19548753523e-11,-5.19548753523e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.62701970931e-06,4.04290002737e-06,-1.97383569915e-06,4.69608407452e-06,-5.57004713076e-06,1.09987241267e-06,6.66991991805e-06,-4.83050999872e-06,1.83940961407e-06,-5.0671838418e-11,-5.0671838418e-11,0.0
6,[OH] + [Pt] <=> O[Pt],2.33719543856e-06,1.28798833515e-06,-3.63425585595e-06,-4.68346290326e-06,2.92425457829e-05,2.81933383865e-05,-1.04920709068e-06,-1.07019766001e-06,-2.11940471961e-06,-2.42802559086e-11,-2.42802559086e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],9.78204071484e-07,6.78426776496e-07,5.45521007756e-07,2.45743724797e-07,2.9277283766e-06,2.62795106812e-06,-2.99777291461e-07,2.01052246247e-07,-9.87250244507e-08,-1.41296472512e-12,-1.41296472512e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00466254351027,0.0142303104185,0.00478904086325,0.0143568198739,0.00409258899887,0.0136603013777,0.00956732082773,2.90552880919e-06,0.00957022663453,1.70871285896e-09,1.70871285896e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],8.77898144557e-06,1.01029688636e-05,1.37502921814e-06,2.69901653424e-06,4.21386990572e-05,4.34626869072e-05,1.32398729179e-06,-4.2449277462e-07,8.99494521046e-07,-1.04591871606e-11,-1.04591871606e-11,0.0
