,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00237757882123,0.00235919540116,0.00287493298174,0.00285654947024,1.84176567414e-05,3.46703662294e-08,-1.83829829929e-05,1.80132654342e-05,-3.69720874648e-07,-7.48708904841e-12,-7.48708904841e-12,0.0
1,[Pt],-0.00117348151499,-0.00118153769705,-0.00142234672316,-0.00143040288516,6.99143746041e-06,-1.06483969518e-06,-8.05627658858e-06,7.43183303519e-06,-6.24444159963e-07,4.12520741496e-12,4.12520741496e-12,0.0
2,O=[Pt],0.000327396503225,0.00102870142723,0.000364472940221,0.00106577812425,0.000151527279093,0.000852830969728,0.000701302627963,9.31379696119e-06,0.000710616490245,1.00336737833e-10,1.00336737833e-10,0.0
3,C[Pt],5.43476243892e-06,-1.34797968437e-06,5.29892346728e-06,-1.48381864056e-06,6.07910407953e-06,-7.03638101745e-07,-6.78274175078e-06,6.53213649367e-06,-2.50605706709e-07,-7.79566755582e-13,-7.79566755582e-13,0.0
4,O[Pt],6.66301890103e-06,4.63899375975e-08,6.417127233e-06,-1.99501700019e-07,7.8293870484e-06,1.21275800264e-06,-6.61662851737e-06,6.76049887565e-06,1.43869908604e-07,1.46168766672e-13,1.46168766672e-13,0.0
5,O.[Pt],-0.000301650214924,-0.00102296688135,-0.000338546340009,-0.0010598627403,-0.00012663628667,-0.000847954215509,-0.000721318842282,1.36820006948e-05,-0.000707636940277,-1.15651976385e-10,-1.15651976385e-10,0.0
6,O=C=O.[Pt],1.25982896771e-05,3.01930718427e-06,1.26953936397e-05,3.11641114305e-06,1.21376844767e-05,2.55870201723e-06,-9.57898128764e-06,1.09816207074e-05,1.40263836756e-06,-8.9650176892e-12,-8.9650176892e-12,0.0
7,O=C=[Pt],7.83704628811e-06,1.10967508103e-06,7.63279565731e-06,9.05424467813e-07,8.80589335084e-06,2.07852207561e-06,-6.72737067669e-06,7.27036822559e-06,5.42997052699e-07,6.80496813727e-12,6.80496813727e-12,0.0
8,C~[Pt],8.34045065403e-06,-1.79224227272e-06,8.29303913729e-06,-1.83965379724e-06,8.56534345575e-06,-1.567349512e-06,-1.01326920843e-05,9.47932906998e-06,-6.53363977118e-07,6.49638962985e-13,6.49638962985e-13,0.0
9,C=[Pt],-0.0011705669533,-0.00118006276682,-0.00141952229969,-0.00142901808956,1.03335628306e-05,8.37637181988e-07,-9.49592467093e-06,9.53175221851e-06,3.58266376831e-08,-9.25735522254e-12,-9.25735522254e-12,0.0
10,C#[Pt],4.50804241115e-06,3.00055680284e-07,4.30615349434e-06,9.81667756747e-08,5.46568692725e-06,1.25770015398e-06,-4.20798654372e-06,4.68517873215e-06,4.77191987667e-07,7.92559534842e-12,7.92559534842e-12,0.0
11,C.[Pt],5.21175338321e-06,2.69258464976e-06,5.25114759999e-06,2.7319788587e-06,5.0248898874e-06,2.50572115985e-06,-2.5191686001e-06,3.89795828744e-06,1.37878958441e-06,-5.08342488536e-12,-5.08342488536e-12,0.0
12,[H][H].[Pt],9.84374623032e-06,9.86507304228e-08,9.61937263592e-06,-1.25722839279e-07,1.09080450214e-05,1.16294941961e-06,-9.74509453219e-06,9.62277811611e-06,-1.22317354054e-07,3.31315871122e-12,3.31315871122e-12,0.0
13,CC.[Pt],1.67606267188e-06,-1.47987340231e-06,1.37742373944e-06,-1.77851232226e-06,3.09263343747e-06,-6.33026805576e-08,-3.15593602457e-06,2.66119473487e-06,-4.9474137514e-07,-6.91865495579e-12,-6.91865495579e-12,0.0
14,CO.[Pt],9.89178788148e-06,1.22642855339e-06,9.82770603537e-06,1.16234671016e-06,1.0195755076e-05,1.53039571832e-06,-8.66535847043e-06,9.4854905817e-06,8.20131285366e-07,-6.98361885209e-13,-6.98361885209e-13,0.0
15,C=C.[Pt],3.06794132341e-06,-2.69043561993e-06,2.84720010493e-06,-2.91117682626e-06,4.11501028084e-06,-1.64336673566e-06,-5.75837677425e-06,4.66620154428e-06,-1.09217550269e-06,4.23889423348e-12,4.23889423348e-12,0.0
16,[CH]C.[Pt],9.77749037212e-06,-2.84690155907e-06,9.14891995534e-06,-3.47547187388e-06,1.27590656982e-05,1.34673391797e-07,-1.26243906858e-05,1.14573198615e-05,-1.16707226862e-06,2.1113266297e-13,2.1113266297e-13,0.0
