,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.06234896824e-05,-1.19975856121e-06,-1.10345498853e-05,-1.61081881787e-06,-9.62354854125e-06,-1.99817326937e-07,9.42373211017e-06,-1.00302503061e-05,-6.06519153287e-07,9.24111341251e-12,9.24111341251e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.736711623986,-1.23091179898,-0.744468576834,-1.23863013244,-0.717842134238,-1.21213625439,-0.49786802662,-1.37235519248e-05,-0.497881681846,-1.29287236884e-07,-1.29287236884e-07,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000399808213592,0.000408953905762,-9.27468441003e-06,-1.29029655602e-07,0.00139493938191,0.00140408516511,9.14565560016e-06,-9.24146597958e-06,-9.58112294182e-08,2.47837241959e-11,2.47837241959e-11,0.0
3,[H] + [Pt] <=> [Pt],9.68608942982e-06,1.77812345582e-05,-1.10416859531e-05,-2.94654250836e-06,6.01082787143e-05,6.82034279427e-05,8.09514434233e-06,-9.2110837138e-06,-1.11594012931e-06,6.78872654908e-12,6.78872654908e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.48384652429e-05,-3.31371231567e-06,-1.42497526398e-05,-2.72499966637e-06,-1.62705619663e-05,-4.74580920392e-06,1.15247546258e-05,-1.25342486807e-05,-1.00949550305e-06,3.50805008278e-11,3.50805008278e-11,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.59036507792e-05,-2.89582349136e-06,-1.47647983372e-05,-1.75697093195e-06,-1.86740124018e-05,-5.66618549447e-06,1.30078293393e-05,-1.37327192827e-05,-7.24891733209e-07,3.14750049094e-11,3.14750049094e-11,0.0
6,[OH] + [Pt] <=> O[Pt],-7.60317206603e-06,-1.56873469136e-07,-8.432923551e-06,-9.86625015818e-07,-5.58472649257e-06,1.8615722734e-06,7.44629915893e-06,-7.90037315441e-06,-4.5407459004e-07,2.59205922783e-11,2.59205922783e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.29247455724e-05,-3.18583932584e-07,-1.3346638339e-05,-7.40476755179e-07,-1.18984532819e-05,7.07708498607e-07,1.26061632648e-05,-1.30659773897e-05,-4.59815781195e-07,4.12033475e-11,4.12033475e-11,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.00582659723448,0.0133676064097,0.00375427596183,0.0112951288722,0.0108677062597,0.0184090955633,0.00754056981661,-9.88218964345e-06,0.00753068688178,1.99801317284e-09,1.99801317284e-09,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],1.27275122264e-05,1.36544622518e-05,-1.22918529146e-06,-3.02235406144e-07,4.66784418938e-05,4.7605392243e-05,9.26949904011e-07,-1.15852371583e-06,-2.31573826389e-07,-8.57523353568e-12,-8.57523353568e-12,0.0
