,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0002254401009637581,0.03594303422601452,0.05729983666086277,0.02520499215037356,0.00462657530672408,1848.6776678724943,1951.9675884109463,13.030000000000001,0.9999999907845717
1,0.7000000000000002,0.04764223879568619,0.0008374189803091833,0.03366917122082641,0.05993255393918271,0.025159796365897272,0.004638502376787517,1699.6789833743599,1907.7200221259525,12.440000000000001,0.99999999960445
2,0.7999999999999998,0.05273657570711541,0.0032059158518769368,0.031947399724746424,0.0614701276624829,0.02465650664864205,0.004658185462191021,1593.737788390437,1877.378598244676,12.010000000000002,0.9999999999694208
3,0.8999999999999999,0.057520372487514126,0.007888703903947481,0.029436789146339692,0.05837642155575208,0.025325854783278322,0.0046970138131547335,1550.5932601826048,1851.2352011417945,11.74,0.9999999999889595
4,0.9999999999999999,0.06202118410625546,0.013935274116734725,0.026051642261998804,0.05233581015387104,0.026504007670405238,0.004732179144425067,1532.126618943477,1824.6347350073602,11.500000000000002,0.9999999999913856
5,1.1000000000000005,0.06626339916140292,0.019909514291284115,0.0229652468263165,0.04623743649608719,0.027789510839595098,0.004776764513757535,1526.5079040234107,1801.4099720581346,11.38,0.9999999999900362
6,1.1999999999999995,0.07026868199272561,0.025885526948915435,0.020665273110451035,0.041384289096573997,0.028371884984546607,0.004817151869148616,1517.2945218620766,1779.5398438191,11.250000000000002,0.9999999998696177
7,1.2999999999999998,0.0740563427297203,0.03191252488512115,0.02015756907873003,0.03962584821205333,0.027358113010154027,0.004850956111703734,1495.4547692407382,1758.0026706147748,11.14,0.9999999999558016
8,1.3999999999999995,0.07764364861664726,0.03669803798605411,0.01651683834554702,0.0329940777515784,0.029198154909620983,0.004887971276169906,1494.0098010216925,1733.6907101885952,11.070000000000002,0.9999500857938454
9,1.6000000000000005,0.08427758988601222,0.04648781295847084,0.01309322956096214,0.026028681683795817,0.029576216283908285,0.004947022268310376,1470.5797814257423,1686.7180885967546,10.96,0.997990785178094
10,1.7999999999999998,0.09027684884714632,0.055998489872385065,0.011069972330934597,0.020950450608481802,0.029044475215710644,0.004995008497712934,1450.7894472085147,1639.4776490510426,10.900000000000002,0.9964901138758585
11,2.0,0.09572834938139431,0.0654769505290457,0.009888987559910859,0.016797079864208895,0.027938007763488246,0.005011059717671504,1434.513936551842,1589.0316270208348,10.820000000000002,0.9986669954735008
12,2.2,0.10070383531597825,0.07785778386077324,0.016840191201291602,0.025271342574459406,0.01911917740927129,0.0050143200919461174,1372.555083979261,1543.6509389088824,10.81,0.9999999999997764
13,2.4,0.10526304553491962,0.08502412463637603,0.014326993523569767,0.019785685230568995,0.019521617148360516,0.0050103779792813235,1363.974172367139,1496.3100364865297,10.780000000000001,0.9999999999996914
14,2.6000000000000005,0.10945612414928066,0.0912274164154631,0.0124821236823063,0.015833477082267833,0.019619034581347162,0.004998395867315345,1351.895222281293,1455.9990600469669,10.730000000000002,0.9999999999996639
