,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00216741894872,-0.00187165378147,0.00222917882073,0.0133604476981,0.007885781601
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.418479333688,0.365949102742,0.378205153354,0.349003567121,0.254654396139
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.70988718736e-07,-9.47979725554e-07,2.88385019248e-07,1.10083497285e-06,-8.81253227632e-07
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0137021489067,-0.00364198121086,0.0118475580321,0.0622780131127,0.0269792822222
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.268745379756,-0.467624906502,0.00229197853015,0.0848048532636,0.186780793629
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00673637205816,0.01848142636,-0.0149058793872,-0.0678508923409,-0.00409079644922
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-7.54027169158e-05,0.000583598975933,-0.000234287990356,-0.001055097281,0.000465950801162
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0137098726155,0.0125417831457,0.0116717744215,0.0109401871077,-0.307686799921
8,C=C + [Pt] <=> CC[Pt],0.0262065517542,0.267277591015,-0.235557416888,-0.573644645665,-0.494692136626
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-9.58723917803e-07,1.71663707049e-06,1.22501495296e-07,-6.88541319171e-07,-1.6890300993e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0126471313491,-0.035408366902,0.018304845867,0.146791474615,-0.00593820808691
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0190801172117,0.0596313108905,-0.0573817906965,-0.1886060779,-0.0256517480279
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.00220486312983,0.0062617746457,-0.00537075491929,-0.0220164641779,-0.00132424857905
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0190802173665,0.0596309222332,-0.0573816362278,-0.188605633504,-0.0256522100529
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,3.03896608833e-07,-1.08117057362e-06,3.32429230857e-07,1.27626134982e-06,-1.02432286284e-06
