,Reaction,C=CC=CC=C,C=CC(=C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00347188684364,0.015369041876
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.0080554353916,0.0356590895494
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.29808027209e-07,1.45996497015e-06
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.00233071161188,-0.0103173882033
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.105846307493,0.468551080593
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00327777174322,-0.014509750303
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.000194781558277,-0.000862241789771
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.000318054067846,-0.00140793364181
8,C=C + [Pt] <=> CC[Pt],0.128448319203,-0.568603668737
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],1.0929691309e-06,-4.83825922553e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0100729611127,0.044590094127
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0484112656663,-0.214302712849
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.00367216218716,-0.0162556030688
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0484112399815,-0.21430259915
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-3.81465456864e-07,1.68863749983e-06
15,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0103952627897,0.0460168307098
16,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.00759341473478,0.0336138573336
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-2.08070294337e-07,9.21067177172e-07
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-3.17452469585e-05,0.000140527053974
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],9.08041855919e-05,-0.000401963944662
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00109250686591,-0.00483621285151
21,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],2.70261186411e-05,-0.000119636833743
22,C=CC(C)[Pt] <=> C=C([Pt])CC,-5.89455391452e-05,0.000260934903763
23,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],2.14121938493e-05,-9.47856076262e-05
24,C=C[Pt] + C=C <=> C=CCC[Pt],-2.50231111881e-07,1.10770097367e-06
25,C=CC=C + [Pt] <=> C=CCC[Pt],0.00111546248579,-0.004937830761
26,C=CC(C)[Pt] <=> C=CCC[Pt],-1.74268365228e-05,7.71435799758e-05
27,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],1.34199694389e-05,-5.94063348624e-05
28,C=C([Pt])CC <=> CCC=C[Pt],1.3196851964e-05,-5.84186580961e-05
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.00312936489412,0.0138527959778
30,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.000356615089915,0.0015786321667
31,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.00312943662098,0.0138531134919
32,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-2.24593682153e-07,9.9421148034e-07
33,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.00367533890706,0.0162696654917
34,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-0.000274817655485,0.00121653851218
35,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0919394330568,0.406989357759
36,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0198093851692,-0.0876904357529
37,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00129423287971,-0.00572919574326
38,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.000292545174492,0.00129501312685
39,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-1.76431792563e-05,7.81012668708e-05
40,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-5.54256647354e-06,2.453534348e-05
41,CC + 2 [Pt] <=> 2 C[Pt],0.0029503802207,-0.013060482442
42,C + 2 [Pt] <=> C[Pt] + [Pt],1.11841773898e-05,-4.95091282072e-05
