,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.34132329978e-05,4.05077606321e-05,-1.69428700577e-05,-6.55382478764e-07,8.31441893104e-05,0.000101433214694,1.66263105513e-05,-1.56092905279e-05,7.04865931713e-07,-1.22223783782e-05,2.30021748227e-06,-0.000155469571046,2.30289105564e-15
1,[Pt],-0.000743306580821,-0.000828072876975,-0.000683787991629,-0.000825824971622,-0.000831399879769,-0.000831399995459,-0.000799999583158,-6.14070474346e-07,-0.000800022775447,-0.000414073764443,-0.000476212047552,0.000283634450402,-0.000814120833262
2,O=[Pt],1.09822128489e-05,1.62019104348e-05,4.72516655571e-08,5.19919237149e-06,2.71670185974e-05,3.24870029536e-05,5.15164791793e-06,-1.12511584223e-05,-6.1692266541e-06,-4.52618173714e-06,1.63187874575e-06,-7.29982573727e-05,1.17170624315e-15
3,C[Pt],4.70214468516e-07,8.06009273767e-07,3.06704730993e-07,6.42433533496e-07,7.12224777966e-07,1.0481172737e-06,3.35604997306e-07,-8.74703119161e-07,-5.39451206698e-07,-1.38634294948e-07,1.78979588885e-08,-1.67171581769e-06,4.47674119998e-17
4,O[Pt],-4.49638978191e-06,-5.43096678387e-06,-3.27869051466e-06,-4.21464377585e-06,-6.29870309333e-06,-7.23124309781e-06,-9.39658879011e-07,5.98968599592e-06,5.04325749744e-06,1.35388532332e-06,-9.25807966733e-08,1.50454423592e-05,-4.41028236155e-16
5,O.[Pt],-8.92918982529e-06,-9.53586400647e-06,-1.28876849787e-05,-1.3491439279e-05,-3.07023211699e-06,-3.68122800579e-06,-6.13260565597e-07,1.70641018936e-05,1.64382544375e-05,2.25799793386e-06,6.28938398903e-07,2.45184986595e-05,-5.58531154662e-16
6,O=C=O.[Pt],-1.00294582748e-06,-2.20555478158e-06,7.0742933617e-06,5.85998667804e-06,-1.29580451708e-05,-1.41433403477e-05,-1.20406145399e-06,-5.51437081477e-06,-6.71044617141e-06,8.96163763573e-07,-8.5110123735e-07,1.17020107239e-05,-5.20871146217e-16
7,O=C=[Pt],1.19119739309e-06,5.74998781607e-07,5.19379877365e-06,4.57463784715e-06,-4.73304181976e-06,-5.34485591698e-06,-6.15317009345e-07,-5.05678607246e-06,-5.66836056739e-06,-5.8683438917e-08,-5.17616564356e-07,5.57238605898e-07,-1.01903552264e-16
8,C~[Pt],-2.59506957852e-06,-2.51590678907e-06,-2.09086287981e-06,-2.01165193137e-06,-3.34134451622e-06,-3.26225300676e-06,7.94106559125e-08,2.82925099777e-06,2.90893188784e-06,7.44858812818e-07,5.11033613188e-08,-1.67171581769e-06,-2.65743049789e-16
9,C=[Pt],-0.000786187033748,-0.000830167902673,-0.000755639775489,-0.00082933546016,-0.000831399946056,-0.00083139999853,-0.000808743540963,-0.000129152373981,-0.000812263068833,-0.00042057726528,-0.000481747203049,0.000283634450402,-0.000821591503564
10,C#[Pt],6.30755253068e-07,9.30559633938e-07,4.32441951713e-07,7.32174874651e-07,9.24278220912e-07,1.22418836647e-06,2.99577101786e-07,-1.02251756216e-06,-7.23308902573e-07,-1.92299690438e-07,1.13641727661e-08,-2.22895442359e-06,5.93514348781e-17
11,C.[Pt],1.83647010971e-06,2.13733412e-06,1.31734454002e-06,1.61802110508e-06,2.60482642701e-06,2.90596787446e-06,3.00200899899e-07,-2.32871681613e-06,-2.02935676647e-06,-5.59723709364e-07,4.81021798364e-07,-2.78619302949e-06,1.53778367818e-16
12,[H][H].[Pt],3.37024328896e-07,4.09747721638e-07,2.41091657945e-07,3.13806662761e-07,4.79014009357e-07,5.51749817047e-07,7.26939248314e-08,-4.53517721417e-07,-3.80863450162e-07,-1.04817273094e-07,5.27907854348e-09,-5.57238605898e-07,2.88911339298e-17
13,[C-]#[O+].[Pt],4.72196897643e-07,7.02168813914e-07,3.2306801782e-07,5.5299870726e-07,6.92922139458e-07,9.22955075447e-07,2.29841376957e-07,-7.67390441564e-07,-5.37761210476e-07,-1.42312510889e-07,1.82726258215e-08,-1.67171581769e-06,4.42135883462e-17
14,O=C[Pt],3.16822617663e-07,6.16682151892e-07,1.96058926323e-07,4.95874921521e-07,4.95564622602e-07,7.95488598829e-07,2.99745309916e-07,-6.61135329013e-07,-3.61628378748e-07,-8.97707969329e-08,1.78607325717e-08,-1.1144772118e-06,3.03679970061e-17
