,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.06427612818707677,0.23934373463914269,-0.1126458612727235,0.1908270469795311,0.05570509909988223,0.35968948306386184,0.3038151434372613,-0.22492184967617182,0.07820994712087083,0.03536437309790411,0.05556876313165772,0.08741258741257,-8.21565038223191e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.18411493304405338,0.7653875803042547,-0.33174793897222377,0.6163502096290289,0.18208905671036824,1.1350750998438948,0.9512539138548814,-0.7344029479157494,0.20986492915361096,0.10013389916491852,0.16558981544540008,0.17482517482517107,-2.242650509744386e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.716996909803446e-05,0.000168924191519551,1.812316631802532e-05,8.987733199659769e-05,0.00029324573398432154,0.0003650000970931785,7.175415269207431e-05,-0.00013204658986469705,-6.0292531925875706e-05,-2.3888595632608305e-05,-4.22091712702025e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.0465119034057572,0.26927774902183954,-0.10717920555915748,0.2084187766563616,0.1039734704883803,0.42023856129058174,0.3159366005540667,-0.24874138073180105,0.06640935475980116,0.03116787312134356,0.055555959555093584,0.08741258741257,-5.773159728054856e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.9158814603674264e-05,3.434014949755052e-05,-1.397731218374932e-06,1.3783600532428266e-05,7.014937093081347e-05,8.533071356065437e-05,1.5181331982274667e-05,-2.4422968623422967e-05,-9.241640358563333e-06,-4.926684482260524e-06,1.2155813722959633e-06,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.06279887735391501,0.24178696581221318,-0.11200173953428326,0.19243414450655846,0.059248928450153636,0.3642067455501004,0.3047772398511855,-0.22694461401831031,0.0771409503022702,0.03502914589727892,0.05562073195145405,0.08741258741257,-8.88178419700747e-13
6,[OH] + [Pt] <=> O[Pt],0.0006581936076752245,0.0011292686024109283,0.0002251667128618021,0.0006962396677193122,0.0017323177546526931,0.002203397809287623,0.00047107189417005944,-0.0009381336484942998,-0.0004670661736179697,-0.00016021658222590578,-2.1783173647252513e-05,0.0,2.2204460492518678e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.047103985825135794,0.42598700992724864,-0.07740261328264562,0.3010088985526296,0.3559428735614204,0.7359954848587965,0.37870463912258157,-0.3730107578970282,0.004281272180967931,0.009286865461839896,0.055246658965979474,0.08741258741257,7.660538869918944e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.06279957617785904,0.10070105366157674,0.0314972537491741,0.06938687463608288,0.14044505450364772,0.17837594230129167,0.03787769045464705,-0.08438197495931626,-0.046536246447952886,-0.01384798089951819,-0.00277735637123472,-0.17482517482517107,7.771561172381536e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.1782162067293893,0.7552624169322648,-0.3373497868414547,0.5946407067778523,0.21651498210306874,1.153684915545654,0.9351452039715793,-0.7149686528278639,0.21349055607689485,0.09785960599884021,0.1630609064247774,0.08741258741257,-2.109423746789274e-12
10,[CH3] + [Pt] <=> C[Pt],-0.06363917485249714,0.24023754838180694,-0.11233880760018192,0.19138983454830719,0.057160369257975845,0.36140440794511497,0.30407023102028946,-0.2255407019707273,0.07784372691603161,0.03525397520428218,0.05558867750465653,0.08741258741257,-8.21565038223191e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.06459042828028794,0.24245455122749351,-0.11367572755550581,0.19321844059546345,0.05716576248385805,0.3645848298875822,0.3072434293546635,-0.2277484537142255,0.07879523348093777,0.03565372996271179,0.05610937739440566,0.08741258741257,-8.326672684694503e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0026141641663223725,0.004335794341640274,0.0009830159555841642,0.0027046180492875404,0.006660230822637239,0.008381930654430342,0.001721585170249477,-0.0035358037788511525,-0.0018142794804751944,-0.0006034748600377543,-5.452777098192602e-05,0.0,3.3306690738778015e-14
13,O + [Pt] <=> O.[Pt],1.170554815411196e-05,1.38222329138287e-05,2.340225866588088e-05,2.551894364865092e-05,-1.730816747824931e-05,-1.5191483335471719e-05,2.116684507868376e-06,-1.9229432700770154e-05,-1.711274860156802e-05,-1.5998471829629998e-06,-2.4275572244032733e-06,0.0,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.008035840733353415,0.009651734862146124,0.015529752916387798,0.017145768129116987,-0.010552824606324378,-0.008937230826553849,0.001615764288545384,-0.013113162672892646,-0.011497610262152314,-0.001130037816391917,-0.0015631675897765755,0.0,2.2204460492518678e-14
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.06427342573324984,0.23934677278533975,-0.11264443888792204,0.1908288010091507,0.055710976767643555,0.35969570646395543,0.3038154711297829,-0.224923502373655,0.07820861635770306,0.035363940154138074,0.055568892158706015,0.08741258741257,-8.21565038223191e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0013989746346355345,-0.007243814315163031,-0.0007057006814511707,-0.006550580883322858,-0.003118642171379962,-0.008963381338707742,-0.00584492144950448,0.01025663811019152,0.004411117168236942,0.0012041210819829409,0.0005713382422524583,0.0,-4.4408920985037355e-14
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.05519437649738734,0.1939719177595089,-0.09349004128123356,0.15558078039134599,0.039798102629999534,0.2892012168382431,0.24930389598786756,-0.18214179526667584,0.0667080141293606,0.030036213480116515,0.046228160109163044,0.08741258741257,-7.21644966006857e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.158116301631468e-09,4.4069934801998825e-09,1.2383395102432428e-08,2.0948484038015476e-08,-4.5189355922522534e-08,-3.662425412360473e-08,8.565104493833543e-09,-2.1170655435265136e-08,-1.2605552852253415e-08,-6.926533299508022e-10,-2.5530008481470985e-09,0.0,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.06427525398787963,0.23934369371174077,-0.11264502678134941,0.1908269666678754,0.055706071794420164,0.3596895398291864,0.3038142250644296,-0.22492103851466538,0.07820984443958943,0.03536436956178594,0.05556875789505588,0.08741258741257,-8.21565038223191e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-8.03459128530051e-09,-6.488287937435792e-09,-5.444649915562546e-09,-3.898349573830481e-09,-1.4458886006437037e-08,-1.2912602199176267e-08,1.5462974704111272e-09,2.042696945259402e-09,3.588985980408706e-09,6.616948475781214e-10,2.3642492282734675e-10,0.0,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.3563547215199407e-08,-4.114745567878827e-09,-1.3683626371492807e-08,-4.234831921759333e-09,-1.3265675500205662e-08,-3.8168711079664315e-09,9.448796650887533e-09,-6.413885016024024e-09,3.03491151322209e-09,-2.7507260827823475e-12,2.485558609064477e-11,0.0,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-9.458321138877035e-09,-1.2133649121845637e-08,-3.8316707182826016e-09,-6.507026886922388e-09,-2.3415194321719138e-08,-2.6090531153728944e-08,-2.6753359077415796e-09,8.446235509118965e-09,5.770894600163502e-09,1.7372116606908468e-09,3.456033655392557e-10,0.0,0.0
