,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.97848633714e-05,-5.09513870636e-05,-0.000105496077752,-0.000106579455087,0.000122737535798,0.00012131353057,-1.24082525047e-06,6.49021263933e-05,6.35644377831e-05,4.53209828791e-06,7.48517228389e-06,-6.14601137287e-05,4.36320735099e-16
1,[Pt],-0.000143568539247,-0.000109354076152,-9.04029430002e-05,-5.35438897191e-05,-0.000308207855044,-0.000282182964708,4.13559225484e-05,-9.29107005669e-06,3.16026913495e-05,6.79452625845e-06,-4.29831233117e-06,0.000435623883022,-4.33520048883e-13
2,O=[Pt],-2.19765931648e-05,-2.56967277231e-05,-3.10351878823e-05,-3.47136888642e-05,6.0753980032e-06,2.22633564157e-06,-3.82113964792e-06,2.46200307509e-05,2.0685736694e-05,2.60504573426e-06,3.26486474702e-06,-2.56646628757e-05,-4.36043823272e-16
3,C[Pt],7.21664406197e-10,1.01223786307e-09,2.80808738051e-10,5.71382040812e-10,2.08687387779e-09,2.37744781181e-09,2.90573204579e-10,-6.31396347156e-10,-3.40823363219e-10,-1.16516293478e-10,1.05226750726e-11,0.0,9.23039422677e-20
4,O[Pt],-1.59877961016e-06,-2.05228666539e-06,-7.26332098278e-07,-1.18031596783e-06,-4.30051102227e-06,-4.75254151392e-06,-4.5438082815e-07,1.15786192871e-06,7.02848300147e-07,2.26640424574e-07,8.52200291333e-09,4.0523151909e-06,-9.07347752491e-17
5,O.[Pt],-1.62827979259e-05,-1.64356759028e-05,-2.54269243466e-05,-2.55780873118e-05,1.20340615418e-05,1.18758726425e-05,-1.55931870476e-07,1.64267062961e-05,1.62676935416e-05,1.9251522002e-06,2.41191573061e-06,1.01307879773e-05,-2.25406227018e-16
6,O=C=O.[Pt],1.62345183951e-05,1.71033903702e-05,3.28658473059e-05,3.37517673073e-05,-3.526816014e-05,-3.44520812415e-05,8.52230701324e-07,-2.09573853345e-05,-2.01266371052e-05,-1.56850412454e-06,-2.74955423241e-06,8.1046303818e-06,-9.90421300532e-17
7,O=C=[Pt],3.81533558819e-06,4.06886990761e-06,7.23964937605e-06,7.4942231652e-06,-6.78882798561e-06,-6.53851261977e-06,2.52376152808e-07,-4.71954294105e-06,-4.46859943209e-06,-3.78928126718e-07,-6.50018854868e-07,6.7538586515e-07,-2.76911826803e-18
8,C~[Pt],-1.85265041781e-07,-2.38130759785e-07,-8.545824132e-08,-1.38330307092e-07,-4.94339415051e-07,-5.47185475754e-07,-5.28775009641e-08,1.35075413464e-07,8.21893216283e-08,2.63324197067e-08,-8.31831298031e-13,0.0,-1.07995612453e-17
9,C=[Pt],-0.000707065477803,-0.000797393520424,-0.000666920687176,-0.000786413601264,-0.000831382918557,-0.00083139532809,-0.000604005495081,-0.000357436013878,-0.000701767084468,-0.000340776167544,-0.000362823362367,0.000518696344435,-0.000733041399411
10,C#[Pt],3.63391005771e-09,4.98096870461e-09,1.35901589325e-09,2.70607085439e-09,1.06786353156e-08,1.20257053765e-08,1.34705275911e-09,-2.95877395924e-09,-1.611725994e-09,-5.67887388677e-10,1.59409952208e-13,0.0,2.76911826803e-19
11,C.[Pt],8.80471043371e-06,1.22681337825e-05,3.19146481713e-06,6.63174970254e-06,2.61873974144e-05,2.97224742582e-05,3.42712928937e-06,-7.346792437e-06,-3.94994749637e-06,-1.40656504371e-06,1.6837222092e-08,-2.7015434606e-06,4.70750105565e-16
12,[H][H].[Pt],1.41515905141e-07,1.94140285395e-07,5.27575155542e-08,1.05376278704e-07,4.16376370634e-07,4.69018145524e-07,5.26154243726e-08,-1.15367704839e-07,-6.27595815503e-08,-2.21412123891e-08,2.5613310038e-11,0.0,8.21505086182e-18
13,[C-]#[O+].[Pt],1.90745652608e-11,2.61160459986e-11,7.11788425265e-12,1.41593649828e-11,5.6101136995e-11,6.31426179545e-11,7.04148054179e-12,-1.54453092376e-11,-8.40382879042e-12,-2.96442764037e-12,7.80564633879e-14,0.0,0.0
14,O=C[Pt],3.5425890985e-14,5.81069413776e-14,7.38952851967e-15,3.00706124777e-14,1.22246195254e-13,1.44927164905e-13,2.26809817673e-14,-4.1925431887e-14,-1.92444674943e-14,-8.12022424594e-15,-8.54809078383e-16,0.0,0.0
