,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.58353450258e-06,1.42952569123e-05,-4.74828494696e-05,-4.12116485578e-05,0.000116395646947,0.000123977847339,6.65105545217e-06,2.50607843249e-05,3.19123216946e-05,-3.14876723715e-06,6.23508262338e-06,-9.44196646341e-05,2.54085061881e-15
1,[Pt],-0.000707300409237,-0.000815864294865,-0.000644498736726,-0.000808002316754,-0.000831397583559,-0.000831399697492,-0.000727319195464,-0.000214752778223,-0.000754203537458,-0.000378536184777,-0.000420429214899,0.00043597804878,-0.000777709714085
2,O=[Pt],4.6807087392e-06,3.37318766239e-06,-9.05091611487e-06,-1.03369627231e-05,3.18146332843e-05,3.04646782919e-05,-1.30020105941e-06,7.18244594683e-06,5.87101247963e-06,-1.33382315518e-06,2.55408805426e-06,-4.0556097561e-05,1.0397116057e-15
3,C[Pt],-3.75366828708e-07,-3.66391643169e-06,5.13637812509e-07,-2.77842977988e-06,-2.13205513846e-06,-5.41365313445e-06,-3.29003501314e-06,3.18621305101e-06,-1.16430516973e-07,-1.19671732992e-07,-5.73148622356e-07,0.0,-3.16602521979e-17
4,O[Pt],-3.37350431515e-06,-6.94258994835e-06,-1.54495948928e-06,-5.12192679426e-06,-6.98674002906e-06,-1.05402513446e-05,-3.58362662415e-06,5.25899412059e-06,1.65269938079e-06,3.17888955218e-07,-6.48613921728e-07,7.60426829268e-06,-3.13464187942e-16
5,O.[Pt],-9.45235309739e-06,-1.21069251042e-05,-1.67197662695e-05,-1.93508673514e-05,4.9081790863e-06,2.20722813198e-06,-2.68509944011e-06,1.57207904975e-05,1.29849190033e-05,9.05750591202e-07,1.04842118735e-06,1.58422256098e-05,-2.34082797591e-16
6,O=C=O.[Pt],1.58900580697e-06,-1.8303311766e-06,1.65280360218e-05,1.30473758057e-05,-2.79307722917e-05,-3.12289335235e-05,-3.41281427285e-06,-8.27912644462e-06,-1.16579557272e-05,1.1427561559e-07,-2.39125483574e-06,1.01390243902e-05,-7.78399145145e-16
7,O=C=[Pt],8.60707290155e-07,-2.88335242531e-06,6.34011743023e-06,2.57140769995e-06,-9.96670045456e-06,-1.3662051321e-05,-3.74018768419e-06,-6.00215678555e-07,-4.33770319521e-06,-1.52106112307e-07,-1.29436976018e-06,1.26737804878e-06,-2.07683870103e-16
8,C~[Pt],-1.27614470755e-06,-4.59621820981e-06,-1.37050823454e-07,-3.46168012229e-06,-3.52701361996e-06,-6.83808479059e-06,-3.32517743248e-06,3.7607328129e-06,4.20514360603e-07,7.66905351587e-09,-5.73877486235e-07,6.3368902439e-07,-1.17502918507e-16
9,C=[Pt],-0.000770650954445,-0.00082658773533,-0.00073990795858,-0.000824152414223,-0.000831399637792,-0.000831399971307,-0.000765540251747,-0.000323857818911,-0.000791194803615,-0.000398167847621,-0.000438244848895,0.000436611737805,-0.000805620781447
10,C#[Pt],-3.70342229531e-07,-3.66283390211e-06,5.18007651699e-07,-2.77800361198e-06,-2.1257367224e-06,-5.41127362303e-06,-3.29395894718e-06,3.18680646133e-06,-1.1977842962e-07,-1.20657576941e-07,-5.73871631528e-07,0.0,-3.13833403711e-17
11,C.[Pt],3.79307497194e-06,8.68523406071e-07,3.24418894179e-06,3.21559381207e-07,4.87768311438e-06,1.94933363336e-06,-2.91126955518e-06,3.72412865189e-07,-2.54016074849e-06,-7.61338920826e-07,-4.44795760034e-07,-1.26737804878e-06,3.27217475339e-16
12,[H][H].[Pt],-3.84971328466e-07,-3.67831677001e-06,5.0403417288e-07,-2.79283443265e-06,-2.14166133784e-06,-5.42804494737e-06,-3.29487109815e-06,3.19950890162e-06,-1.08041976911e-07,-1.18476054774e-07,-5.73480795364e-07,6.3368902439e-07,-3.35063310432e-17
13,[C-]#[O+].[Pt],-3.12078926795e-08,-3.06557196275e-07,4.17374079638e-08,-2.33636055111e-07,-1.75349048923e-07,-4.50650612974e-07,-2.75359639648e-07,2.6921396618e-07,-6.23483711958e-09,-9.14818931494e-09,-4.70688949599e-08,0.0,-3.04603009484e-18
14,O=C[Pt],-8.0434262211e-07,-4.12619582379e-06,2.18048042637e-07,-3.10789407003e-06,-2.82460398576e-06,-6.13837742972e-06,-3.32507005948e-06,3.47994609575e-06,1.40958470033e-07,-5.48584278148e-08,-5.73873161133e-07,1.26737804878e-06,-7.0981731604e-17
