,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.80045201103e-05,6.68960232046e-05,-1.63917525969e-06,2.59349135345e-05,9.2705346313e-05,0.00012341463279,2.76285608334e-05,-6.21110274345e-05,-3.65465011211e-05,-2.45462950695e-05,8.28728088303e-07,-0.000200206642942,7.0961424737e-15
1,[Pt],-0.000744067367809,-0.000829607333973,-0.000680774238826,-0.000828308123825,-0.000831399954139,-0.000831399999059,-0.000814333956104,0.000135013746066,-0.000811562545812,-0.000433492371323,-0.000494895531045,0.000155332740214,-0.000821331832179
2,O=[Pt],1.99029051961e-05,2.95432666532e-05,8.03286430393e-06,1.75388065267e-05,3.62813239535e-05,4.6107158614e-05,9.41497611074e-06,-3.37531205562e-05,-2.47203730042e-05,-1.01812568993e-05,8.30707159821e-07,-0.000100103321471,4.69153247367e-15
3,C[Pt],4.25624382316e-08,5.5801240256e-08,3.08231026492e-08,4.40617177517e-08,5.87605083013e-08,7.19995682426e-08,1.32381243159e-08,-7.49711818019e-08,-6.17342512289e-08,-1.77104810984e-08,-1.74869265863e-10,0.0,1.2737944033e-17
4,O[Pt],-1.33546886362e-05,-1.50458700892e-05,-1.06650382859e-05,-1.23617801726e-05,-1.70658990819e-05,-1.87494081844e-05,-1.71879019466e-06,1.91848910283e-05,1.74264390552e-05,4.45985976788e-06,-7.1999525248e-08,2.76147093713e-05,-4.59452103034e-15
5,O.[Pt],-1.86383254284e-05,-2.00033327624e-05,-1.97202943321e-05,-2.10834845338e-05,-1.71454123081e-05,-1.85129269421e-05,-1.39630980762e-06,3.11731186223e-05,2.97244545553e-05,5.72043219558e-06,2.66165391257e-07,3.40252669039e-05,-6.96774769e-15
6,O=C=O.[Pt],-4.5139279771e-06,-6.26492123761e-06,2.03998786316e-06,2.75116194425e-07,-1.35570963291e-05,-1.52889400025e-05,-1.76055184147e-06,1.37181853329e-06,-3.91638236788e-07,2.09998131466e-06,-4.76908462146e-07,1.43004744958e-05,-2.27603060845e-15
7,O=C=[Pt],5.51238583407e-07,-1.50529518824e-07,4.58360698282e-06,3.87843749432e-06,-5.01266964824e-06,-5.70974447863e-06,-7.01303121067e-07,-4.77261797354e-06,-5.46989529249e-06,2.02961031045e-07,-3.60770492534e-07,1.97247924081e-06,-4.77580597296e-16
8,C~[Pt],-4.62592025284e-06,-4.95602943638e-06,-3.85332425365e-06,-4.18374191449e-06,-5.69195708623e-06,-6.02164062926e-06,-3.31956192053e-07,6.23242179225e-06,5.8979771578e-06,1.4160841169e-06,5.12575219645e-10,0.0,-1.32391544395e-15
9,C=[Pt],-0.000788574630196,-0.000830762395367,-0.000757537532511,-0.000830300300179,-0.000831399974063,-0.000831399999614,-0.000819021718281,-2.69629384126e-05,-0.000819423155433,-0.000437779363176,-0.000498520975546,0.000155332740214,-0.000825768192392
10,C#[Pt],7.63171975236e-08,8.27620250141e-08,6.23706623462e-08,6.88153817362e-08,9.55607869456e-08,1.02005763594e-07,6.44423595091e-09,-1.03076002009e-07,-9.66325650066e-08,-2.34282455805e-08,5.0143676087e-10,0.0,1.68916214351e-17
11,C.[Pt],1.09458563952e-06,1.18599422364e-06,8.70695174684e-07,9.62079175445e-07,1.40351227441e-06,1.49495477893e-06,9.12883977213e-08,-1.44724180505e-06,-1.35611231565e-06,-3.41613335204e-07,5.31176576004e-07,-9.86239620403e-07,2.23744756058e-16
12,[H][H].[Pt],1.65576769914e-07,1.75741438136e-07,1.34207574248e-07,1.44371859028e-07,2.08860346387e-07,2.19025543688e-07,1.01626442898e-08,-2.13695594956e-07,-2.03535562781e-07,-4.986807945e-08,1.32878875361e-08,0.0,2.50143683547e-17
13,[C-]#[O+].[Pt],1.10229476114e-11,1.04924022579e-11,9.29381009592e-12,8.76326477851e-12,1.34088311381e-11,1.28782857728e-11,-5.30545300721e-13,-1.18548624785e-11,-1.23854078221e-11,-2.73789294406e-12,6.37064122852e-12,0.0,0.0
14,O=C[Pt],4.67291607553e-08,5.77605778603e-08,3.5347935494e-08,4.63792015959e-08,6.24331060907e-08,7.34647315515e-08,1.10307971148e-08,-7.60318009512e-08,-6.50020126063e-08,-1.77298130488e-08,2.80640507648e-14,0.0,1.28302479753e-17
