,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.61537998512e-05,4.77874305964e-05,-1.32208986199e-05,7.41942104953e-06,8.27677760302e-05,0.000105829615543,2.09738451449e-05,-2.81590276826e-05,-7.89555430341e-06,-1.50125511037e-05,1.89341349462e-06,-0.000168221011673,2.80170155965e-15
1,[Pt],-0.000744598227487,-0.000828710356075,-0.000684228147719,-0.00082683972586,-0.000831399914627,-0.000831399997355,-0.00080563819935,4.80219085842e-05,-0.000804150190166,-0.000419513887309,-0.000482818326516,0.000247478988327,-0.000816897798661
2,O=[Pt],1.19542062978e-05,1.80020115986e-05,1.29626386401e-06,7.2676396406e-06,2.72784760064e-05,3.34361736857e-05,5.96208009583e-06,-1.52047516024e-05,-9.35170680468e-06,-5.51644386397e-06,1.32886043831e-06,-7.97971465629e-05,1.48212440099e-15
3,C[Pt],2.81382925491e-07,3.5324113122e-07,2.04270923278e-07,2.76122466443e-07,3.92256588679e-07,4.64124374017e-07,7.1833893928e-08,-4.28435220142e-07,-3.56638343498e-07,-9.91030334133e-08,2.94836298808e-11,-5.39169909209e-07,3.24909876782e-17
4,O[Pt],-6.04688741727e-06,-4.48293758466e-06,-4.88434362415e-06,-3.31819090391e-06,-7.71842343319e-06,-6.15764097032e-06,1.57540799326e-06,6.04171072462e-06,7.6285670693e-06,2.19156765445e-06,3.22942891847e-07,1.99492866407e-05,-7.45446637754e-16
5,O.[Pt],-1.02010927122e-05,-1.1253546042e-05,-1.33464061211e-05,-1.43948283988e-05,-5.67867843803e-06,-6.73692772052e-06,-1.06552711004e-06,1.96767673397e-05,1.85860223694e-05,2.90592447973e-06,4.83434817105e-07,2.74976653696e-05,-8.95902063651e-16
6,O=C=O.[Pt],-1.61851158559e-06,-1.52448327353e-06,5.5846725065e-06,5.67951706145e-06,-1.19754389638e-05,-1.18825842672e-05,9.42117168653e-08,-5.3548113431e-06,-5.26120641715e-06,1.24095040298e-06,-5.04374389184e-07,1.34792477302e-05,-6.61450050291e-16
7,O=C=[Pt],1.21886323507e-06,6.78841649097e-07,5.13770353593e-06,4.59514026078e-06,-4.41574833167e-06,-4.95211541015e-06,-5.39231053251e-07,-5.41451807483e-06,-5.95023736926e-06,-5.86149230174e-08,-4.63623302131e-07,5.39169909209e-07,-1.16764486969e-16
8,C~[Pt],-3.55883745706e-06,-4.07409011992e-06,-2.7946721261e-06,-3.31040040946e-06,-4.6575744512e-06,-5.17214325442e-06,-5.17467701882e-07,4.79554385917e-06,4.27509138575e-06,1.0798637785e-06,8.51170128296e-11,0.0,-4.42505099231e-16
9,C=[Pt],-0.000787388193496,-0.000830411807724,-0.000756778261393,-0.000829724526268,-0.000831399958264,-0.000831399999063,-0.000812732666774,-9.08595658609e-05,-0.000814772726664,-0.000425177898621,-0.000487611813755,0.000247478988327,-0.000823172806041
10,C#[Pt],3.18859774433e-07,3.8405816021e-07,2.35110019073e-07,3.00301839712e-07,4.39277373528e-07,5.04485198832e-07,6.51733903803e-08,-4.66497655834e-07,-4.01360834174e-07,-1.11271394722e-07,-2.50106146025e-08,-5.39169909209e-07,3.6183145369e-17
11,C.[Pt],1.36187387314e-06,1.59917049815e-06,9.94396430783e-07,1.23158834259e-06,1.89024259661e-06,2.127689781e-06,2.36908557198e-07,-1.83338425857e-06,-1.5969981267e-06,-4.33677872706e-07,5.24735933418e-07,-1.61750972763e-06,1.32179245327e-16
12,[H][H].[Pt],4.85688690837e-07,2.45083150715e-06,8.98640674726e-08,2.05407183715e-06,1.05481573608e-06,3.02130298702e-06,1.96399548603e-06,-2.44309639129e-06,-4.84872170934e-07,-5.24294599904e-08,2.48002602287e-07,-5.39169909209e-07,5.22440313235e-17
13,[C-]#[O+].[Pt],-4.51025428966e-09,-6.15271279126e-09,-3.07586751297e-09,-4.71832884816e-09,-6.57265329105e-09,-8.21510771828e-09,-1.64246741171e-09,7.62865059104e-09,5.98616810862e-09,1.69313079746e-09,4.91268104543e-12,0.0,-6.46127595874e-19
14,O=C[Pt],-1.55607443323e-07,-1.9401816507e-07,-1.13546838126e-07,-1.51959503438e-07,-2.16083286775e-07,-2.54491214012e-07,-3.8417912164e-08,2.34671833771e-07,1.96243077727e-07,5.42797667864e-08,1.17941689968e-14,5.39169909209e-07,-1.79992687422e-17
