,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.90584074101e-05,-2.39654353463e-05,-8.89788314829e-05,-8.42662124367e-05,0.000132127711673,0.000138243834486,5.27742424542e-06,4.80084769761e-05,5.35906415395e-05,1.71161745479e-06,7.20906442518e-06,-7.09974461293e-05,1.44538743197e-15
1,[Pt],-0.000222041614218,-0.000182197386766,-0.000157936165531,-0.000113900263462,-0.000394485461968,-0.00036591685171,5.43629028111e-05,1.67255449667e-05,7.21820840245e-05,1.25306412033e-05,-5.06745805202e-06,0.000469777494014,-3.98106171046e-08
2,O=[Pt],-1.39189652039e-05,-1.38488274813e-05,-2.63178493015e-05,-2.62487753706e-05,1.94340699187e-05,1.9507069244e-05,7.13319331951e-08,1.66119027082e-05,1.6684659899e-05,1.33684664128e-06,3.2214516021e-06,-2.98587390263e-05,-6.86741330473e-17
3,C[Pt],-6.16903705915e-10,1.08330498136e-08,-3.75047306652e-09,7.69943729774e-09,7.8124072001e-09,1.92624768073e-08,1.14499620155e-08,-9.9241576159e-09,1.52566772512e-09,6.8010814623e-10,1.74716682141e-09,0.0,0.0
4,O[Pt],-1.91535614338e-06,-2.26489130062e-06,-1.04036912243e-06,-1.390272989e-06,-4.26907383374e-06,-4.61761716179e-06,-3.5034226599e-07,1.23378597444e-06,8.82923805432e-07,2.61620407187e-07,-3.14568422931e-09,4.64469273743e-06,-1.61624202911e-16
5,O.[Pt],-1.37566891207e-05,-1.40043445289e-05,-2.29466766233e-05,-2.31915484826e-05,1.09644046112e-05,1.07092614482e-05,-2.5182216216e-07,1.49932180767e-05,1.47368546293e-05,1.39220685328e-06,1.98327777387e-06,1.12799680766e-05,-2.47189957393e-16
6,O=C=O.[Pt],1.16937699332e-05,1.06327621015e-05,2.85597934445e-05,2.74775602359e-05,-3.36758835065e-05,-3.46797950111e-05,-1.04629157837e-06,-1.64467281798e-05,-1.74723220516e-05,-9.13746519239e-07,-2.54666440841e-06,8.62585794094e-06,-3.27771298993e-16
7,O=C=[Pt],3.28079235141e-06,3.09088446357e-06,7.25656940788e-06,7.06575694498e-06,-7.41405976262e-06,-7.60153434088e-06,-1.89161436806e-07,-4.30447982213e-06,-4.49266189691e-06,-2.78890832654e-07,-6.84597017015e-07,6.63527533919e-07,-4.29213331545e-17
8,C~[Pt],-2.3690354144e-07,-2.69486232897e-07,-1.38476279258e-07,-1.71062829193e-07,-5.01673169636e-07,-5.34245481773e-07,-3.25919783885e-08,1.41107789056e-07,1.08510279056e-07,3.03411369006e-08,-1.18313585116e-12,0.0,-1.98453475876e-17
9,C=[Pt],-0.000747472508448,-0.000817490198426,-0.000716273709753,-0.000812319436246,-0.000831397369786,-0.000831399564079,-0.000693607140775,-0.000387440441111,-0.000757819945875,-0.000373625121327,-0.000399315405252,0.000495655067837,-0.000778817547163
10,C#[Pt],3.92476670093e-09,4.74687690382e-09,1.99498480396e-09,2.81709309875e-09,9.11588574734e-09,9.93800108327e-09,8.22106321997e-10,-2.61115729723e-09,-1.78905355717e-09,-5.573732155e-10,4.46822984106e-13,0.0,3.69215769071e-19
11,C.[Pt],8.04604262203e-06,9.8693634933e-06,3.99983892676e-06,5.81437123119e-06,1.89303426041e-05,2.07773047463e-05,1.80584444432e-06,-5.48667228733e-06,-3.69274518324e-06,-1.1683429251e-06,3.56395442856e-08,-3.31763766959e-06,6.16313422522e-16
12,[H][H].[Pt],1.68444182351e-07,2.03794929034e-07,8.54616016334e-08,1.2080882065e-07,3.91667571444e-07,4.27027807561e-07,3.53435859643e-08,-1.12062259474e-07,-7.67234373807e-08,-2.3934775581e-08,5.49089888146e-11,0.0,1.36609834556e-17
13,[C-]#[O+].[Pt],2.0874072603e-11,2.56247727411e-11,1.02987383152e-11,1.504943834e-11,4.93217535945e-11,5.40724539448e-11,4.75070004555e-12,-1.43088224767e-11,-9.55812250687e-12,-3.03937185753e-12,1.04674505319e-13,0.0,0.0
14,O=C[Pt],-1.23370374657e-14,3.66048925224e-13,-2.21547864428e-13,1.56838317096e-13,5.50440994012e-13,9.28827041955e-13,3.7838600262e-13,-4.47334604726e-13,-6.8948517322e-14,-6.83173999792e-14,7.48328985232e-15,0.0,0.0
